dates,e1_p1_d,e1_p2_d,e1_p3_d,e1_p4_d,e1_p5_d,e2_p1_d,e2_p2_d,e2_p3_d,e2_p4_d,e2_p5_d,month,year,row,mean_pred_e_stunting,mean_pred_e_underweight,mean_pred_e_wasting,se_pred_e_stunting,se_pred_e_underweight,se_pred_e_wasting
2015-05-01,0,0,0,0,1,0,0,0,0,0,5,2015,65,0.21873002509577472,0.2006346560044164,0.16115534795734265,0.0013175777733332001,0.0013455986148240746,0.0015362285883545371
2015-06-01,0,0,0,0,1,0,0,0,0,0,6,2015,66,0.21873002509577472,0.2006346560044164,0.16115534795734265,0.0013175777733332001,0.0013455986148240746,0.0015362285883545371
2015-07-01,0,0,0,0,1,0,0,0,0,0,7,2015,67,0.21873002509577472,0.2006346560044164,0.16115534795734265,0.0013175777733332001,0.0013455986148240746,0.0015362285883545371
2015-08-01,0,0,0,0,1,0,0,0,0,0,8,2015,68,0.21873002509577472,0.2006346560044164,0.16115534795734265,0.0013175777733332001,0.0013455986148240746,0.0015362285883545371
2015-08-18,0,0,0,1,1,0,0,0,0,0,8,2015,69,0.21113408677821144,0.21199794817777426,0.16848695656486495,0.001282862741003593,0.001402812527640858,0.0015921789923936012
2015-09-01,0,0,0,1,1,0,0,0,0,0,9,2015,70,0.21113408677821144,0.21199794817777426,0.16848695656486495,0.001282862741003593,0.001402812527640858,0.0015921789923936012
2015-10-01,0,0,0,1,1,0,0,0,0,0,10,2015,71,0.21113408677821144,0.21199794817777426,0.16848695656486495,0.001282862741003593,0.001402812527640858,0.0015921789923936012
2015-10-08,0,0,0,1,0,0,0,0,0,0,10,2015,72,0.22825946375674785,0.21842653846139515,0.15873920699534755,0.0013600567119747622,0.0014343378913540769,0.0015175411442597858
2015-11-01,0,0,0,1,0,0,0,0,0,0,11,2015,73,0.22825946375674785,0.21842653846139515,0.15873920699534755,0.0013600567119747622,0.0014343378913540769,0.0015175411442597858
2015-12-01,0,0,0,1,0,0,0,0,0,0,12,2015,74,0.22825946375674785,0.21842653846139515,0.15873920699534755,0.0013600567119747622,0.0014343378913540769,0.0015175411442597858
2016-01-01,0,0,0,1,0,0,0,0,0,0,1,2016,75,0.22825946375674785,0.21842653846139515,0.15873920699534755,0.0013600567119747622,0.0014343378913540769,0.0015175411442597858
2016-02-01,0,0,0,1,0,0,0,0,0,0,2,2016,76,0.22825946375674785,0.21842653846139515,0.15873920699534755,0.0013600567119747622,0.0014343378913540769,0.0015175411442597858
2016-02-14,0,0,1,1,0,0,0,0,0,0,2,2016,77,0.22516901923486005,0.2166194844032203,0.15031513061365498,0.001346411185314026,0.0014255375397025985,0.0014514154180034313
2016-03-01,0,0,1,1,0,0,0,0,0,0,3,2016,78,0.22516901923486005,0.2166194844032203,0.15031513061365498,0.001346411185314026,0.0014255375397025985,0.0014514154180034313
2016-04-01,0,0,1,1,0,0,0,0,0,0,4,2016,79,0.22516901923486005,0.2166194844032203,0.15031513061365498,0.001346411185314026,0.0014255375397025985,0.0014514154180034313
2016-04-05,0,0,1,0,0,0,0,0,0,0,4,2016,80,0.23311181149147187,0.20507751868672078,0.14362554280896,0.001381229104179746,0.00136819540502882,0.001397824438023808
2016-05-01,0,0,1,0,0,0,0,0,0,0,5,2016,81,0.23311181149147187,0.20507751868672078,0.14362554280896,0.001381229104179746,0.00136819540502882,0.001397824438023808
2016-06-01,0,0,1,0,0,0,0,0,0,0,6,2016,82,0.23311181149147187,0.20507751868672078,0.14362554280896,0.001381229104179746,0.00136819540502882,0.001397824438023808
2016-07-01,0,0,1,0,0,0,0,0,0,0,7,2016,83,0.23311181149147187,0.20507751868672078,0.14362554280896,0.001381229104179746,0.00136819540502882,0.001397824438023808
2016-08-01,0,0,1,0,0,0,0,0,0,0,8,2016,84,0.23311181149147187,0.20507751868672078,0.14362554280896,0.001381229104179746,0.00136819540502882,0.001397824438023808
2016-08-12,0,1,1,0,0,0,0,0,0,0,8,2016,85,0.22149221749885958,0.18878751570047242,0.12660461516777632,0.0013300133975809357,0.0012839104562027384,0.0012571089954819222
2016-09-01,0,1,1,0,0,0,0,0,0,0,9,2016,86,0.22149221749885958,0.18878751570047242,0.12660461516777632,0.0013300133975809357,0.0012839104562027384,0.0012571089954819222
2016-10-01,0,1,1,0,0,0,0,0,0,0,10,2016,87,0.22149221749885958,0.18878751570047242,0.12660461516777632,0.0013300133975809357,0.0012839104562027384,0.0012571089954819222
2016-10-02,0,1,0,0,0,0,0,0,0,0,10,2016,88,0.22454769345546108,0.19042298481275777,0.13392904871102107,0.001343652659792963,0.0012925507428208532,0.0013184330902048767
2016-11-01,0,1,0,0,0,0,0,0,0,0,11,2016,89,0.22454769345546108,0.19042298481275777,0.13392904871102107,0.001343652659792963,0.0012925507428208532,0.0013184330902048767
2016-12-01,0,1,0,0,0,0,0,0,0,0,12,2016,90,0.22454769345546108,0.19042298481275777,0.13392904871102107,0.001343652659792963,0.0012925507428208532,0.0013184330902048767
2017-01-01,0,1,0,0,0,0,0,0,0,0,1,2017,91,0.22454769345546108,0.19042298481275777,0.13392904871102107,0.001343652659792963,0.0012925507428208532,0.0013184330902048767
2017-02-01,0,1,0,0,0,0,0,0,0,0,2,2017,92,0.22454769345546108,0.19042298481275777,0.13392904871102107,0.001343652659792963,0.0012925507428208532,0.0013184330902048767
2017-02-08,1,1,0,0,0,0,0,0,0,0,2,2017,93,0.2085184909585929,0.19118274145965752,0.14062730897651782,0.0012707330027697604,0.0012965510016130118,0.0013734930711918147
2017-03-01,1,1,0,0,0,0,0,0,0,0,3,2017,94,0.2085184909585929,0.19118274145965752,0.14062730897651782,0.0012707330027697604,0.0012965510016130118,0.0013734930711918147
2017-04-01,1,0,0,0,0,0,0,0,0,0,4,2017,95,0.21966118650452426,0.20762265188759146,0.1591585708525055,0.0013217811445052868,0.0013810087016368528,0.0015207935540208287
2017-05-01,1,0,0,0,0,0,0,0,0,0,5,2017,96,0.21966118650452426,0.20762265188759146,0.1591585708525055,0.0013217811445052868,0.0013810087016368528,0.0015207935540208287
2017-06-01,1,0,0,0,0,0,0,0,0,0,6,2017,97,0.21966118650452426,0.20762265188759146,0.1591585708525055,0.0013217811445052868,0.0013810087016368528,0.0015207935540208287
2017-07-01,1,0,0,0,0,0,0,0,0,0,7,2017,98,0.21966118650452426,0.20762265188759146,0.1591585708525055,0.0013217811445052868,0.0013810087016368528,0.0015207935540208287
2017-08-01,1,0,0,0,0,0,0,0,0,0,8,2017,99,0.21966118650452426,0.20762265188759146,0.1591585708525055,0.0013217811445052868,0.0013810087016368528,0.0015207935540208287
2017-09-01,1,0,0,0,0,0,0,0,0,0,9,2017,100,0.21966118650452426,0.20762265188759146,0.1591585708525055,0.0013217811445052868,0.0013810087016368528,0.0015207935540208287
2017-10-01,1,0,0,0,0,0,0,0,0,0,10,2017,101,0.21966118650452426,0.20762265188759146,0.1591585708525055,0.0013217811445052868,0.0013810087016368528,0.0015207935540208287
2017-11-01,1,0,0,0,0,0,0,0,0,0,11,2017,102,0.21966118650452426,0.20762265188759146,0.1591585708525055,0.0013217811445052868,0.0013810087016368528,0.0015207935540208287
2017-12-01,1,0,0,0,0,0,0,0,0,0,12,2017,103,0.21966118650452426,0.20762265188759146,0.1591585708525055,0.0013217811445052868,0.0013810087016368528,0.0015207935540208287
2017-12-23,0,0,0,0,0,0,0,0,0,0,12,2017,104,0.2362761183675903,0.2068154897544029,0.1517476514095399,0.0013948698938499326,0.0013769554563870048,0.001462766889596433
2018-01-01,0,0,0,0,0,0,0,0,0,0,1,2018,105,0.2362761183675903,0.2068154897544029,0.1517476514095399,0.0013948698938499326,0.0013769554563870048,0.001462766889596433
2018-02-01,0,0,0,0,0,0,0,0,0,0,2,2018,106,0.2362761183675903,0.2068154897544029,0.1517476514095399,0.0013948698938499326,0.0013769554563870048,0.001462766889596433
2018-03-01,0,0,0,0,0,0,0,0,0,0,3,2018,107,0.2362761183675903,0.2068154897544029,0.1517476514095399,0.0013948698938499326,0.0013769554563870048,0.001462766889596433
2018-04-01,0,0,0,0,0,0,0,0,0,0,4,2018,108,0.2362761183675903,0.2068154897544029,0.1517476514095399,0.0013948698938499326,0.0013769554563870048,0.001462766889596433
2018-05-01,0,0,0,0,0,0,0,0,0,0,5,2018,109,0.2362761183675903,0.2068154897544029,0.1517476514095399,0.0013948698938499326,0.0013769554563870048,0.001462766889596433
2018-06-01,0,0,0,0,0,0,0,0,0,0,6,2018,110,0.2362761183675903,0.2068154897544029,0.1517476514095399,0.0013948698938499326,0.0013769554563870048,0.001462766889596433
2018-07-01,0,0,0,0,0,0,0,0,0,0,7,2018,111,0.2362761183675903,0.2068154897544029,0.1517476514095399,0.0013948698938499326,0.0013769554563870048,0.001462766889596433
2018-07-04,0,0,0,0,0,0,0,0,0,1,7,2018,112,0.22744734427334223,0.20473495015630588,0.14760754540242088,0.001356483019482175,0.00136646346117106,0.0014298402896414405
2018-08-01,0,0,0,0,0,0,0,0,0,1,8,2018,113,0.22744734427334223,0.20473495015630588,0.14760754540242088,0.001356483019482175,0.00136646346117106,0.0014298402896414405
2018-09-01,0,0,0,0,0,0,0,0,0,1,9,2018,114,0.22744734427334223,0.20473495015630588,0.14760754540242088,0.001356483019482175,0.00136646346117106,0.0014298402896414405
2018-10-01,0,0,0,0,0,0,0,0,0,1,10,2018,115,0.22744734427334223,0.20473495015630588,0.14760754540242088,0.001356483019482175,0.00136646346117106,0.0014298402896414405
2018-11-01,0,0,0,0,0,0,0,0,0,1,11,2018,116,0.22744734427334223,0.20473495015630588,0.14760754540242088,0.001356483019482175,0.00136646346117106,0.0014298402896414405
2018-12-01,0,0,0,0,0,0,0,0,0,1,12,2018,117,0.22744734427334223,0.20473495015630588,0.14760754540242088,0.001356483019482175,0.00136646346117106,0.0014298402896414405
2018-12-31,0,0,0,0,0,0,0,0,1,1,12,2018,118,0.2300057405499395,0.20817210151368706,0.13742707217122066,0.0013677118319951706,0.0013837623183981101,0.0013473082536580184
2019-01-01,0,0,0,0,0,0,0,0,1,1,1,2019,119,0.2300057405499395,0.20817210151368706,0.13742707217122066,0.0013677118319951706,0.0013837623183981101,0.0013473082536580184
2019-02-01,0,0,0,0,0,0,0,0,1,1,2,2019,120,0.2300057405499395,0.20817210151368706,0.13742707217122066,0.0013677118319951706,0.0013837623183981101,0.0013473082536580184
2019-03-01,0,0,0,0,0,0,0,0,1,1,3,2019,121,0.2300057405499395,0.20817210151368706,0.13742707217122066,0.0013677118319951706,0.0013837623183981101,0.0013473082536580184
2019-04-01,0,0,0,0,0,0,0,0,1,1,4,2019,122,0.2300057405499395,0.20817210151368706,0.13742707217122066,0.0013677118319951706,0.0013837623183981101,0.0013473082536580184
2019-04-10,0,0,0,0,0,0,0,0,1,0,4,2019,123,0.23890137072946285,0.21027768079481166,0.14133336480654485,0.0014060874568330233,0.0013942734045877142,0.0013792403271526122
2019-05-01,0,0,0,0,0,0,0,0,1,0,5,2019,124,0.23890137072946285,0.21027768079481166,0.14133336480654485,0.0014060874568330233,0.0013942734045877142,0.0013792403271526122
2019-06-01,0,0,0,0,0,0,0,0,1,0,6,2019,125,0.23890137072946285,0.21027768079481166,0.14133336480654485,0.0014060874568330233,0.0013942734045877142,0.0013792403271526122
2019-06-29,0,0,0,0,0,0,0,1,1,0,6,2019,126,0.24010454787175073,0.20651442671459916,0.1310805537759484,0.0014111984425588485,0.0013754411758255267,0.0012947230953564107
2019-07-01,0,0,0,0,0,0,0,1,1,0,7,2019,127,0.24010454787175073,0.20651442671459916,0.1310805537759484,0.0014111984425588485,0.0013754411758255267,0.0012947230953564107
2019-08-01,0,0,0,0,0,0,0,1,1,0,8,2019,128,0.24010454787175073,0.20651442671459916,0.1310805537759484,0.0014111984425588485,0.0013754411758255267,0.0012947230953564107
2019-09-01,0,0,0,0,0,0,0,1,1,0,9,2019,129,0.24010454787175073,0.20651442671459916,0.1310805537759484,0.0014111984425588485,0.0013754411758255267,0.0012947230953564107
2019-10-01,0,0,0,0,0,0,0,1,1,0,10,2019,130,0.24010454787175073,0.20651442671459916,0.1310805537759484,0.0014111984425588485,0.0013754411758255267,0.0012947230953564107
2019-10-07,0,0,0,0,0,0,0,1,0,0,10,2019,131,0.2374704296648724,0.20309712055915277,0.14087490941016753,0.001399984301308721,0.0013581590104827445,0.0013755097501834525
2019-11-01,0,0,0,0,0,0,0,1,0,0,11,2019,132,0.2374704296648724,0.20309712055915277,0.14087490941016753,0.001399984301308721,0.0013581590104827445,0.0013755097501834525
2019-12-01,0,0,0,0,0,0,0,1,0,0,12,2019,133,0.2374704296648724,0.20309712055915277,0.14087490941016753,0.001399984301308721,0.0013581590104827445,0.0013755097501834525
2019-12-26,0,0,0,0,0,0,1,1,0,0,12,2019,134,0.21993958396582863,0.20820449493910684,0.13020100667823528,0.0013230356500234688,0.0013839245219766864,0.0012873662808179922
2020-01-01,0,0,0,0,0,0,1,1,0,0,1,2020,135,0.21993958396582863,0.20820449493910684,0.13020100667823528,0.0013230356500234688,0.0013839245219766864,0.0012873662808179922
2020-02-01,0,0,0,0,0,0,1,1,0,0,2,2020,136,0.21993958396582863,0.20820449493910684,0.13020100667823528,0.0013230356500234688,0.0013839245219766864,0.0012873662808179922
2020-03-01,0,0,0,0,0,0,1,1,0,0,3,2020,137,0.21993958396582863,0.20820449493910684,0.13020100667823528,0.0013230356500234688,0.0013839245219766864,0.0012873662808179922
2020-04-01,0,0,0,0,0,0,1,1,0,0,4,2020,138,0.21993958396582863,0.20820449493910684,0.13020100667823528,0.0013230356500234688,0.0013839245219766864,0.0012873662808179922
2020-04-04,0,0,0,0,0,0,1,0,0,0,4,2020,139,0.21880663914257903,0.21198974121622274,0.1403971994714789,0.0013179240484023267,0.0014027718930601373,0.0013716176673146349
2020-05-01,0,0,0,0,0,0,1,0,0,0,5,2020,140,0.21880663914257903,0.21198974121622274,0.1403971994714789,0.0013179240484023267,0.0014027718930601373,0.0013716176673146349
2020-06-01,0,0,0,0,0,0,1,0,0,0,6,2020,141,0.21880663914257903,0.21198974121622274,0.1403971994714789,0.0013179240484023267,0.0014027718930601373,0.0013716176673146349
2020-06-23,0,0,0,0,0,1,1,0,0,0,6,2020,142,0.22177722062596383,0.2092377178729718,0.1360817286319435,0.0013312908002904068,0.0013890900603618615,0.0013362342574796805
2020-07-01,0,0,0,0,0,1,1,0,0,0,7,2020,143,0.22177722062596383,0.2092377178729718,0.1360817286319435,0.0013312908002904068,0.0013890900603618615,0.0013362342574796805
2020-08-01,0,0,0,0,0,1,1,0,0,0,8,2020,144,0.22177722062596383,0.2092377178729718,0.1360817286319435,0.0013312908002904068,0.0013890900603618615,0.0013362342574796805
2020-09-01,0,0,0,0,0,1,1,0,0,0,9,2020,145,0.22177722062596383,0.2092377178729718,0.1360817286319435,0.0013312908002904068,0.0013890900603618615,0.0013362342574796805
2020-10-01,0,0,0,0,0,1,1,0,0,0,10,2020,146,0.22177722062596383,0.2092377178729718,0.1360817286319435,0.0013312908002904068,0.0013890900603618615,0.0013362342574796805
2020-10-02,0,0,0,0,0,1,0,0,0,0,10,2020,147,0.23940700525576572,0.20411199981993694,0.14714851999472153,0.0014082376519819627,0.0013633095288783199,0.0014261670213582206
2020-11-01,0,0,0,0,0,1,0,0,0,0,11,2020,148,0.23940700525576572,0.20411199981993694,0.14714851999472153,0.0014082376519819627,0.0013633095288783199,0.0014261670213582206
2020-12-01,0,0,0,0,0,1,0,0,0,0,12,2020,149,0.23940700525576572,0.20411199981993694,0.14714851999472153,0.0014082376519819627,0.0013633095288783199,0.0014261670213582206
2021-01-01,0,0,0,0,0,1,0,0,0,0,1,2021,150,0.23940700525576572,0.20411199981993694,0.14714851999472153,0.0014082376519819627,0.0013633095288783199,0.0014261670213582206
2021-02-01,0,0,0,0,0,1,0,0,0,0,2,2021,151,0.23940700525576572,0.20411199981993694,0.14714851999472153,0.0014082376519819627,0.0013633095288783199,0.0014261670213582206
