dates,e1_p1_d,e1_p2_d,e1_p3_d,e1_p4_d,e1_p5_d,e2_p1_d,e2_p2_d,e2_p3_d,e2_p4_d,e2_p5_d,month,year,row,mean_pred_e_stunting,mean_pred_e_underweight,mean_pred_e_wasting,se_pred_e_stunting,se_pred_e_underweight,se_pred_e_wasting
2011-03-01,0,0,0,0,0,0,0,0,0,0,3,2011,14,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2011-04-01,0,0,0,0,0,0,0,0,0,0,4,2011,15,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2011-05-01,0,0,0,0,0,0,0,0,0,0,5,2011,16,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2011-06-01,0,0,0,0,0,0,0,0,0,0,6,2011,17,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2011-07-01,0,0,0,0,0,0,0,0,0,0,7,2011,18,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2011-08-01,0,0,0,0,0,0,0,0,0,0,8,2011,19,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2011-09-01,0,0,0,0,0,0,0,0,0,0,9,2011,20,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2011-10-01,0,0,0,0,0,0,0,0,0,0,10,2011,21,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2011-11-01,0,0,0,0,0,0,0,0,0,0,11,2011,22,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2011-12-01,0,0,0,0,0,0,0,0,0,0,12,2011,23,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2012-01-01,0,0,0,0,0,0,0,0,0,0,1,2012,24,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2012-02-01,0,0,0,0,0,0,0,0,0,0,2,2012,25,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2012-03-01,0,0,0,0,0,0,0,0,0,0,3,2012,26,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2012-04-01,0,0,0,0,0,0,0,0,0,0,4,2012,27,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2012-05-01,0,0,0,0,0,0,0,0,0,0,5,2012,28,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2012-06-01,0,0,0,0,0,0,0,0,0,0,6,2012,29,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2012-07-01,0,0,0,0,0,0,0,0,0,0,7,2012,30,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2012-08-01,0,0,0,0,0,0,0,0,0,0,8,2012,31,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2012-09-01,0,0,0,0,0,0,0,0,0,0,9,2012,32,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2012-10-01,0,0,0,0,0,0,0,0,0,0,10,2012,33,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2012-11-01,0,0,0,0,0,0,0,0,0,0,11,2012,34,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2012-12-01,0,0,0,0,0,0,0,0,0,0,12,2012,35,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2013-01-01,0,0,0,0,0,0,0,0,0,0,1,2013,36,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2013-02-01,0,0,0,0,0,0,0,0,0,0,2,2013,37,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2013-03-01,0,0,0,0,0,0,0,0,0,0,3,2013,38,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2013-04-01,0,0,0,0,0,0,0,0,0,0,4,2013,39,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2013-05-01,0,0,0,0,0,0,0,0,0,0,5,2013,40,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2013-06-01,0,0,0,0,0,0,0,0,0,0,6,2013,41,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2013-07-01,0,0,0,0,0,0,0,0,0,0,7,2013,42,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2013-08-01,0,0,0,0,0,0,0,0,0,0,8,2013,43,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2013-09-01,0,0,0,0,0,0,0,0,0,0,9,2013,44,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2013-10-01,0,0,0,0,0,0,0,0,0,0,10,2013,45,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2013-11-01,0,0,0,0,0,0,0,0,0,0,11,2013,46,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2013-12-01,0,0,0,0,0,0,0,0,0,0,12,2013,47,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2014-01-01,0,0,0,0,0,0,0,0,0,0,1,2014,48,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2014-02-01,0,0,0,0,0,0,0,0,0,0,2,2014,49,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2014-03-01,0,0,0,0,0,0,0,0,0,0,3,2014,50,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2014-04-01,0,0,0,0,0,0,0,0,0,0,4,2014,51,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2014-05-01,0,0,0,0,0,0,0,0,0,0,5,2014,52,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2014-06-01,0,0,0,0,0,0,0,0,0,0,6,2014,53,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2014-07-01,0,0,0,0,0,0,0,0,0,0,7,2014,54,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2014-08-01,0,0,0,0,0,0,0,0,0,0,8,2014,55,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2014-09-01,0,0,0,0,0,0,0,0,0,0,9,2014,56,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2014-10-01,0,0,0,0,0,0,0,0,0,0,10,2014,57,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2014-11-01,0,0,0,0,0,0,0,0,0,0,11,2014,58,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2014-12-01,0,0,0,0,0,0,0,0,0,0,12,2014,59,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2015-01-01,0,0,0,0,0,0,0,0,0,0,1,2015,60,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2015-02-01,0,0,0,0,0,0,0,0,0,0,2,2015,61,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2015-02-19,0,0,0,0,1,0,0,0,0,0,2,2015,62,0.2680511250193791,0.2542154351671859,0.16372986272985268,7.0111987930552e-4,7.316118173066369e-4,8.132722679537259e-4
2015-03-01,0,0,0,0,1,0,0,0,0,0,3,2015,63,0.2680511250193791,0.2542154351671859,0.16372986272985268,7.0111987930552e-4,7.316118173066369e-4,8.132722679537259e-4
2015-04-01,0,0,0,0,1,0,0,0,0,0,4,2015,64,0.2680511250193791,0.2542154351671859,0.16372986272985268,7.0111987930552e-4,7.316118173066369e-4,8.132722679537259e-4
2015-05-01,0,0,0,0,1,0,0,0,0,0,5,2015,65,0.2680511250193791,0.2542154351671859,0.16372986272985268,7.0111987930552e-4,7.316118173066369e-4,8.132722679537259e-4
2015-06-01,0,0,0,0,1,0,0,0,0,0,6,2015,66,0.2680511250193791,0.2542154351671859,0.16372986272985268,7.0111987930552e-4,7.316118173066369e-4,8.132722679537259e-4
2015-07-01,0,0,0,0,1,0,0,0,0,0,7,2015,67,0.2680511250193791,0.2542154351671859,0.16372986272985268,7.0111987930552e-4,7.316118173066369e-4,8.132722679537259e-4
2015-08-01,0,0,0,0,1,0,0,0,0,0,8,2015,68,0.2680511250193791,0.2542154351671859,0.16372986272985268,7.0111987930552e-4,7.316118173066369e-4,8.132722679537259e-4
2015-08-18,0,0,0,1,1,0,0,0,0,0,8,2015,69,0.26422495133714957,0.2543460668816405,0.15466962241712692,6.941231375421946e-4,7.318792400169356e-4,7.762117860722534e-4
2015-09-01,0,0,0,1,1,0,0,0,0,0,9,2015,70,0.26422495133714957,0.2543460668816405,0.15466962241712692,6.941231375421946e-4,7.318792400169356e-4,7.762117860722534e-4
2015-10-01,0,0,0,1,1,0,0,0,0,0,10,2015,71,0.26422495133714957,0.2543460668816405,0.15466962241712692,6.941231375421946e-4,7.318792400169356e-4,7.762117860722534e-4
2015-10-08,0,0,0,1,0,0,0,0,0,0,10,2015,72,0.27655043034898646,0.2536681067618883,0.15417718113282475,7.163573383983695e-4,7.304901782971291e-4,7.741722552893724e-4
2015-11-01,0,0,0,1,0,0,0,0,0,0,11,2015,73,0.27655043034898646,0.2536681067618883,0.15417718113282475,7.163573383983695e-4,7.304901782971291e-4,7.741722552893724e-4
2015-12-01,0,0,0,1,0,0,0,0,0,0,12,2015,74,0.27655043034898646,0.2536681067618883,0.15417718113282475,7.163573383983695e-4,7.304901782971291e-4,7.741722552893724e-4
2016-01-01,0,0,0,1,0,0,0,0,0,0,1,2016,75,0.27655043034898646,0.2536681067618883,0.15417718113282475,7.163573383983695e-4,7.304901782971291e-4,7.741722552893724e-4
2016-02-01,0,0,0,1,0,0,0,0,0,0,2,2016,76,0.27655043034898646,0.2536681067618883,0.15417718113282475,7.163573383983695e-4,7.304901782971291e-4,7.741722552893724e-4
2016-02-14,0,0,1,1,0,0,0,0,0,0,2,2016,77,0.26858462184359844,0.24345259636511013,0.1439128383121993,7.020886918183417e-4,7.092070614919702e-4,7.31065921644489e-4
2016-03-01,0,0,1,1,0,0,0,0,0,0,3,2016,78,0.26858462184359844,0.24345259636511013,0.1439128383121993,7.020886918183417e-4,7.092070614919702e-4,7.31065921644489e-4
2016-04-01,0,0,1,1,0,0,0,0,0,0,4,2016,79,0.26858462184359844,0.24345259636511013,0.1439128383121993,7.020886918183417e-4,7.092070614919702e-4,7.31065921644489e-4
2016-04-05,0,0,1,0,0,0,0,0,0,0,4,2016,80,0.27244931662305516,0.24332564132798518,0.15246690318671288,7.090573913477832e-4,7.089383982841224e-4,7.670685913425902e-4
2016-05-01,0,0,1,0,0,0,0,0,0,0,5,2016,81,0.27244931662305516,0.24332564132798518,0.15246690318671288,7.090573913477832e-4,7.089383982841224e-4,7.670685913425902e-4
2016-06-01,0,0,1,0,0,0,0,0,0,0,6,2016,82,0.27244931662305516,0.24332564132798518,0.15246690318671288,7.090573913477832e-4,7.089383982841224e-4,7.670685913425902e-4
2016-07-01,0,0,1,0,0,0,0,0,0,0,7,2016,83,0.27244931662305516,0.24332564132798518,0.15246690318671288,7.090573913477832e-4,7.089383982841224e-4,7.670685913425902e-4
2016-08-01,0,0,1,0,0,0,0,0,0,0,8,2016,84,0.27244931662305516,0.24332564132798518,0.15246690318671288,7.090573913477832e-4,7.089383982841224e-4,7.670685913425902e-4
2016-08-12,0,1,1,0,0,0,0,0,0,0,8,2016,85,0.25567352356072354,0.2342722267869352,0.1501439235213437,6.781775243150101e-4,6.895157085579403e-4,7.573696411027679e-4
2016-09-01,0,1,1,0,0,0,0,0,0,0,9,2016,86,0.25567352356072354,0.2342722267869352,0.1501439235213437,6.781775243150101e-4,6.895157085579403e-4,7.573696411027679e-4
2016-10-01,0,1,1,0,0,0,0,0,0,0,10,2016,87,0.25567352356072354,0.2342722267869352,0.1501439235213437,6.781775243150101e-4,6.895157085579403e-4,7.573696411027679e-4
2016-10-02,0,1,0,0,0,0,0,0,0,0,10,2016,88,0.26340172414362895,0.24423325831092083,0.16076171230754904,6.926066035823552e-4,7.108568565295171e-4,8.01228002590704e-4
2016-11-01,0,1,0,0,0,0,0,0,0,0,11,2016,89,0.26340172414362895,0.24423325831092083,0.16076171230754904,6.926066035823552e-4,7.108568565295171e-4,8.01228002590704e-4
2016-12-01,0,1,0,0,0,0,0,0,0,0,12,2016,90,0.26340172414362895,0.24423325831092083,0.16076171230754904,6.926066035823552e-4,7.108568565295171e-4,8.01228002590704e-4
2017-01-01,0,1,0,0,0,0,0,0,0,0,1,2017,91,0.26340172414362895,0.24423325831092083,0.16076171230754904,6.926066035823552e-4,7.108568565295171e-4,8.01228002590704e-4
2017-02-01,0,1,0,0,0,0,0,0,0,0,2,2017,92,0.26340172414362895,0.24423325831092083,0.16076171230754904,6.926066035823552e-4,7.108568565295171e-4,8.01228002590704e-4
2017-02-08,1,1,0,0,0,0,0,0,0,0,2,2017,93,0.25320985669834206,0.23790893271847935,0.15623795347611788,6.735046024084637e-4,6.973802325288855e-4,7.826899415376148e-4
2017-03-01,1,1,0,0,0,0,0,0,0,0,3,2017,94,0.25320985669834206,0.23790893271847935,0.15623795347611788,6.735046024084637e-4,6.973802325288855e-4,7.826899415376148e-4
2017-04-01,1,0,0,0,0,0,0,0,0,0,4,2017,95,0.26988576223556593,0.24705520277022275,0.15863604174787813,7.044445737580456e-4,7.167883071286401e-4,7.925444601976719e-4
2017-05-01,1,0,0,0,0,0,0,0,0,0,5,2017,96,0.26988576223556593,0.24705520277022275,0.15863604174787813,7.044445737580456e-4,7.167883071286401e-4,7.925444601976719e-4
2017-06-01,1,0,0,0,0,0,0,0,0,0,6,2017,97,0.26988576223556593,0.24705520277022275,0.15863604174787813,7.044445737580456e-4,7.167883071286401e-4,7.925444601976719e-4
2017-07-01,1,0,0,0,0,0,0,0,0,0,7,2017,98,0.26988576223556593,0.24705520277022275,0.15863604174787813,7.044445737580456e-4,7.167883071286401e-4,7.925444601976719e-4
2017-08-01,1,0,0,0,0,0,0,0,0,0,8,2017,99,0.26988576223556593,0.24705520277022275,0.15863604174787813,7.044445737580456e-4,7.167883071286401e-4,7.925444601976719e-4
2017-09-01,1,0,0,0,0,0,0,0,0,0,9,2017,100,0.26988576223556593,0.24705520277022275,0.15863604174787813,7.044445737580456e-4,7.167883071286401e-4,7.925444601976719e-4
2017-10-01,1,0,0,0,0,0,0,0,0,0,10,2017,101,0.26988576223556593,0.24705520277022275,0.15863604174787813,7.044445737580456e-4,7.167883071286401e-4,7.925444601976719e-4
2017-11-01,1,0,0,0,0,0,0,0,0,0,11,2017,102,0.26988576223556593,0.24705520277022275,0.15863604174787813,7.044445737580456e-4,7.167883071286401e-4,7.925444601976719e-4
2017-12-01,1,0,0,0,0,0,0,0,0,0,12,2017,103,0.26988576223556593,0.24705520277022275,0.15863604174787813,7.044445737580456e-4,7.167883071286401e-4,7.925444601976719e-4
2017-12-23,0,0,0,0,0,0,0,0,0,0,12,2017,104,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2018-01-01,0,0,0,0,0,0,0,0,0,0,1,2018,105,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2018-02-01,0,0,0,0,0,0,0,0,0,0,2,2018,106,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2018-03-01,0,0,0,0,0,0,0,0,0,0,3,2018,107,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2018-04-01,0,0,0,0,0,0,0,0,0,0,4,2018,108,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2018-05-01,0,0,0,0,0,0,0,0,0,0,5,2018,109,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2018-06-01,0,0,0,0,0,0,0,0,0,0,6,2018,110,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2018-07-01,0,0,0,0,0,0,0,0,0,0,7,2018,111,0.28048353817406235,0.25353769903266915,0.16321463220517987,7.232662865876754e-4,7.302226539623592e-4,8.111883013334252e-4
2018-07-04,0,0,0,0,0,0,0,0,0,1,7,2018,112,0.26766023724163196,0.24145569020426597,0.15517861660371599,7.004089887141712e-4,7.049693465656054e-4,7.783171351501384e-4
2018-08-01,0,0,0,0,0,0,0,0,0,1,8,2018,113,0.26766023724163196,0.24145569020426597,0.15517861660371599,7.004089887141712e-4,7.049693465656054e-4,7.783171351501384e-4
2018-09-01,0,0,0,0,0,0,0,0,0,1,9,2018,114,0.26766023724163196,0.24145569020426597,0.15517861660371599,7.004089887141712e-4,7.049693465656054e-4,7.783171351501384e-4
2018-10-01,0,0,0,0,0,0,0,0,0,1,10,2018,115,0.26766023724163196,0.24145569020426597,0.15517861660371599,7.004089887141712e-4,7.049693465656054e-4,7.783171351501384e-4
2018-11-01,0,0,0,0,0,0,0,0,0,1,11,2018,116,0.26766023724163196,0.24145569020426597,0.15517861660371599,7.004089887141712e-4,7.049693465656054e-4,7.783171351501384e-4
2018-12-01,0,0,0,0,0,0,0,0,0,1,12,2018,117,0.26766023724163196,0.24145569020426597,0.15517861660371599,7.004089887141712e-4,7.049693465656054e-4,7.783171351501384e-4
2018-12-31,0,0,0,0,0,0,0,0,1,1,12,2018,118,0.2706691428341596,0.24280141007549136,0.1518330504857047,7.0585823360748e-4,7.078279331666298e-4,7.644278821957582e-4
2019-01-01,0,0,0,0,0,0,0,0,1,1,1,2019,119,0.2706691428341596,0.24280141007549136,0.1518330504857047,7.0585823360748e-4,7.078279331666298e-4,7.644278821957582e-4
2019-02-01,0,0,0,0,0,0,0,0,1,1,2,2019,120,0.2706691428341596,0.24280141007549136,0.1518330504857047,7.0585823360748e-4,7.078279331666298e-4,7.644278821957582e-4
2019-03-01,0,0,0,0,0,0,0,0,1,1,3,2019,121,0.2706691428341596,0.24280141007549136,0.1518330504857047,7.0585823360748e-4,7.078279331666298e-4,7.644278821957582e-4
2019-04-01,0,0,0,0,0,0,0,0,1,1,4,2019,122,0.2706691428341596,0.24280141007549136,0.1518330504857047,7.0585823360748e-4,7.078279331666298e-4,7.644278821957582e-4
2019-04-10,0,0,0,0,0,0,0,0,1,0,4,2019,123,0.28357793820208893,0.2549269962759871,0.15973146660966905,7.286386655716766e-4,7.330671799552836e-4,7.970254048400833e-4
2019-05-01,0,0,0,0,0,0,0,0,1,0,5,2019,124,0.28357793820208893,0.2549269962759871,0.15973146660966905,7.286386655716766e-4,7.330671799552836e-4,7.970254048400833e-4
2019-06-01,0,0,0,0,0,0,0,0,1,0,6,2019,125,0.28357793820208893,0.2549269962759871,0.15973146660966905,7.286386655716766e-4,7.330671799552836e-4,7.970254048400833e-4
2019-06-29,0,0,0,0,0,0,0,1,1,0,6,2019,126,0.2980400492210493,0.25591453116971913,0.1475216916201314,7.530080366707318e-4,7.350816785728038e-4,7.463513482122937e-4
2019-07-01,0,0,0,0,0,0,0,1,1,0,7,2019,127,0.2980400492210493,0.25591453116971913,0.1475216916201314,7.530080366707318e-4,7.350816785728038e-4,7.463513482122937e-4
2019-08-01,0,0,0,0,0,0,0,1,1,0,8,2019,128,0.2980400492210493,0.25591453116971913,0.1475216916201314,7.530080366707318e-4,7.350816785728038e-4,7.463513482122937e-4
2019-09-01,0,0,0,0,0,0,0,1,1,0,9,2019,129,0.2980400492210493,0.25591453116971913,0.1475216916201314,7.530080366707318e-4,7.350816785728038e-4,7.463513482122937e-4
2019-10-01,0,0,0,0,0,0,0,1,1,0,10,2019,130,0.2980400492210493,0.25591453116971913,0.1475216916201314,7.530080366707318e-4,7.350816785728038e-4,7.463513482122937e-4
2019-10-07,0,0,0,0,0,0,0,1,0,0,10,2019,131,0.2948559109922908,0.254521780568415,0.15079069456006686,7.477471901515655e-4,7.322387817384167e-4,7.600758912853172e-4
2019-11-01,0,0,0,0,0,0,0,1,0,0,11,2019,132,0.2948559109922908,0.254521780568415,0.15079069456006686,7.477471901515655e-4,7.322387817384167e-4,7.600758912853172e-4
2019-12-01,0,0,0,0,0,0,0,1,0,0,12,2019,133,0.2948559109922908,0.254521780568415,0.15079069456006686,7.477471901515655e-4,7.322387817384167e-4,7.600758912853172e-4
2019-12-26,0,0,0,0,0,0,1,1,0,0,12,2019,134,0.2802419482571532,0.23862213820120898,0.13919550561688532,7.22844501884803e-4,6.989127167213176e-4,7.108727119505478e-4
2020-01-01,0,0,0,0,0,0,1,1,0,0,1,2020,135,0.2802419482571532,0.23862213820120898,0.13919550561688532,7.22844501884803e-4,6.989127167213176e-4,7.108727119505478e-4
2020-02-01,0,0,0,0,0,0,1,1,0,0,2,2020,136,0.2802419482571532,0.23862213820120898,0.13919550561688532,7.22844501884803e-4,6.989127167213176e-4,7.108727119505478e-4
2020-03-01,0,0,0,0,0,0,1,1,0,0,3,2020,137,0.2802419482571532,0.23862213820120898,0.13919550561688532,7.22844501884803e-4,6.989127167213176e-4,7.108727119505478e-4
2020-04-01,0,0,0,0,0,0,1,1,0,0,4,2020,138,0.2802419482571532,0.23862213820120898,0.13919550561688532,7.22844501884803e-4,6.989127167213176e-4,7.108727119505478e-4
2020-04-04,0,0,0,0,0,0,1,0,0,0,4,2020,139,0.2662990544498904,0.2376789227725374,0.1508493438746765,6.979265253833296e-4,6.968853150564645e-4,7.603210716220038e-4
2020-05-01,0,0,0,0,0,0,1,0,0,0,5,2020,140,0.2662990544498904,0.2376789227725374,0.1508493438746765,6.979265253833296e-4,6.968853150564645e-4,7.603210716220038e-4
2020-06-01,0,0,0,0,0,0,1,0,0,0,6,2020,141,0.2662990544498904,0.2376789227725374,0.1508493438746765,6.979265253833296e-4,6.968853150564645e-4,7.603210716220038e-4
2020-06-23,0,0,0,0,0,1,1,0,0,0,6,2020,142,0.30290314355044107,0.2590687891123039,0.13952850863731947,7.609288181737322e-4,7.414747498219268e-4,7.1230610475676e-4
2020-07-01,0,0,0,0,0,1,1,0,0,0,7,2020,143,0.30290314355044107,0.2590687891123039,0.13952850863731947,7.609288181737322e-4,7.414747498219268e-4,7.1230610475676e-4
2020-08-01,0,0,0,0,0,1,1,0,0,0,8,2020,144,0.30290314355044107,0.2590687891123039,0.13952850863731947,7.609288181737322e-4,7.414747498219268e-4,7.1230610475676e-4
2020-09-01,0,0,0,0,0,1,1,0,0,0,9,2020,145,0.30290314355044107,0.2590687891123039,0.13952850863731947,7.609288181737322e-4,7.414747498219268e-4,7.1230610475676e-4
