dates,e1_p1_d,e1_p2_d,e1_p3_d,e1_p4_d,e1_p5_d,e2_p1_d,e2_p2_d,e2_p3_d,e2_p4_d,e2_p5_d,month,year,row,mean_pred_e_stunting,mean_pred_e_underweight,mean_pred_e_wasting,se_pred_e_stunting,se_pred_e_underweight,se_pred_e_wasting
2013-04-01,0,0,0,0,0,0,0,0,0,0,4,2013,39,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2013-05-01,0,0,0,0,0,0,0,0,0,0,5,2013,40,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2013-06-01,0,0,0,0,0,0,0,0,0,0,6,2013,41,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2013-07-01,0,0,0,0,0,0,0,0,0,0,7,2013,42,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2013-08-01,0,0,0,0,0,0,0,0,0,0,8,2013,43,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2013-09-01,0,0,0,0,0,0,0,0,0,0,9,2013,44,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2013-10-01,0,0,0,0,0,0,0,0,0,0,10,2013,45,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2013-11-01,0,0,0,0,0,0,0,0,0,0,11,2013,46,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2013-12-01,0,0,0,0,0,0,0,0,0,0,12,2013,47,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2014-01-01,0,0,0,0,0,0,0,0,0,0,1,2014,48,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2014-02-01,0,0,0,0,0,0,0,0,0,0,2,2014,49,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2014-03-01,0,0,0,0,0,0,0,0,0,0,3,2014,50,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2014-04-01,0,0,0,0,0,0,0,0,0,0,4,2014,51,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2014-05-01,0,0,0,0,0,0,0,0,0,0,5,2014,52,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2014-06-01,0,0,0,0,0,0,0,0,0,0,6,2014,53,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2014-07-01,0,0,0,0,0,0,0,0,0,0,7,2014,54,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2014-08-01,0,0,0,0,0,0,0,0,0,0,8,2014,55,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2014-09-01,0,0,0,0,0,0,0,0,0,0,9,2014,56,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2014-10-01,0,0,0,0,0,0,0,0,0,0,10,2014,57,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2014-11-01,0,0,0,0,0,0,0,0,0,0,11,2014,58,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2014-12-01,0,0,0,0,0,0,0,0,0,0,12,2014,59,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2015-01-01,0,0,0,0,0,0,0,0,0,0,1,2015,60,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2015-02-01,0,0,0,0,0,0,0,0,0,0,2,2015,61,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2015-02-19,0,0,0,0,1,0,0,0,0,0,2,2015,62,0.2695543003139118,0.25338500493004396,0.16606612356889364,7.872891268818524e-4,8.182900428674607e-4,9.169100043356689e-4
2015-03-01,0,0,0,0,1,0,0,0,0,0,3,2015,63,0.2695543003139118,0.25338500493004396,0.16606612356889364,7.872891268818524e-4,8.182900428674607e-4,9.169100043356689e-4
2015-04-01,0,0,0,0,1,0,0,0,0,0,4,2015,64,0.2695543003139118,0.25338500493004396,0.16606612356889364,7.872891268818524e-4,8.182900428674607e-4,9.169100043356689e-4
2015-05-01,0,0,0,0,1,0,0,0,0,0,5,2015,65,0.2695543003139118,0.25338500493004396,0.16606612356889364,7.872891268818524e-4,8.182900428674607e-4,9.169100043356689e-4
2015-06-01,0,0,0,0,1,0,0,0,0,0,6,2015,66,0.2695543003139118,0.25338500493004396,0.16606612356889364,7.872891268818524e-4,8.182900428674607e-4,9.169100043356689e-4
2015-07-01,0,0,0,0,1,0,0,0,0,0,7,2015,67,0.2695543003139118,0.25338500493004396,0.16606612356889364,7.872891268818524e-4,8.182900428674607e-4,9.169100043356689e-4
2015-08-01,0,0,0,0,1,0,0,0,0,0,8,2015,68,0.2695543003139118,0.25338500493004396,0.16606612356889364,7.872891268818524e-4,8.182900428674607e-4,9.169100043356689e-4
2015-08-18,0,0,0,1,1,0,0,0,0,0,8,2015,69,0.2749488645947783,0.25882283204021445,0.1588805422768349,7.980410713602863e-4,8.307874384435725e-4,8.842413642687833e-4
2015-09-01,0,0,0,1,1,0,0,0,0,0,9,2015,70,0.2749488645947783,0.25882283204021445,0.1588805422768349,7.980410713602863e-4,8.307874384435725e-4,8.842413642687833e-4
2015-10-01,0,0,0,1,1,0,0,0,0,0,10,2015,71,0.2749488645947783,0.25882283204021445,0.1588805422768349,7.980410713602863e-4,8.307874384435725e-4,8.842413642687833e-4
2015-11-01,0,0,0,1,1,0,0,0,0,0,11,2015,72,0.2749488645947783,0.25882283204021445,0.1588805422768349,7.980410713602863e-4,8.307874384435725e-4,8.842413642687833e-4
2015-12-01,0,0,0,1,1,0,0,0,0,0,12,2015,73,0.2749488645947783,0.25882283204021445,0.1588805422768349,7.980410713602863e-4,8.307874384435725e-4,8.842413642687833e-4
2016-01-01,0,0,0,1,1,0,0,0,0,0,1,2016,74,0.2749488645947783,0.25882283204021445,0.1588805422768349,7.980410713602863e-4,8.307874384435725e-4,8.842413642687833e-4
2016-02-01,0,0,0,1,1,0,0,0,0,0,2,2016,75,0.2749488645947783,0.25882283204021445,0.1588805422768349,7.980410713602863e-4,8.307874384435725e-4,8.842413642687833e-4
2016-02-14,0,0,1,1,1,0,0,0,0,0,2,2016,76,0.2625541359251124,0.24880132015568254,0.1611640799913938,7.73049170697699e-4,8.075952898289936e-4,8.94690074059218e-4
2016-03-01,0,0,1,1,1,0,0,0,0,0,3,2016,77,0.2625541359251124,0.24880132015568254,0.1611640799913938,7.73049170697699e-4,8.075952898289936e-4,8.94690074059218e-4
2016-04-01,0,0,1,1,1,0,0,0,0,0,4,2016,78,0.2625541359251124,0.24880132015568254,0.1611640799913938,7.73049170697699e-4,8.075952898289936e-4,8.94690074059218e-4
2016-05-01,0,0,1,1,1,0,0,0,0,0,5,2016,79,0.2625541359251124,0.24880132015568254,0.1611640799913938,7.73049170697699e-4,8.075952898289936e-4,8.94690074059218e-4
2016-06-01,0,0,1,1,1,0,0,0,0,0,6,2016,80,0.2625541359251124,0.24880132015568254,0.1611640799913938,7.73049170697699e-4,8.075952898289936e-4,8.94690074059218e-4
2016-07-01,0,0,1,1,1,0,0,0,0,0,7,2016,81,0.2625541359251124,0.24880132015568254,0.1611640799913938,7.73049170697699e-4,8.075952898289936e-4,8.94690074059218e-4
2016-08-01,0,0,1,1,1,0,0,0,0,0,8,2016,82,0.2625541359251124,0.24880132015568254,0.1611640799913938,7.73049170697699e-4,8.075952898289936e-4,8.94690074059218e-4
2016-08-12,0,1,1,1,1,0,0,0,0,0,8,2016,83,0.2521860685559966,0.23805954233968518,0.15814088261125483,7.513607066723894e-4,7.819572349086214e-4,8.808435736878765e-4
2016-09-01,0,1,1,1,1,0,0,0,0,0,9,2016,84,0.2521860685559966,0.23805954233968518,0.15814088261125483,7.513607066723894e-4,7.819572349086214e-4,8.808435736878765e-4
2016-10-01,0,1,1,1,1,0,0,0,0,0,10,2016,85,0.2521860685559966,0.23805954233968518,0.15814088261125483,7.513607066723894e-4,7.819572349086214e-4,8.808435736878765e-4
2016-11-01,0,1,1,1,1,0,0,0,0,0,11,2016,86,0.2521860685559966,0.23805954233968518,0.15814088261125483,7.513607066723894e-4,7.819572349086214e-4,8.808435736878765e-4
2016-12-01,0,1,1,1,1,0,0,0,0,0,12,2016,87,0.2521860685559966,0.23805954233968518,0.15814088261125483,7.513607066723894e-4,7.819572349086214e-4,8.808435736878765e-4
2017-01-01,0,1,1,1,1,0,0,0,0,0,1,2017,88,0.2521860685559966,0.23805954233968518,0.15814088261125483,7.513607066723894e-4,7.819572349086214e-4,8.808435736878765e-4
2017-02-01,0,1,1,1,1,0,0,0,0,0,2,2017,89,0.2521860685559966,0.23805954233968518,0.15814088261125483,7.513607066723894e-4,7.819572349086214e-4,8.808435736878765e-4
2017-02-08,1,1,1,1,1,0,0,0,0,0,2,2017,90,0.25096482698587846,0.253315017004729,0.16037364874107374,7.487590926862254e-4,8.181278485869174e-4,8.910803696661996e-4
2017-02-15,1,1,1,1,0,0,0,0,0,0,2,2017,91,0.26741423136023396,0.25148405045274197,0.15595028125622545,7.829702378626215e-4,8.138725026036612e-4,8.707422080077149e-4
2017-03-01,1,1,1,1,0,0,0,0,0,0,3,2017,92,0.26741423136023396,0.25148405045274197,0.15595028125622545,7.829702378626215e-4,8.138725026036612e-4,8.707422080077149e-4
2017-04-01,1,1,1,1,0,0,0,0,0,0,4,2017,93,0.26741423136023396,0.25148405045274197,0.15595028125622545,7.829702378626215e-4,8.138725026036612e-4,8.707422080077149e-4
2017-05-01,1,1,1,1,0,0,0,0,0,0,5,2017,94,0.26741423136023396,0.25148405045274197,0.15595028125622545,7.829702378626215e-4,8.138725026036612e-4,8.707422080077149e-4
2017-06-01,1,1,1,1,0,0,0,0,0,0,6,2017,95,0.26741423136023396,0.25148405045274197,0.15595028125622545,7.829702378626215e-4,8.138725026036612e-4,8.707422080077149e-4
2017-07-01,1,1,1,1,0,0,0,0,0,0,7,2017,96,0.26741423136023396,0.25148405045274197,0.15595028125622545,7.829702378626215e-4,8.138725026036612e-4,8.707422080077149e-4
2017-08-01,1,1,1,1,0,0,0,0,0,0,8,2017,97,0.26741423136023396,0.25148405045274197,0.15595028125622545,7.829702378626215e-4,8.138725026036612e-4,8.707422080077149e-4
2017-08-14,1,1,1,0,0,0,0,0,0,0,8,2017,98,0.2621113545741238,0.24614664444550072,0.1630304917112616,7.721375173804061e-4,8.013342326046161e-4,9.031839211021963e-4
2017-09-01,1,1,1,0,0,0,0,0,0,0,9,2017,99,0.2621113545741238,0.24614664444550072,0.1630304917112616,7.721375173804061e-4,8.013342326046161e-4,9.031839211021963e-4
2017-10-01,1,1,1,0,0,0,0,0,0,0,10,2017,100,0.2621113545741238,0.24614664444550072,0.1630304917112616,7.721375173804061e-4,8.013342326046161e-4,9.031839211021963e-4
2017-11-01,1,1,1,0,0,0,0,0,0,0,11,2017,101,0.2621113545741238,0.24614664444550072,0.1630304917112616,7.721375173804061e-4,8.013342326046161e-4,9.031839211021963e-4
2017-12-01,1,1,1,0,0,0,0,0,0,0,12,2017,102,0.2621113545741238,0.24614664444550072,0.1630304917112616,7.721375173804061e-4,8.013342326046161e-4,9.031839211021963e-4
2018-01-01,1,1,1,0,0,0,0,0,0,0,1,2018,103,0.2621113545741238,0.24614664444550072,0.1630304917112616,7.721375173804061e-4,8.013342326046161e-4,9.031839211021963e-4
2018-02-01,1,1,1,0,0,0,0,0,0,0,2,2018,104,0.2621113545741238,0.24614664444550072,0.1630304917112616,7.721375173804061e-4,8.013342326046161e-4,9.031839211021963e-4
2018-02-10,1,1,0,0,0,0,0,0,0,0,2,2018,105,0.27449334716993934,0.2560994789900726,0.160725866172805,7.97140642016464e-4,8.245543429938439e-4,8.926897810885415e-4
2018-03-01,1,1,0,0,0,0,0,0,0,0,3,2018,106,0.27449334716993934,0.2560994789900726,0.160725866172805,7.97140642016464e-4,8.245543429938439e-4,8.926897810885415e-4
2018-04-01,1,1,0,0,0,0,0,0,0,0,4,2018,107,0.27449334716993934,0.2560994789900726,0.160725866172805,7.97140642016464e-4,8.245543429938439e-4,8.926897810885415e-4
2018-05-01,1,1,0,0,0,0,0,0,0,0,5,2018,108,0.27449334716993934,0.2560994789900726,0.160725866172805,7.97140642016464e-4,8.245543429938439e-4,8.926897810885415e-4
2018-06-01,1,1,0,0,0,0,0,0,0,0,6,2018,109,0.27449334716993934,0.2560994789900726,0.160725866172805,7.97140642016464e-4,8.245543429938439e-4,8.926897810885415e-4
2018-07-01,1,1,0,0,0,0,0,0,0,0,7,2018,110,0.27449334716993934,0.2560994789900726,0.160725866172805,7.97140642016464e-4,8.245543429938439e-4,8.926897810885415e-4
2018-07-04,1,1,0,0,0,0,0,0,0,1,7,2018,111,0.2539994904679697,0.23410180706485983,0.15339187560853987,7.552055848385748e-4,7.723076742320691e-4,8.588721773842109e-4
2018-08-01,1,1,0,0,0,0,0,0,0,1,8,2018,112,0.2539994904679697,0.23410180706485983,0.15339187560853987,7.552055848385748e-4,7.723076742320691e-4,8.588721773842109e-4
2018-08-10,1,0,0,0,0,0,0,0,0,1,8,2018,113,0.26441438617957674,0.24472532625018897,0.1563421309546598,7.768650722993503e-4,7.979618125677121e-4,8.725533293278756e-4
2018-09-01,1,0,0,0,0,0,0,0,0,1,9,2018,114,0.26441438617957674,0.24472532625018897,0.1563421309546598,7.768650722993503e-4,7.979618125677121e-4,8.725533293278756e-4
2018-10-01,1,0,0,0,0,0,0,0,0,1,10,2018,115,0.26441438617957674,0.24472532625018897,0.1563421309546598,7.768650722993503e-4,7.979618125677121e-4,8.725533293278756e-4
2018-11-01,1,0,0,0,0,0,0,0,0,1,11,2018,116,0.26441438617957674,0.24472532625018897,0.1563421309546598,7.768650722993503e-4,7.979618125677121e-4,8.725533293278756e-4
2018-12-01,1,0,0,0,0,0,0,0,0,1,12,2018,117,0.26441438617957674,0.24472532625018897,0.1563421309546598,7.768650722993503e-4,7.979618125677121e-4,8.725533293278756e-4
2018-12-31,1,0,0,0,0,0,0,0,1,1,12,2018,118,0.2614005390172756,0.24622938472285655,0.15509247474458265,7.706712815635851e-4,8.015301190705169e-4,8.667710352901756e-4
2019-01-01,1,0,0,0,0,0,0,0,1,1,1,2019,119,0.2614005390172756,0.24622938472285655,0.15509247474458265,7.706712815635851e-4,8.015301190705169e-4,8.667710352901756e-4
2019-02-01,1,0,0,0,0,0,0,0,1,1,2,2019,120,0.2614005390172756,0.24622938472285655,0.15509247474458265,7.706712815635851e-4,8.015301190705169e-4,8.667710352901756e-4
2019-03-01,1,0,0,0,0,0,0,0,1,1,3,2019,121,0.2614005390172756,0.24622938472285655,0.15509247474458265,7.706712815635851e-4,8.015301190705169e-4,8.667710352901756e-4
2019-04-01,1,0,0,0,0,0,0,0,1,1,4,2019,122,0.2614005390172756,0.24622938472285655,0.15509247474458265,7.706712815635851e-4,8.015301190705169e-4,8.667710352901756e-4
2019-04-10,1,0,0,0,0,0,0,0,1,0,4,2019,123,0.28225449825145155,0.2689470265378725,0.1624912660792128,8.12294055744369e-4,8.535053227611546e-4,9.007342311826657e-4
2019-05-01,1,0,0,0,0,0,0,0,1,0,5,2019,124,0.28225449825145155,0.2689470265378725,0.1624912660792128,8.12294055744369e-4,8.535053227611546e-4,9.007342311826657e-4
2019-05-03,0,0,0,0,0,0,0,0,1,0,5,2019,125,0.2835675238283337,0.2530849704608333,0.16023496765898065,8.148181461514297e-4,8.175944837327367e-4,8.904462782006395e-4
2019-06-01,0,0,0,0,0,0,0,0,1,0,6,2019,126,0.2835675238283337,0.2530849704608333,0.16023496765898065,8.148181461514297e-4,8.175944837327367e-4,8.904462782006395e-4
2019-06-29,0,0,0,0,0,0,0,1,1,0,6,2019,127,0.2868471164362728,0.2604194616953723,0.152833270263306,8.210726445367288e-4,8.34417662790875e-4,8.562700457226832e-4
2019-07-01,0,0,0,0,0,0,0,1,1,0,7,2019,128,0.2868471164362728,0.2604194616953723,0.152833270263306,8.210726445367288e-4,8.34417662790875e-4,8.562700457226832e-4
2019-08-01,0,0,0,0,0,0,0,1,1,0,8,2019,129,0.2868471164362728,0.2604194616953723,0.152833270263306,8.210726445367288e-4,8.34417662790875e-4,8.562700457226832e-4
2019-09-01,0,0,0,0,0,0,0,1,1,0,9,2019,130,0.2868471164362728,0.2604194616953723,0.152833270263306,8.210726445367288e-4,8.34417662790875e-4,8.562700457226832e-4
2019-10-01,0,0,0,0,0,0,0,1,1,0,10,2019,131,0.2868471164362728,0.2604194616953723,0.152833270263306,8.210726445367288e-4,8.34417662790875e-4,8.562700457226832e-4
2019-10-07,0,0,0,0,0,0,0,1,0,0,10,2019,132,0.2900336609851245,0.2588599531625937,0.15406823883152018,8.270812543781663e-4,8.308720420322367e-4,8.620178590911172e-4
2019-11-01,0,0,0,0,0,0,0,1,0,0,11,2019,133,0.2900336609851245,0.2588599531625937,0.15406823883152018,8.270812543781663e-4,8.308720420322367e-4,8.620178590911172e-4
2019-12-01,0,0,0,0,0,0,0,1,0,0,12,2019,134,0.2900336609851245,0.2588599531625937,0.15406823883152018,8.270812543781663e-4,8.308720420322367e-4,8.620178590911172e-4
2019-12-26,0,0,0,0,0,0,1,1,0,0,12,2019,135,0.2690853609446487,0.2463247638899646,0.1463641694041082,7.863453569180266e-4,8.017558685817221e-4,8.25863032539663e-4
2020-01-01,0,0,0,0,0,0,1,1,0,0,1,2020,136,0.2690853609446487,0.2463247638899646,0.1463641694041082,7.863453569180266e-4,8.017558685817221e-4,8.25863032539663e-4
2020-02-01,0,0,0,0,0,0,1,1,0,0,2,2020,137,0.2690853609446487,0.2463247638899646,0.1463641694041082,7.863453569180266e-4,8.017558685817221e-4,8.25863032539663e-4
2020-03-01,0,0,0,0,0,0,1,1,0,0,3,2020,138,0.2690853609446487,0.2463247638899646,0.1463641694041082,7.863453569180266e-4,8.017558685817221e-4,8.25863032539663e-4
2020-04-01,0,0,0,0,0,0,1,1,0,0,4,2020,139,0.2690853609446487,0.2463247638899646,0.1463641694041082,7.863453569180266e-4,8.017558685817221e-4,8.25863032539663e-4
2020-04-04,0,0,0,0,0,0,1,0,0,0,4,2020,140,0.2659293924179964,0.2392522871425726,0.15351272007746328,7.799558158869424e-4,7.848438416081966e-4,8.594346116676299e-4
2020-05-01,0,0,0,0,0,0,1,0,0,0,5,2020,141,0.2659293924179964,0.2392522871425726,0.15351272007746328,7.799558158869424e-4,7.848438416081966e-4,8.594346116676299e-4
2020-06-01,0,0,0,0,0,0,1,0,0,0,6,2020,142,0.2659293924179964,0.2392522871425726,0.15351272007746328,7.799558158869424e-4,7.848438416081966e-4,8.594346116676299e-4
2020-06-23,0,0,0,0,0,1,1,0,0,0,6,2020,143,0.2831641219476078,0.26947703290130387,0.1510837361831793,8.140438862481974e-4,8.546749097054321e-4,8.480960852179577e-4
2020-07-01,0,0,0,0,0,1,1,0,0,0,7,2020,144,0.2831641219476078,0.26947703290130387,0.1510837361831793,8.140438862481974e-4,8.546749097054321e-4,8.480960852179577e-4
2020-08-01,0,0,0,0,0,1,1,0,0,0,8,2020,145,0.2831641219476078,0.26947703290130387,0.1510837361831793,8.140438862481974e-4,8.546749097054321e-4,8.480960852179577e-4
