dates,e1_p1_d,e1_p2_d,e1_p3_d,e1_p4_d,e1_p5_d,e2_p1_d,e2_p2_d,e2_p3_d,e2_p4_d,e2_p5_d,month,year,row,mean_pred_e_stunting,mean_pred_e_underweight,mean_pred_e_wasting,se_pred_e_stunting,se_pred_e_underweight,se_pred_e_wasting
2011-03-01,0,0,0,0,0,0,0,0,0,0,3,2011,14,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2011-04-01,0,0,0,0,0,0,0,0,0,0,4,2011,15,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2011-05-01,0,0,0,0,0,0,0,0,0,0,5,2011,16,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2011-06-01,0,0,0,0,0,0,0,0,0,0,6,2011,17,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2011-07-01,0,0,0,0,0,0,0,0,0,0,7,2011,18,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2011-08-01,0,0,0,0,0,0,0,0,0,0,8,2011,19,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2011-09-01,0,0,0,0,0,0,0,0,0,0,9,2011,20,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2011-10-01,0,0,0,0,0,0,0,0,0,0,10,2011,21,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2011-11-01,0,0,0,0,0,0,0,0,0,0,11,2011,22,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2011-12-01,0,0,0,0,0,0,0,0,0,0,12,2011,23,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2012-01-01,0,0,0,0,0,0,0,0,0,0,1,2012,24,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2012-02-01,0,0,0,0,0,0,0,0,0,0,2,2012,25,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2012-03-01,0,0,0,0,0,0,0,0,0,0,3,2012,26,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2012-04-01,0,0,0,0,0,0,0,0,0,0,4,2012,27,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2012-05-01,0,0,0,0,0,0,0,0,0,0,5,2012,28,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2012-06-01,0,0,0,0,0,0,0,0,0,0,6,2012,29,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2012-07-01,0,0,0,0,0,0,0,0,0,0,7,2012,30,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2012-08-01,0,0,0,0,0,0,0,0,0,0,8,2012,31,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2012-09-01,0,0,0,0,0,0,0,0,0,0,9,2012,32,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2012-10-01,0,0,0,0,0,0,0,0,0,0,10,2012,33,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2012-11-01,0,0,0,0,0,0,0,0,0,0,11,2012,34,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2012-12-01,0,0,0,0,0,0,0,0,0,0,12,2012,35,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2013-01-01,0,0,0,0,0,0,0,0,0,0,1,2013,36,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2013-02-01,0,0,0,0,0,0,0,0,0,0,2,2013,37,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2013-03-01,0,0,0,0,0,0,0,0,0,0,3,2013,38,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2013-04-01,0,0,0,0,0,0,0,0,0,0,4,2013,39,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2013-05-01,0,0,0,0,0,0,0,0,0,0,5,2013,40,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2013-06-01,0,0,0,0,0,0,0,0,0,0,6,2013,41,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2013-07-01,0,0,0,0,0,0,0,0,0,0,7,2013,42,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2013-08-01,0,0,0,0,0,0,0,0,0,0,8,2013,43,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2013-09-01,0,0,0,0,0,0,0,0,0,0,9,2013,44,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2013-10-01,0,0,0,0,0,0,0,0,0,0,10,2013,45,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2013-11-01,0,0,0,0,0,0,0,0,0,0,11,2013,46,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2013-12-01,0,0,0,0,0,0,0,0,0,0,12,2013,47,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2014-01-01,0,0,0,0,0,0,0,0,0,0,1,2014,48,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2014-02-01,0,0,0,0,0,0,0,0,0,0,2,2014,49,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2014-03-01,0,0,0,0,0,0,0,0,0,0,3,2014,50,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2014-04-01,0,0,0,0,0,0,0,0,0,0,4,2014,51,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2014-05-01,0,0,0,0,0,0,0,0,0,0,5,2014,52,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2014-06-01,0,0,0,0,0,0,0,0,0,0,6,2014,53,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2014-07-01,0,0,0,0,0,0,0,0,0,0,7,2014,54,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2014-08-01,0,0,0,0,0,0,0,0,0,0,8,2014,55,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2014-09-01,0,0,0,0,0,0,0,0,0,0,9,2014,56,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2014-10-01,0,0,0,0,0,0,0,0,0,0,10,2014,57,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2014-11-01,0,0,0,0,0,0,0,0,0,0,11,2014,58,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2014-12-01,0,0,0,0,0,0,0,0,0,0,12,2014,59,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2015-01-01,0,0,0,0,0,0,0,0,0,0,1,2015,60,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2015-02-01,0,0,0,0,0,0,0,0,0,0,2,2015,61,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2015-02-19,0,0,0,0,1,0,0,0,0,0,2,2015,62,0.22106302834561392,0.20200152550233386,0.16300385639226778,0.0015789880949574917,0.0015944411393753347,0.0018420393949684752
2015-03-01,0,0,0,0,1,0,0,0,0,0,3,2015,63,0.22106302834561392,0.20200152550233386,0.16300385639226778,0.0015789880949574917,0.0015944411393753347,0.0018420393949684752
2015-04-01,0,0,0,0,1,0,0,0,0,0,4,2015,64,0.22106302834561392,0.20200152550233386,0.16300385639226778,0.0015789880949574917,0.0015944411393753347,0.0018420393949684752
2015-05-01,0,0,0,0,1,0,0,0,0,0,5,2015,65,0.22106302834561392,0.20200152550233386,0.16300385639226778,0.0015789880949574917,0.0015944411393753347,0.0018420393949684752
2015-06-01,0,0,0,0,1,0,0,0,0,0,6,2015,66,0.22106302834561392,0.20200152550233386,0.16300385639226778,0.0015789880949574917,0.0015944411393753347,0.0018420393949684752
2015-07-01,0,0,0,0,1,0,0,0,0,0,7,2015,67,0.22106302834561392,0.20200152550233386,0.16300385639226778,0.0015789880949574917,0.0015944411393753347,0.0018420393949684752
2015-08-01,0,0,0,0,1,0,0,0,0,0,8,2015,68,0.22106302834561392,0.20200152550233386,0.16300385639226778,0.0015789880949574917,0.0015944411393753347,0.0018420393949684752
2015-08-18,0,0,0,1,1,0,0,0,0,0,8,2015,69,0.2150273059388506,0.21387499853096717,0.16969088803437235,0.0015463846364642633,0.0016653487697448695,0.0019027696580493027
2015-09-01,0,0,0,1,1,0,0,0,0,0,9,2015,70,0.2150273059388506,0.21387499853096717,0.16969088803437235,0.0015463846364642633,0.0016653487697448695,0.0019027696580493027
2015-10-01,0,0,0,1,1,0,0,0,0,0,10,2015,71,0.2150273059388506,0.21387499853096717,0.16969088803437235,0.0015463846364642633,0.0016653487697448695,0.0019027696580493027
2015-10-08,0,0,0,1,0,0,0,0,0,0,10,2015,72,0.2306586425643909,0.21945680379111884,0.16061399558480524,0.0016296433182330127,0.0016978488983160436,0.001820060944364964
2015-11-01,0,0,0,1,0,0,0,0,0,0,11,2015,73,0.2306586425643909,0.21945680379111884,0.16061399558480524,0.0016296433182330127,0.0016978488983160436,0.001820060944364964
2015-12-01,0,0,0,1,0,0,0,0,0,0,12,2015,74,0.2306586425643909,0.21945680379111884,0.16061399558480524,0.0016296433182330127,0.0016978488983160436,0.001820060944364964
2016-01-01,0,0,0,1,0,0,0,0,0,0,1,2016,75,0.2306586425643909,0.21945680379111884,0.16061399558480524,0.0016296433182330127,0.0016978488983160436,0.001820060944364964
2016-02-01,0,0,0,1,0,0,0,0,0,0,2,2016,76,0.2306586425643909,0.21945680379111884,0.16061399558480524,0.0016296433182330127,0.0016978488983160436,0.001820060944364964
2016-02-14,0,0,1,1,0,0,0,0,0,0,2,2016,77,0.22713737384741148,0.21784060781352999,0.15172172968687028,0.0016112224449956756,0.0016884933426564404,0.0017370114866732992
2016-03-01,0,0,1,1,0,0,0,0,0,0,3,2016,78,0.22713737384741148,0.21784060781352999,0.15172172968687028,0.0016112224449956756,0.0016884933426564404,0.0017370114866732992
2016-04-01,0,0,1,1,0,0,0,0,0,0,4,2016,79,0.22713737384741148,0.21784060781352999,0.15172172968687028,0.0016112224449956756,0.0016884933426564404,0.0017370114866732992
2016-04-05,0,0,1,0,0,0,0,0,0,0,4,2016,80,0.23340668866477252,0.20580828113314276,0.14561249694701572,0.0016438840336527557,0.0016174381519848068,0.0016787897861462505
2016-05-01,0,0,1,0,0,0,0,0,0,0,5,2016,81,0.23340668866477252,0.20580828113314276,0.14561249694701572,0.0016438840336527557,0.0016174381519848068,0.0016787897861462505
2016-06-01,0,0,1,0,0,0,0,0,0,0,6,2016,82,0.23340668866477252,0.20580828113314276,0.14561249694701572,0.0016438840336527557,0.0016174381519848068,0.0016787897861462505
2016-07-01,0,0,1,0,0,0,0,0,0,0,7,2016,83,0.23340668866477252,0.20580828113314276,0.14561249694701572,0.0016438840336527557,0.0016174381519848068,0.0016787897861462505
2016-08-01,0,0,1,0,0,0,0,0,0,0,8,2016,84,0.23340668866477252,0.20580828113314276,0.14561249694701572,0.0016438840336527557,0.0016174381519848068,0.0016787897861462505
2016-08-12,0,1,1,0,0,0,0,0,0,0,8,2016,85,0.22092046604267646,0.18955599660399566,0.1269656695005699,0.0015782246092249932,0.00151751634239722,0.0014951859862479058
2016-09-01,0,1,1,0,0,0,0,0,0,0,9,2016,86,0.22092046604267646,0.18955599660399566,0.1269656695005699,0.0015782246092249932,0.00151751634239722,0.0014951859862479058
2016-10-01,0,1,1,0,0,0,0,0,0,0,10,2016,87,0.22092046604267646,0.18955599660399566,0.1269656695005699,0.0015782246092249932,0.00151751634239722,0.0014951859862479058
2016-10-02,0,1,0,0,0,0,0,0,0,0,10,2016,88,0.2243748003217357,0.19101698237139164,0.13464949783051108,0.0015966342981451258,0.0015266849289373343,0.0015719232591793109
2016-11-01,0,1,0,0,0,0,0,0,0,0,11,2016,89,0.2243748003217357,0.19101698237139164,0.13464949783051108,0.0015966342981451258,0.0015266849289373343,0.0015719232591793109
2016-12-01,0,1,0,0,0,0,0,0,0,0,12,2016,90,0.2243748003217357,0.19101698237139164,0.13464949783051108,0.0015966342981451258,0.0015266849289373343,0.0015719232591793109
2017-01-01,0,1,0,0,0,0,0,0,0,0,1,2017,91,0.2243748003217357,0.19101698237139164,0.13464949783051108,0.0015966342981451258,0.0015266849289373343,0.0015719232591793109
2017-02-01,0,1,0,0,0,0,0,0,0,0,2,2017,92,0.2243748003217357,0.19101698237139164,0.13464949783051108,0.0015966342981451258,0.0015266849289373343,0.0015719232591793109
2017-02-08,1,1,0,0,0,0,0,0,0,0,2,2017,93,0.20895400407417974,0.19186682944921096,0.13931250862832403,0.0015130001182249724,0.0015320012870050702,0.001617753534495615
2017-03-01,1,1,0,0,0,0,0,0,0,0,3,2017,94,0.20895400407417974,0.19186682944921096,0.13931250862832403,0.0015130001182249724,0.0015320012870050702,0.001617753534495615
2017-04-01,1,0,0,0,0,0,0,0,0,0,4,2017,95,0.2209659722528327,0.20826296983743392,0.15942446214848194,0.0015784683502889176,0.0016321353018367232,0.0018090674535396604
2017-05-01,1,0,0,0,0,0,0,0,0,0,5,2017,96,0.2209659722528327,0.20826296983743392,0.15942446214848194,0.0015784683502889176,0.0016321353018367232,0.0018090674535396604
2017-06-01,1,0,0,0,0,0,0,0,0,0,6,2017,97,0.2209659722528327,0.20826296983743392,0.15942446214848194,0.0015784683502889176,0.0016321353018367232,0.0018090674535396604
2017-07-01,1,0,0,0,0,0,0,0,0,0,7,2017,98,0.2209659722528327,0.20826296983743392,0.15942446214848194,0.0015784683502889176,0.0016321353018367232,0.0018090674535396604
2017-08-01,1,0,0,0,0,0,0,0,0,0,8,2017,99,0.2209659722528327,0.20826296983743392,0.15942446214848194,0.0015784683502889176,0.0016321353018367232,0.0018090674535396604
2017-09-01,1,0,0,0,0,0,0,0,0,0,9,2017,100,0.2209659722528327,0.20826296983743392,0.15942446214848194,0.0015784683502889176,0.0016321353018367232,0.0018090674535396604
2017-10-01,1,0,0,0,0,0,0,0,0,0,10,2017,101,0.2209659722528327,0.20826296983743392,0.15942446214848194,0.0015784683502889176,0.0016321353018367232,0.0018090674535396604
2017-11-01,1,0,0,0,0,0,0,0,0,0,11,2017,102,0.2209659722528327,0.20826296983743392,0.15942446214848194,0.0015784683502889176,0.0016321353018367232,0.0018090674535396604
2017-12-01,1,0,0,0,0,0,0,0,0,0,12,2017,103,0.2209659722528327,0.20826296983743392,0.15942446214848194,0.0015784683502889176,0.0016321353018367232,0.0018090674535396604
2017-12-23,0,0,0,0,0,0,0,0,0,0,12,2017,104,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2018-01-01,0,0,0,0,0,0,0,0,0,0,1,2018,105,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2018-02-01,0,0,0,0,0,0,0,0,0,0,2,2018,106,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2018-03-01,0,0,0,0,0,0,0,0,0,0,3,2018,107,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2018-04-01,0,0,0,0,0,0,0,0,0,0,4,2018,108,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2018-05-01,0,0,0,0,0,0,0,0,0,0,5,2018,109,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2018-06-01,0,0,0,0,0,0,0,0,0,0,6,2018,110,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2018-07-01,0,0,0,0,0,0,0,0,0,0,7,2018,111,0.23699384715383154,0.20736036032345742,0.15421503633145708,0.001662294854934347,0.0016267430497465209,0.0017605002091072757
2018-07-04,0,0,0,0,0,0,0,0,0,1,7,2018,112,0.22773046340089187,0.20367759490446805,0.14704758143237415,0.0016143387136312345,0.001604597112940496,0.0016925517130507639
2018-08-01,0,0,0,0,0,0,0,0,0,1,8,2018,113,0.22773046340089187,0.20367759490446805,0.14704758143237415,0.0016143387136312345,0.001604597112940496,0.0016925517130507639
2018-09-01,0,0,0,0,0,0,0,0,0,1,9,2018,114,0.22773046340089187,0.20367759490446805,0.14704758143237415,0.0016143387136312345,0.001604597112940496,0.0016925517130507639
2018-10-01,0,0,0,0,0,0,0,0,0,1,10,2018,115,0.22773046340089187,0.20367759490446805,0.14704758143237415,0.0016143387136312345,0.001604597112940496,0.0016925517130507639
2018-11-01,0,0,0,0,0,0,0,0,0,1,11,2018,116,0.22773046340089187,0.20367759490446805,0.14704758143237415,0.0016143387136312345,0.001604597112940496,0.0016925517130507639
2018-12-01,0,0,0,0,0,0,0,0,0,1,12,2018,117,0.22773046340089187,0.20367759490446805,0.14704758143237415,0.0016143387136312345,0.001604597112940496,0.0016925517130507639
2018-12-31,0,0,0,0,0,0,0,0,1,1,12,2018,118,0.22916692017106635,0.206065536897409,0.1354914482043076,0.001621863403886913,0.0016189832876718744,0.0015802395495690782
2019-01-01,0,0,0,0,0,0,0,0,1,1,1,2019,119,0.22916692017106635,0.206065536897409,0.1354914482043076,0.001621863403886913,0.0016189832876718744,0.0015802395495690782
2019-02-01,0,0,0,0,0,0,0,0,1,1,2,2019,120,0.22916692017106635,0.206065536897409,0.1354914482043076,0.001621863403886913,0.0016189832876718744,0.0015802395495690782
2019-03-01,0,0,0,0,0,0,0,0,1,1,3,2019,121,0.22916692017106635,0.206065536897409,0.1354914482043076,0.001621863403886913,0.0016189832876718744,0.0015802395495690782
2019-04-01,0,0,0,0,0,0,0,0,1,1,4,2019,122,0.22916692017106635,0.206065536897409,0.1354914482043076,0.001621863403886913,0.0016189832876718744,0.0015802395495690782
2019-04-10,0,0,0,0,0,0,0,0,1,0,4,2019,123,0.23846978966349722,0.20977937736486552,0.14219443018935443,0.0016698114034521174,0.0016411629877286196,0.0016458002646489143
2019-05-01,0,0,0,0,0,0,0,0,1,0,5,2019,124,0.23846978966349722,0.20977937736486552,0.14219443018935443,0.0016698114034521174,0.0016411629877286196,0.0016458002646489143
2019-06-01,0,0,0,0,0,0,0,0,1,0,6,2019,125,0.23846978966349722,0.20977937736486552,0.14219443018935443,0.0016698114034521174,0.0016411629877286196,0.0016458002646489143
2019-06-29,0,0,0,0,0,0,0,1,1,0,6,2019,126,0.23943297940832436,0.20468635319214198,0.13006249943627687,0.0016746982242114084,0.0016106863253836751,0.001526296107644565
2019-07-01,0,0,0,0,0,0,0,1,1,0,7,2019,127,0.23943297940832436,0.20468635319214198,0.13006249943627687,0.0016746982242114084,0.0016106863253836751,0.001526296107644565
2019-08-01,0,0,0,0,0,0,0,1,1,0,8,2019,128,0.23943297940832436,0.20468635319214198,0.13006249943627687,0.0016746982242114084,0.0016106863253836751,0.001526296107644565
2019-09-01,0,0,0,0,0,0,0,1,1,0,9,2019,129,0.23943297940832436,0.20468635319214198,0.13006249943627687,0.0016746982242114084,0.0016106863253836751,0.001526296107644565
2019-10-01,0,0,0,0,0,0,0,1,1,0,10,2019,130,0.23943297940832436,0.20468635319214198,0.13006249943627687,0.0016746982242114084,0.0016106863253836751,0.001526296107644565
2019-10-07,0,0,0,0,0,0,0,1,0,0,10,2019,131,0.23795302967742388,0.20231005530176685,0.1412352923104678,0.001667183581874807,0.0015963142688514992,0.001636489543185396
2019-11-01,0,0,0,0,0,0,0,1,0,0,11,2019,132,0.23795302967742388,0.20231005530176685,0.1412352923104678,0.001667183581874807,0.0015963142688514992,0.001636489543185396
2019-12-01,0,0,0,0,0,0,0,1,0,0,12,2019,133,0.23795302967742388,0.20231005530176685,0.1412352923104678,0.001667183581874807,0.0015963142688514992,0.001636489543185396
2019-12-26,0,0,0,0,0,0,1,1,0,0,12,2019,134,0.21899331584406478,0.2080521113474442,0.12869059013874165,0.0015678725176731482,0.0016308768689029913,0.0015125446294699928
2020-01-01,0,0,0,0,0,0,1,1,0,0,1,2020,135,0.21899331584406478,0.2080521113474442,0.12869059013874165,0.0015678725176731482,0.0016308768689029913,0.0015125446294699928
2020-02-01,0,0,0,0,0,0,1,1,0,0,2,2020,136,0.21899331584406478,0.2080521113474442,0.12869059013874165,0.0015678725176731482,0.0016308768689029913,0.0015125446294699928
2020-03-01,0,0,0,0,0,0,1,1,0,0,3,2020,137,0.21899331584406478,0.2080521113474442,0.12869059013874165,0.0015678725176731482,0.0016308768689029913,0.0015125446294699928
2020-04-01,0,0,0,0,0,0,1,1,0,0,4,2020,138,0.21899331584406478,0.2080521113474442,0.12869059013874165,0.0015678725176731482,0.0016308768689029913,0.0015125446294699928
2020-04-04,0,0,0,0,0,0,1,0,0,0,4,2020,139,0.21808754184646406,0.2132050136113078,0.1407163745179204,0.0015629868054486285,0.001661411965521741,0.0016314424099041053
2020-05-01,0,0,0,0,0,0,1,0,0,0,5,2020,140,0.21808754184646406,0.2132050136113078,0.1407163745179204,0.0015629868054486285,0.001661411965521741,0.0016314424099041053
2020-06-01,0,0,0,0,0,0,1,0,0,0,6,2020,141,0.21808754184646406,0.2132050136113078,0.1407163745179204,0.0015629868054486285,0.001661411965521741,0.0016314424099041053
2020-06-23,0,0,0,0,0,1,1,0,0,0,6,2020,142,0.21359153852905644,0.20549668634446583,0.13146824841477822,0.0015385446801548888,0.0016155651232917774,0.0015403365936249324
2020-07-01,0,0,0,0,0,1,1,0,0,0,7,2020,143,0.21359153852905644,0.20549668634446583,0.13146824841477822,0.0015385446801548888,0.0016155651232917774,0.0015403365936249324
2020-08-01,0,0,0,0,0,1,1,0,0,0,8,2020,144,0.21359153852905644,0.20549668634446583,0.13146824841477822,0.0015385446801548888,0.0016155651232917774,0.0015403365936249324
2020-09-01,0,0,0,0,0,1,1,0,0,0,9,2020,145,0.21359153852905644,0.20549668634446583,0.13146824841477822,0.0015385446801548888,0.0016155651232917774,0.0015403365936249324
2020-10-01,0,0,0,0,0,1,1,0,0,0,10,2020,146,0.21359153852905644,0.20549668634446583,0.13146824841477822,0.0015385446801548888,0.0016155651232917774,0.0015403365936249324
2020-10-02,0,0,0,0,0,1,0,0,0,0,10,2020,147,0.23222984560452603,0.19980619827248958,0.14423648138186185,0.0016377999942101848,0.0015810657460445666,0.0016655449994997576
2020-11-01,0,0,0,0,0,1,0,0,0,0,11,2020,148,0.23222984560452603,0.19980619827248958,0.14423648138186185,0.0016377999942101848,0.0015810657460445666,0.0016655449994997576
2020-12-01,0,0,0,0,0,1,0,0,0,0,12,2020,149,0.23222984560452603,0.19980619827248958,0.14423648138186185,0.0016377999942101848,0.0015810657460445666,0.0016655449994997576
2021-01-01,0,0,0,0,0,1,0,0,0,0,1,2021,150,0.23222984560452603,0.19980619827248958,0.14423648138186185,0.0016377999942101848,0.0015810657460445666,0.0016655449994997576
2021-02-01,0,0,0,0,0,1,0,0,0,0,2,2021,151,0.23222984560452603,0.19980619827248958,0.14423648138186185,0.0016377999942101848,0.0015810657460445666,0.0016655449994997576
