dates,e1_p1_d,e1_p2_d,e1_p3_d,e1_p4_d,e1_p5_d,e2_p1_d,e2_p2_d,e2_p3_d,e2_p4_d,e2_p5_d,month,year,row,mean_pred_e_stunting,mean_pred_e_underweight,mean_pred_e_wasting,se_pred_e_stunting,se_pred_e_underweight,se_pred_e_wasting
2013-07-01,0,0,0,0,0,0,0,0,0,0,7,2013,42,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2013-08-01,0,0,0,0,0,0,0,0,0,0,8,2013,43,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2013-09-01,0,0,0,0,0,0,0,0,0,0,9,2013,44,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2013-10-01,0,0,0,0,0,0,0,0,0,0,10,2013,45,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2013-11-01,0,0,0,0,0,0,0,0,0,0,11,2013,46,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2013-12-01,0,0,0,0,0,0,0,0,0,0,12,2013,47,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2014-01-01,0,0,0,0,0,0,0,0,0,0,1,2014,48,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2014-02-01,0,0,0,0,0,0,0,0,0,0,2,2014,49,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2014-03-01,0,0,0,0,0,0,0,0,0,0,3,2014,50,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2014-04-01,0,0,0,0,0,0,0,0,0,0,4,2014,51,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2014-05-01,0,0,0,0,0,0,0,0,0,0,5,2014,52,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2014-06-01,0,0,0,0,0,0,0,0,0,0,6,2014,53,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2014-07-01,0,0,0,0,0,0,0,0,0,0,7,2014,54,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2014-08-01,0,0,0,0,0,0,0,0,0,0,8,2014,55,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2014-09-01,0,0,0,0,0,0,0,0,0,0,9,2014,56,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2014-10-01,0,0,0,0,0,0,0,0,0,0,10,2014,57,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2014-11-01,0,0,0,0,0,0,0,0,0,0,11,2014,58,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2014-12-01,0,0,0,0,0,0,0,0,0,0,12,2014,59,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2015-01-01,0,0,0,0,0,0,0,0,0,0,1,2015,60,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2015-02-01,0,0,0,0,0,0,0,0,0,0,2,2015,61,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2015-02-19,0,0,0,0,1,0,0,0,0,0,2,2015,62,0.2680511250193807,0.25421543516718664,0.1637298627298529,7.011198793053778e-4,7.316118173067581e-4,8.132722679537182e-4
2015-03-01,0,0,0,0,1,0,0,0,0,0,3,2015,63,0.2680511250193807,0.25421543516718664,0.1637298627298529,7.011198793053778e-4,7.316118173067581e-4,8.132722679537182e-4
2015-04-01,0,0,0,0,1,0,0,0,0,0,4,2015,64,0.2680511250193807,0.25421543516718664,0.1637298627298529,7.011198793053778e-4,7.316118173067581e-4,8.132722679537182e-4
2015-05-01,0,0,0,0,1,0,0,0,0,0,5,2015,65,0.2680511250193807,0.25421543516718664,0.1637298627298529,7.011198793053778e-4,7.316118173067581e-4,8.132722679537182e-4
2015-06-01,0,0,0,0,1,0,0,0,0,0,6,2015,66,0.2680511250193807,0.25421543516718664,0.1637298627298529,7.011198793053778e-4,7.316118173067581e-4,8.132722679537182e-4
2015-07-01,0,0,0,0,1,0,0,0,0,0,7,2015,67,0.2680511250193807,0.25421543516718664,0.1637298627298529,7.011198793053778e-4,7.316118173067581e-4,8.132722679537182e-4
2015-08-01,0,0,0,0,1,0,0,0,0,0,8,2015,68,0.2680511250193807,0.25421543516718664,0.1637298627298529,7.011198793053778e-4,7.316118173067581e-4,8.132722679537182e-4
2015-08-18,0,0,0,1,1,0,0,0,0,0,8,2015,69,0.2642249513371508,0.2543460668816408,0.1546696224171252,6.94123137542119e-4,7.318792400166627e-4,7.762117860729177e-4
2015-09-01,0,0,0,1,1,0,0,0,0,0,9,2015,70,0.2642249513371508,0.2543460668816408,0.1546696224171252,6.94123137542119e-4,7.318792400166627e-4,7.762117860729177e-4
2015-10-01,0,0,0,1,1,0,0,0,0,0,10,2015,71,0.2642249513371508,0.2543460668816408,0.1546696224171252,6.94123137542119e-4,7.318792400166627e-4,7.762117860729177e-4
2015-10-08,0,0,0,1,0,0,0,0,0,0,10,2015,72,0.27655043034898663,0.2536681067618886,0.1541771811328229,7.163573383982051e-4,7.304901782970224e-4,7.741722552898643e-4
2015-11-01,0,0,0,1,0,0,0,0,0,0,11,2015,73,0.27655043034898663,0.2536681067618886,0.1541771811328229,7.163573383982051e-4,7.304901782970224e-4,7.741722552898643e-4
2015-12-01,0,0,0,1,0,0,0,0,0,0,12,2015,74,0.27655043034898663,0.2536681067618886,0.1541771811328229,7.163573383982051e-4,7.304901782970224e-4,7.741722552898643e-4
2016-01-01,0,0,0,1,0,0,0,0,0,0,1,2016,75,0.27655043034898663,0.2536681067618886,0.1541771811328229,7.163573383982051e-4,7.304901782970224e-4,7.741722552898643e-4
2016-02-01,0,0,0,1,0,0,0,0,0,0,2,2016,76,0.27655043034898663,0.2536681067618886,0.1541771811328229,7.163573383982051e-4,7.304901782970224e-4,7.741722552898643e-4
2016-02-14,0,0,1,1,0,0,0,0,0,0,2,2016,77,0.2685846218435989,0.24345259636510977,0.14391283831219742,7.020886918182877e-4,7.092070614915263e-4,7.310659216451205e-4
2016-03-01,0,0,1,1,0,0,0,0,0,0,3,2016,78,0.2685846218435989,0.24345259636510977,0.14391283831219742,7.020886918182877e-4,7.092070614915263e-4,7.310659216451205e-4
2016-04-01,0,0,1,1,0,0,0,0,0,0,4,2016,79,0.2685846218435989,0.24345259636510977,0.14391283831219742,7.020886918182877e-4,7.092070614915263e-4,7.310659216451205e-4
2016-04-05,0,0,1,0,0,0,0,0,0,0,4,2016,80,0.27244931662305594,0.24332564132798523,0.15246690318671283,7.090573913474941e-4,7.089383982842377e-4,7.670685913428202e-4
2016-05-01,0,0,1,0,0,0,0,0,0,0,5,2016,81,0.27244931662305594,0.24332564132798523,0.15246690318671283,7.090573913474941e-4,7.089383982842377e-4,7.670685913428202e-4
2016-06-01,0,0,1,0,0,0,0,0,0,0,6,2016,82,0.27244931662305594,0.24332564132798523,0.15246690318671283,7.090573913474941e-4,7.089383982842377e-4,7.670685913428202e-4
2016-07-01,0,0,1,0,0,0,0,0,0,0,7,2016,83,0.27244931662305594,0.24332564132798523,0.15246690318671283,7.090573913474941e-4,7.089383982842377e-4,7.670685913428202e-4
2016-08-01,0,0,1,0,0,0,0,0,0,0,8,2016,84,0.27244931662305594,0.24332564132798523,0.15246690318671283,7.090573913474941e-4,7.089383982842377e-4,7.670685913428202e-4
2016-08-12,0,1,1,0,0,0,0,0,0,0,8,2016,85,0.2556735235607237,0.23427222678693502,0.1501439235213432,6.781775243149514e-4,6.895157085579118e-4,7.573696411025027e-4
2016-09-01,0,1,1,0,0,0,0,0,0,0,9,2016,86,0.2556735235607237,0.23427222678693502,0.1501439235213432,6.781775243149514e-4,6.895157085579118e-4,7.573696411025027e-4
2016-10-01,0,1,1,0,0,0,0,0,0,0,10,2016,87,0.2556735235607237,0.23427222678693502,0.1501439235213432,6.781775243149514e-4,6.895157085579118e-4,7.573696411025027e-4
2016-10-02,0,1,0,0,0,0,0,0,0,0,10,2016,88,0.2634017241436288,0.24423325831092135,0.16076171230754863,6.926066035824661e-4,7.108568565290825e-4,0.00080122800259084775
2016-11-01,0,1,0,0,0,0,0,0,0,0,11,2016,89,0.2634017241436288,0.24423325831092135,0.16076171230754863,6.926066035824661e-4,7.108568565290825e-4,0.00080122800259084775
2016-12-01,0,1,0,0,0,0,0,0,0,0,12,2016,90,0.2634017241436288,0.24423325831092135,0.16076171230754863,6.926066035824661e-4,7.108568565290825e-4,0.00080122800259084775
2017-01-01,0,1,0,0,0,0,0,0,0,0,1,2017,91,0.2634017241436288,0.24423325831092135,0.16076171230754863,6.926066035824661e-4,7.108568565290825e-4,0.00080122800259084775
2017-02-01,0,1,0,0,0,0,0,0,0,0,2,2017,92,0.2634017241436288,0.24423325831092135,0.16076171230754863,6.926066035824661e-4,7.108568565290825e-4,0.00080122800259084775
2017-02-08,1,1,0,0,0,0,0,0,0,0,2,2017,93,0.25320985669834245,0.2379089327184794,0.15623795347611863,6.735046024087865e-4,6.973802325293082e-4,7.826899415373799e-4
2017-03-01,1,1,0,0,0,0,0,0,0,0,3,2017,94,0.25320985669834245,0.2379089327184794,0.15623795347611863,6.735046024087865e-4,6.973802325293082e-4,7.826899415373799e-4
2017-04-01,1,0,0,0,0,0,0,0,0,0,4,2017,95,0.26988576223556704,0.24705520277022303,0.15863604174787932,7.044445737584184e-4,7.16788307128816e-4,7.92544460198444e-4
2017-05-01,1,0,0,0,0,0,0,0,0,0,5,2017,96,0.26988576223556704,0.24705520277022303,0.15863604174787932,7.044445737584184e-4,7.16788307128816e-4,7.92544460198444e-4
2017-06-01,1,0,0,0,0,0,0,0,0,0,6,2017,97,0.26988576223556704,0.24705520277022303,0.15863604174787932,7.044445737584184e-4,7.16788307128816e-4,7.92544460198444e-4
2017-07-01,1,0,0,0,0,0,0,0,0,0,7,2017,98,0.26988576223556704,0.24705520277022303,0.15863604174787932,7.044445737584184e-4,7.16788307128816e-4,7.92544460198444e-4
2017-08-01,1,0,0,0,0,0,0,0,0,0,8,2017,99,0.26988576223556704,0.24705520277022303,0.15863604174787932,7.044445737584184e-4,7.16788307128816e-4,7.92544460198444e-4
2017-09-01,1,0,0,0,0,0,0,0,0,0,9,2017,100,0.26988576223556704,0.24705520277022303,0.15863604174787932,7.044445737584184e-4,7.16788307128816e-4,7.92544460198444e-4
2017-10-01,1,0,0,0,0,0,0,0,0,0,10,2017,101,0.26988576223556704,0.24705520277022303,0.15863604174787932,7.044445737584184e-4,7.16788307128816e-4,7.92544460198444e-4
2017-11-01,1,0,0,0,0,0,0,0,0,0,11,2017,102,0.26988576223556704,0.24705520277022303,0.15863604174787932,7.044445737584184e-4,7.16788307128816e-4,7.92544460198444e-4
2017-12-01,1,0,0,0,0,0,0,0,0,0,12,2017,103,0.26988576223556704,0.24705520277022303,0.15863604174787932,7.044445737584184e-4,7.16788307128816e-4,7.92544460198444e-4
2017-12-23,0,0,0,0,0,0,0,0,0,0,12,2017,104,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2018-01-01,0,0,0,0,0,0,0,0,0,0,1,2018,105,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2018-02-01,0,0,0,0,0,0,0,0,0,0,2,2018,106,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2018-03-01,0,0,0,0,0,0,0,0,0,0,3,2018,107,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2018-04-01,0,0,0,0,0,0,0,0,0,0,4,2018,108,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2018-05-01,0,0,0,0,0,0,0,0,0,0,5,2018,109,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2018-06-01,0,0,0,0,0,0,0,0,0,0,6,2018,110,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2018-07-01,0,0,0,0,0,0,0,0,0,0,7,2018,111,0.2804835381740629,0.25353769903267,0.16321463220517993,7.232662865872466e-4,7.302226539622797e-4,8.111883013334689e-4
2018-07-04,0,0,0,0,0,0,0,0,0,1,7,2018,112,0.2676602372416329,0.24145569020426738,0.15517861660371696,7.004089887145206e-4,7.049693465653791e-4,7.783171351507494e-4
2018-08-01,0,0,0,0,0,0,0,0,0,1,8,2018,113,0.2676602372416329,0.24145569020426738,0.15517861660371696,7.004089887145206e-4,7.049693465653791e-4,7.783171351507494e-4
2018-09-01,0,0,0,0,0,0,0,0,0,1,9,2018,114,0.2676602372416329,0.24145569020426738,0.15517861660371696,7.004089887145206e-4,7.049693465653791e-4,7.783171351507494e-4
2018-10-01,0,0,0,0,0,0,0,0,0,1,10,2018,115,0.2676602372416329,0.24145569020426738,0.15517861660371696,7.004089887145206e-4,7.049693465653791e-4,7.783171351507494e-4
2018-11-01,0,0,0,0,0,0,0,0,0,1,11,2018,116,0.2676602372416329,0.24145569020426738,0.15517861660371696,7.004089887145206e-4,7.049693465653791e-4,7.783171351507494e-4
2018-12-01,0,0,0,0,0,0,0,0,0,1,12,2018,117,0.2676602372416329,0.24145569020426738,0.15517861660371696,7.004089887145206e-4,7.049693465653791e-4,7.783171351507494e-4
2018-12-31,0,0,0,0,0,0,0,0,1,1,12,2018,118,0.2706691428341607,0.24280141007549258,0.15183305048570553,7.058582336071936e-4,7.07827933166747e-4,7.644278821960489e-4
2019-01-01,0,0,0,0,0,0,0,0,1,1,1,2019,119,0.2706691428341607,0.24280141007549258,0.15183305048570553,7.058582336071936e-4,7.07827933166747e-4,7.644278821960489e-4
2019-02-01,0,0,0,0,0,0,0,0,1,1,2,2019,120,0.2706691428341607,0.24280141007549258,0.15183305048570553,7.058582336071936e-4,7.07827933166747e-4,7.644278821960489e-4
2019-03-01,0,0,0,0,0,0,0,0,1,1,3,2019,121,0.2706691428341607,0.24280141007549258,0.15183305048570553,7.058582336071936e-4,7.07827933166747e-4,7.644278821960489e-4
2019-04-01,0,0,0,0,0,0,0,0,1,1,4,2019,122,0.2706691428341607,0.24280141007549258,0.15183305048570553,7.058582336071936e-4,7.07827933166747e-4,7.644278821960489e-4
2019-04-10,0,0,0,0,0,0,0,0,1,0,4,2019,123,0.2835779382020896,0.2549269962759877,0.159731466609669,7.286386655711294e-4,7.330671799551229e-4,7.970254048406478e-4
2019-05-01,0,0,0,0,0,0,0,0,1,0,5,2019,124,0.2835779382020896,0.2549269962759877,0.159731466609669,7.286386655711294e-4,7.330671799551229e-4,7.970254048406478e-4
2019-06-01,0,0,0,0,0,0,0,0,1,0,6,2019,125,0.2835779382020896,0.2549269962759877,0.159731466609669,7.286386655711294e-4,7.330671799551229e-4,7.970254048406478e-4
2019-06-29,0,0,0,0,0,0,0,1,1,0,6,2019,126,0.2980400492210502,0.25591453116971863,0.14752169162013115,7.530080366702737e-4,7.350816785722439e-4,7.463513482128254e-4
2019-07-01,0,0,0,0,0,0,0,1,1,0,7,2019,127,0.2980400492210502,0.25591453116971863,0.14752169162013115,7.530080366702737e-4,7.350816785722439e-4,7.463513482128254e-4
2019-08-01,0,0,0,0,0,0,0,1,1,0,8,2019,128,0.2980400492210502,0.25591453116971863,0.14752169162013115,7.530080366702737e-4,7.350816785722439e-4,7.463513482128254e-4
2019-09-01,0,0,0,0,0,0,0,1,1,0,9,2019,129,0.2980400492210502,0.25591453116971863,0.14752169162013115,7.530080366702737e-4,7.350816785722439e-4,7.463513482128254e-4
2019-10-01,0,0,0,0,0,0,0,1,1,0,10,2019,130,0.2980400492210502,0.25591453116971863,0.14752169162013115,7.530080366702737e-4,7.350816785722439e-4,7.463513482128254e-4
2019-10-07,0,0,0,0,0,0,0,1,0,0,10,2019,131,0.29485591099229164,0.2545217805684147,0.15079069456006672,7.47747190151546e-4,7.32238781738561e-4,7.600758912859543e-4
2019-11-01,0,0,0,0,0,0,0,1,0,0,11,2019,132,0.29485591099229164,0.2545217805684147,0.15079069456006672,7.47747190151546e-4,7.32238781738561e-4,7.600758912859543e-4
2019-12-01,0,0,0,0,0,0,0,1,0,0,12,2019,133,0.29485591099229164,0.2545217805684147,0.15079069456006672,7.47747190151546e-4,7.32238781738561e-4,7.600758912859543e-4
2019-12-26,0,0,0,0,0,0,1,1,0,0,12,2019,134,0.2802419482571543,0.23862213820120884,0.1391955056168852,7.228445018844347e-4,6.98912716720952e-4,7.108727119505132e-4
2020-01-01,0,0,0,0,0,0,1,1,0,0,1,2020,135,0.2802419482571543,0.23862213820120884,0.1391955056168852,7.228445018844347e-4,6.98912716720952e-4,7.108727119505132e-4
2020-02-01,0,0,0,0,0,0,1,1,0,0,2,2020,136,0.2802419482571543,0.23862213820120884,0.1391955056168852,7.228445018844347e-4,6.98912716720952e-4,7.108727119505132e-4
2020-03-01,0,0,0,0,0,0,1,1,0,0,3,2020,137,0.2802419482571543,0.23862213820120884,0.1391955056168852,7.228445018844347e-4,6.98912716720952e-4,7.108727119505132e-4
2020-04-01,0,0,0,0,0,0,1,1,0,0,4,2020,138,0.2802419482571543,0.23862213820120884,0.1391955056168852,7.228445018844347e-4,6.98912716720952e-4,7.108727119505132e-4
2020-04-04,0,0,0,0,0,0,1,0,0,0,4,2020,139,0.26629905444989127,0.2376789227725384,0.15084934387467658,6.979265253834324e-4,6.968853150564049e-4,7.603210716226927e-4
2020-05-01,0,0,0,0,0,0,1,0,0,0,5,2020,140,0.26629905444989127,0.2376789227725384,0.15084934387467658,6.979265253834324e-4,6.968853150564049e-4,7.603210716226927e-4
2020-06-01,0,0,0,0,0,0,1,0,0,0,6,2020,141,0.26629905444989127,0.2376789227725384,0.15084934387467658,6.979265253834324e-4,6.968853150564049e-4,7.603210716226927e-4
2020-06-23,0,0,0,0,0,1,1,0,0,0,6,2020,142,0.30290314355043996,0.25906878911230435,0.13952850863731853,7.609288181739245e-4,7.414747498213838e-4,7.123061047568136e-4
2020-07-01,0,0,0,0,0,1,1,0,0,0,7,2020,143,0.30290314355043996,0.25906878911230435,0.13952850863731853,7.609288181739245e-4,7.414747498213838e-4,7.123061047568136e-4
2020-08-01,0,0,0,0,0,1,1,0,0,0,8,2020,144,0.30290314355043996,0.25906878911230435,0.13952850863731853,7.609288181739245e-4,7.414747498213838e-4,7.123061047568136e-4
2020-09-01,0,0,0,0,0,1,1,0,0,0,9,2020,145,0.30290314355043996,0.25906878911230435,0.13952850863731853,7.609288181739245e-4,7.414747498213838e-4,7.123061047568136e-4
2020-10-01,0,0,0,0,0,1,1,0,0,0,10,2020,146,0.30290314355043996,0.25906878911230435,0.13952850863731853,7.609288181739245e-4,7.414747498213838e-4,7.123061047568136e-4
