dates,e1_p1_d,e1_p2_d,e1_p3_d,e1_p4_d,e1_p5_d,e2_p1_d,e2_p2_d,e2_p3_d,e2_p4_d,e2_p5_d,month,year,row,mean_pred_e_stunting,mean_pred_e_underweight,mean_pred_e_wasting,se_pred_e_stunting,se_pred_e_underweight,se_pred_e_wasting
2012-01-01,0,0,0,0,0,0,0,0,0,0,1,2012,24,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2012-02-01,0,0,0,0,0,0,0,0,0,0,2,2012,25,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2012-03-01,0,0,0,0,0,0,0,0,0,0,3,2012,26,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2012-04-01,0,0,0,0,0,0,0,0,0,0,4,2012,27,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2012-05-01,0,0,0,0,0,0,0,0,0,0,5,2012,28,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2012-06-01,0,0,0,0,0,0,0,0,0,0,6,2012,29,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2012-07-01,0,0,0,0,0,0,0,0,0,0,7,2012,30,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2012-08-01,0,0,0,0,0,0,0,0,0,0,8,2012,31,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2012-09-01,0,0,0,0,0,0,0,0,0,0,9,2012,32,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2012-10-01,0,0,0,0,0,0,0,0,0,0,10,2012,33,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2012-11-01,0,0,0,0,0,0,0,0,0,0,11,2012,34,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2012-12-01,0,0,0,0,0,0,0,0,0,0,12,2012,35,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2013-01-01,0,0,0,0,0,0,0,0,0,0,1,2013,36,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2013-02-01,0,0,0,0,0,0,0,0,0,0,2,2013,37,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2013-03-01,0,0,0,0,0,0,0,0,0,0,3,2013,38,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2013-04-01,0,0,0,0,0,0,0,0,0,0,4,2013,39,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2013-05-01,0,0,0,0,0,0,0,0,0,0,5,2013,40,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2013-06-01,0,0,0,0,0,0,0,0,0,0,6,2013,41,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2013-07-01,0,0,0,0,0,0,0,0,0,0,7,2013,42,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2013-08-01,0,0,0,0,0,0,0,0,0,0,8,2013,43,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2013-09-01,0,0,0,0,0,0,0,0,0,0,9,2013,44,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2013-10-01,0,0,0,0,0,0,0,0,0,0,10,2013,45,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2013-11-01,0,0,0,0,0,0,0,0,0,0,11,2013,46,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2013-12-01,0,0,0,0,0,0,0,0,0,0,12,2013,47,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2014-01-01,0,0,0,0,0,0,0,0,0,0,1,2014,48,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2014-02-01,0,0,0,0,0,0,0,0,0,0,2,2014,49,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2014-03-01,0,0,0,0,0,0,0,0,0,0,3,2014,50,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2014-04-01,0,0,0,0,0,0,0,0,0,0,4,2014,51,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2014-05-01,0,0,0,0,0,0,0,0,0,0,5,2014,52,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2014-06-01,0,0,0,0,0,0,0,0,0,0,6,2014,53,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2014-07-01,0,0,0,0,0,0,0,0,0,0,7,2014,54,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2014-08-01,0,0,0,0,0,0,0,0,0,0,8,2014,55,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2014-09-01,0,0,0,0,0,0,0,0,0,0,9,2014,56,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2014-10-01,0,0,0,0,0,0,0,0,0,0,10,2014,57,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2014-11-01,0,0,0,0,0,0,0,0,0,0,11,2014,58,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2014-12-01,0,0,0,0,0,0,0,0,0,0,12,2014,59,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2015-01-01,0,0,0,0,0,0,0,0,0,0,1,2015,60,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2015-02-01,0,0,0,0,0,0,0,0,0,0,2,2015,61,0.2458065857078829,0.2103467489713522,0.14865828213305748,0.001718261019832238,0.001674284505769487,0.0017414719333804902
2015-02-19,0,0,0,0,1,0,0,0,0,0,2,2015,62,0.2179488808044826,0.19688897168476835,0.1605515491597641,0.001572563889070746,0.001591888041117104,0.0018546164456433104
2015-03-01,0,0,0,0,1,0,0,0,0,0,3,2015,63,0.2179488808044826,0.19688897168476835,0.1605515491597641,0.001572563889070746,0.001591888041117104,0.0018546164456433104
2015-04-01,0,0,0,0,1,0,0,0,0,0,4,2015,64,0.2179488808044826,0.19688897168476835,0.1605515491597641,0.001572563889070746,0.001591888041117104,0.0018546164456433104
2015-05-01,0,0,0,0,1,0,0,0,0,0,5,2015,65,0.2179488808044826,0.19688897168476835,0.1605515491597641,0.001572563889070746,0.001591888041117104,0.0018546164456433104
2015-06-01,0,0,0,0,1,0,0,0,0,0,6,2015,66,0.2179488808044826,0.19688897168476835,0.1605515491597641,0.001572563889070746,0.001591888041117104,0.0018546164456433104
2015-07-01,0,0,0,0,1,0,0,0,0,0,7,2015,67,0.2179488808044826,0.19688897168476835,0.1605515491597641,0.001572563889070746,0.001591888041117104,0.0018546164456433104
2015-08-01,0,0,0,0,1,0,0,0,0,0,8,2015,68,0.2179488808044826,0.19688897168476835,0.1605515491597641,0.001572563889070746,0.001591888041117104,0.0018546164456433104
2015-08-18,0,0,0,1,1,0,0,0,0,0,8,2015,69,0.2287381648885571,0.21666350168737966,0.15768325458990787,0.0016304454911536491,0.0017118494264987628,0.0018276737040282568
2015-09-01,0,0,0,1,1,0,0,0,0,0,9,2015,70,0.2287381648885571,0.21666350168737966,0.15768325458990787,0.0016304454911536491,0.0017118494264987628,0.0018276737040282568
2015-10-01,0,0,0,1,1,0,0,0,0,0,10,2015,71,0.2287381648885571,0.21666350168737966,0.15768325458990787,0.0016304454911536491,0.0017118494264987628,0.0018276737040282568
2015-11-01,0,0,0,1,1,0,0,0,0,0,11,2015,72,0.2287381648885571,0.21666350168737966,0.15768325458990787,0.0016304454911536491,0.0017118494264987628,0.0018276737040282568
2015-12-01,0,0,0,1,1,0,0,0,0,0,12,2015,73,0.2287381648885571,0.21666350168737966,0.15768325458990787,0.0016304454911536491,0.0017118494264987628,0.0018276737040282568
2016-01-01,0,0,0,1,1,0,0,0,0,0,1,2016,74,0.2287381648885571,0.21666350168737966,0.15768325458990787,0.0016304454911536491,0.0017118494264987628,0.0018276737040282568
2016-02-01,0,0,0,1,1,0,0,0,0,0,2,2016,75,0.2287381648885571,0.21666350168737966,0.15768325458990787,0.0016304454911536491,0.0017118494264987628,0.0018276737040282568
2016-02-14,0,0,1,1,1,0,0,0,0,0,2,2016,76,0.21942810160959922,0.21010570595187178,0.15567967219661427,0.0015806082181886194,0.0016728370327232524,0.0018087237693264029
2016-03-01,0,0,1,1,1,0,0,0,0,0,3,2016,77,0.21942810160959922,0.21010570595187178,0.15567967219661427,0.0015806082181886194,0.0016728370327232524,0.0018087237693264029
2016-04-01,0,0,1,1,1,0,0,0,0,0,4,2016,78,0.21942810160959922,0.21010570595187178,0.15567967219661427,0.0015806082181886194,0.0016728370327232524,0.0018087237693264029
2016-05-01,0,0,1,1,1,0,0,0,0,0,5,2016,79,0.21942810160959922,0.21010570595187178,0.15567967219661427,0.0015806082181886194,0.0016728370327232524,0.0018087237693264029
2016-06-01,0,0,1,1,1,0,0,0,0,0,6,2016,80,0.21942810160959922,0.21010570595187178,0.15567967219661427,0.0015806082181886194,0.0016728370327232524,0.0018087237693264029
2016-07-01,0,0,1,1,1,0,0,0,0,0,7,2016,81,0.21942810160959922,0.21010570595187178,0.15567967219661427,0.0015806082181886194,0.0016728370327232524,0.0018087237693264029
2016-08-01,0,0,1,1,1,0,0,0,0,0,8,2016,82,0.21942810160959922,0.21010570595187178,0.15567967219661427,0.0015806082181886194,0.0016728370327232524,0.0018087237693264029
2016-08-12,0,1,1,1,1,0,0,0,0,0,8,2016,83,0.21133135530564634,0.1937718027891404,0.149397956416492,0.001536153183663864,0.0015723422666774135,0.0017486185470072817
2016-09-01,0,1,1,1,1,0,0,0,0,0,9,2016,84,0.21133135530564634,0.1937718027891404,0.149397956416492,0.001536153183663864,0.0015723422666774135,0.0017486185470072817
2016-10-01,0,1,1,1,1,0,0,0,0,0,10,2016,85,0.21133135530564634,0.1937718027891404,0.149397956416492,0.001536153183663864,0.0015723422666774135,0.0017486185470072817
2016-11-01,0,1,1,1,1,0,0,0,0,0,11,2016,86,0.21133135530564634,0.1937718027891404,0.149397956416492,0.001536153183663864,0.0015723422666774135,0.0017486185470072817
2016-12-01,0,1,1,1,1,0,0,0,0,0,12,2016,87,0.21133135530564634,0.1937718027891404,0.149397956416492,0.001536153183663864,0.0015723422666774135,0.0017486185470072817
2017-01-01,0,1,1,1,1,0,0,0,0,0,1,2017,88,0.21133135530564634,0.1937718027891404,0.149397956416492,0.001536153183663864,0.0015723422666774135,0.0017486185470072817
2017-02-01,0,1,1,1,1,0,0,0,0,0,2,2017,89,0.21133135530564634,0.1937718027891404,0.149397956416492,0.001536153183663864,0.0015723422666774135,0.0017486185470072817
2017-02-08,1,1,1,1,1,0,0,0,0,0,2,2017,90,0.19353290192327605,0.19742321629740212,0.1738022872305002,0.00143478767623929,0.0015952205223705347,0.0019762536265367295
2017-02-15,1,1,1,1,0,0,0,0,0,0,2,2017,91,0.21919001128914709,0.21090734083591975,0.16112349414550803,0.0015793157635986634,0.0016776468933787576,0.0018599627714930092
2017-03-01,1,1,1,1,0,0,0,0,0,0,3,2017,92,0.21919001128914709,0.21090734083591975,0.16112349414550803,0.0015793157635986634,0.0016776468933787576,0.0018599627714930092
2017-04-01,1,1,1,1,0,0,0,0,0,0,4,2017,93,0.21919001128914709,0.21090734083591975,0.16112349414550803,0.0015793157635986634,0.0016776468933787576,0.0018599627714930092
2017-05-01,1,1,1,1,0,0,0,0,0,0,5,2017,94,0.21919001128914709,0.21090734083591975,0.16112349414550803,0.0015793157635986634,0.0016776468933787576,0.0018599627714930092
2017-06-01,1,1,1,1,0,0,0,0,0,0,6,2017,95,0.21919001128914709,0.21090734083591975,0.16112349414550803,0.0015793157635986634,0.0016776468933787576,0.0018599627714930092
2017-07-01,1,1,1,1,0,0,0,0,0,0,7,2017,96,0.21919001128914709,0.21090734083591975,0.16112349414550803,0.0015793157635986634,0.0016776468933787576,0.0018599627714930092
2017-08-01,1,1,1,1,0,0,0,0,0,0,8,2017,97,0.21919001128914709,0.21090734083591975,0.16112349414550803,0.0015793157635986634,0.0016776468933787576,0.0018599627714930092
2017-08-14,1,1,1,0,0,0,0,0,0,0,8,2017,98,0.20872276168093296,0.19152175223784224,0.16404168641482428,0.0015216101390362869,0.0015581256611204323,0.0018871058289293284
2017-09-01,1,1,1,0,0,0,0,0,0,0,9,2017,99,0.20872276168093296,0.19152175223784224,0.16404168641482428,0.0015216101390362869,0.0015581256611204323,0.0018871058289293284
2017-10-01,1,1,1,0,0,0,0,0,0,0,10,2017,100,0.20872276168093296,0.19152175223784224,0.16404168641482428,0.0015216101390362869,0.0015581256611204323,0.0018871058289293284
2017-11-01,1,1,1,0,0,0,0,0,0,0,11,2017,101,0.20872276168093296,0.19152175223784224,0.16404168641482428,0.0015216101390362869,0.0015581256611204323,0.0018871058289293284
2017-12-01,1,1,1,0,0,0,0,0,0,0,12,2017,102,0.20872276168093296,0.19152175223784224,0.16404168641482428,0.0015216101390362869,0.0015581256611204323,0.0018871058289293284
2018-01-01,1,1,1,0,0,0,0,0,0,0,1,2018,103,0.20872276168093296,0.19152175223784224,0.16404168641482428,0.0015216101390362869,0.0015581256611204323,0.0018871058289293284
2018-02-01,1,1,1,0,0,0,0,0,0,0,2,2018,104,0.20872276168093296,0.19152175223784224,0.16404168641482428,0.0015216101390362869,0.0015581256611204323,0.0018871058289293284
2018-02-10,1,1,0,0,0,0,0,0,0,0,2,2018,105,0.21771192441593115,0.19765357419609625,0.16613085617557732,0.0015712720570688118,0.0015966558636490579,0.0019063992127213232
2018-03-01,1,1,0,0,0,0,0,0,0,0,3,2018,106,0.21771192441593115,0.19765357419609625,0.16613085617557732,0.0015712720570688118,0.0015966558636490579,0.0019063992127213232
2018-04-01,1,1,0,0,0,0,0,0,0,0,4,2018,107,0.21771192441593115,0.19765357419609625,0.16613085617557732,0.0015712720570688118,0.0015966558636490579,0.0019063992127213232
2018-05-01,1,1,0,0,0,0,0,0,0,0,5,2018,108,0.21771192441593115,0.19765357419609625,0.16613085617557732,0.0015712720570688118,0.0015966558636490579,0.0019063992127213232
2018-06-01,1,1,0,0,0,0,0,0,0,0,6,2018,109,0.21771192441593115,0.19765357419609625,0.16613085617557732,0.0015712720570688118,0.0015966558636490579,0.0019063992127213232
2018-07-01,1,1,0,0,0,0,0,0,0,0,7,2018,110,0.21771192441593115,0.19765357419609625,0.16613085617557732,0.0015712720570688118,0.0015966558636490579,0.0019063992127213232
2018-07-04,1,1,0,0,0,0,0,0,0,1,7,2018,111,0.2125794813540276,0.18782308179554563,0.14825184419996648,0.0015430735142627577,0.0015345591561596414,0.0017375387818974494
2018-08-01,1,1,0,0,0,0,0,0,0,1,8,2018,112,0.2125794813540276,0.18782308179554563,0.14825184419996648,0.0015430735142627577,0.0015345591561596414,0.0017375387818974494
2018-08-10,1,0,0,0,0,0,0,0,0,1,8,2018,113,0.22070996080996405,0.20379015991686544,0.15449449389761538,0.0015875513081159932,0.0016345439948831,0.0017974640669596478
2018-09-01,1,0,0,0,0,0,0,0,0,1,9,2018,114,0.22070996080996405,0.20379015991686544,0.15449449389761538,0.0015875513081159932,0.0016345439948831,0.0017974640669596478
2018-10-01,1,0,0,0,0,0,0,0,0,1,10,2018,115,0.22070996080996405,0.20379015991686544,0.15449449389761538,0.0015875513081159932,0.0016345439948831,0.0017974640669596478
2018-11-01,1,0,0,0,0,0,0,0,0,1,11,2018,116,0.22070996080996405,0.20379015991686544,0.15449449389761538,0.0015875513081159932,0.0016345439948831,0.0017974640669596478
2018-12-01,1,0,0,0,0,0,0,0,0,1,12,2018,117,0.22070996080996405,0.20379015991686544,0.15449449389761538,0.0015875513081159932,0.0016345439948831,0.0017974640669596478
2018-12-31,1,0,0,0,0,0,0,0,1,1,12,2018,118,0.21571509453753915,0.2021940035123583,0.14499997876358126,0.0015603505747882216,0.0016247536878473982,0.001705911274637229
2019-01-01,1,0,0,0,0,0,0,0,1,1,1,2019,119,0.21571509453753915,0.2021940035123583,0.14499997876358126,0.0015603505747882216,0.0016247536878473982,0.001705911274637229
2019-02-01,1,0,0,0,0,0,0,0,1,1,2,2019,120,0.21571509453753915,0.2021940035123583,0.14499997876358126,0.0015603505747882216,0.0016247536878473982,0.001705911274637229
2019-03-01,1,0,0,0,0,0,0,0,1,1,3,2019,121,0.21571509453753915,0.2021940035123583,0.14499997876358126,0.0015603505747882216,0.0016247536878473982,0.001705911274637229
2019-04-01,1,0,0,0,0,0,0,0,1,1,4,2019,122,0.21571509453753915,0.2021940035123583,0.14499997876358126,0.0015603505747882216,0.0016247536878473982,0.001705911274637229
2019-04-10,1,0,0,0,0,0,0,0,1,0,4,2019,123,0.22090089041919286,0.21256775738595893,0.16256477155572382,0.0015885832434648947,0.0016875732212314957,0.0018733967912609858
2019-05-01,1,0,0,0,0,0,0,0,1,0,5,2019,124,0.22090089041919286,0.21256775738595893,0.16256477155572382,0.0015885832434648947,0.0016875732212314957,0.0018733967912609858
2019-05-03,0,0,0,0,0,0,0,0,1,0,5,2019,125,0.24042749690046783,0.20871350987914064,0.1394606650141461,0.001691082169185669,0.0016644566493641934,0.0016513852126104256
2019-06-01,0,0,0,0,0,0,0,0,1,0,6,2019,126,0.24042749690046783,0.20871350987914064,0.1394606650141461,0.001691082169185669,0.0016644566493641934,0.0016513852126104256
2019-06-29,0,0,0,0,0,0,0,1,1,0,6,2019,127,0.2257827953602241,0.19982860293852836,0.13865574434234762,0.001614773459006659,0.0016101616059567916,0.001643393639372113
2019-07-01,0,0,0,0,0,0,0,1,1,0,7,2019,128,0.2257827953602241,0.19982860293852836,0.13865574434234762,0.001614773459006659,0.0016101616059567916,0.001643393639372113
2019-08-01,0,0,0,0,0,0,0,1,1,0,8,2019,129,0.2257827953602241,0.19982860293852836,0.13865574434234762,0.001614773459006659,0.0016101616059567916,0.001643393639372113
2019-09-01,0,0,0,0,0,0,0,1,1,0,9,2019,130,0.2257827953602241,0.19982860293852836,0.13865574434234762,0.001614773459006659,0.0016101616059567916,0.001643393639372113
2019-10-01,0,0,0,0,0,0,0,1,1,0,10,2019,131,0.2257827953602241,0.19982860293852836,0.13865574434234762,0.001614773459006659,0.0016101616059567916,0.001643393639372113
2019-10-07,0,0,0,0,0,0,0,1,0,0,10,2019,132,0.230938664674952,0.20141109124738593,0.14780979695816457,0.0016420249987396062,0.001619934967889764,0.0017332560302729075
2019-11-01,0,0,0,0,0,0,0,1,0,0,11,2019,133,0.230938664674952,0.20141109124738593,0.14780979695816457,0.0016420249987396062,0.001619934967889764,0.0017332560302729075
2019-12-01,0,0,0,0,0,0,0,1,0,0,12,2019,134,0.230938664674952,0.20141109124738593,0.14780979695816457,0.0016420249987396062,0.001619934967889764,0.0017332560302729075
2019-12-26,0,0,0,0,0,0,1,1,0,0,12,2019,135,0.2042311168046961,0.2050887389304396,0.14109204189392013,0.0014963168935390656,0.0016424755961670953,0.0016675289329796355
2020-01-01,0,0,0,0,0,0,1,1,0,0,1,2020,136,0.2042311168046961,0.2050887389304396,0.14109204189392013,0.0014963168935390656,0.0016424755961670953,0.0016675289329796355
2020-02-01,0,0,0,0,0,0,1,1,0,0,2,2020,137,0.2042311168046961,0.2050887389304396,0.14109204189392013,0.0014963168935390656,0.0016424755961670953,0.0016675289329796355
2020-03-01,0,0,0,0,0,0,1,1,0,0,3,2020,138,0.2042311168046961,0.2050887389304396,0.14109204189392013,0.0014963168935390656,0.0016424755961670953,0.0016675289329796355
2020-04-01,0,0,0,0,0,0,1,1,0,0,4,2020,139,0.2042311168046961,0.2050887389304396,0.14109204189392013,0.0014963168935390656,0.0016424755961670953,0.0016675289329796355
2020-04-04,0,0,0,0,0,0,1,0,0,0,4,2020,140,0.2178916616084486,0.21414120728932565,0.1419086705437175,0.0015722520243155182,0.0016969345130255502,0.0016755833326226471
2020-05-01,0,0,0,0,0,0,1,0,0,0,5,2020,141,0.2178916616084486,0.21414120728932565,0.1419086705437175,0.0015722520243155182,0.0016969345130255502,0.0016755833326226471
2020-06-01,0,0,0,0,0,0,1,0,0,0,6,2020,142,0.2178916616084486,0.21414120728932565,0.1419086705437175,0.0015722520243155182,0.0016969345130255502,0.0016755833326226471
2020-06-23,0,0,0,0,0,1,1,0,0,0,6,2020,143,0.19575017031417616,0.20346861118344547,0.1495269116678796,0.001447688854203183,0.0016325753682204323,0.001749862997946096
2020-07-01,0,0,0,0,0,1,1,0,0,0,7,2020,144,0.19575017031417616,0.20346861118344547,0.1495269116678796,0.001447688854203183,0.0016325753682204323,0.001749862997946096
2020-08-01,0,0,0,0,0,1,1,0,0,0,8,2020,145,0.19575017031417616,0.20346861118344547,0.1495269116678796,0.001447688854203183,0.0016325753682204323,0.001749862997946096
2020-09-01,0,0,0,0,0,1,1,0,0,0,9,2020,146,0.19575017031417616,0.20346861118344547,0.1495269116678796,0.001447688854203183,0.0016325753682204323,0.001749862997946096
2020-10-01,0,0,0,0,0,1,1,0,0,0,10,2020,147,0.19575017031417616,0.20346861118344547,0.1495269116678796,0.001447688854203183,0.0016325753682204323,0.001749862997946096
2020-10-02,0,0,0,0,0,1,0,0,0,0,10,2020,148,0.22167398528087573,0.19981226262362978,0.15656992495287364,0.0015927557792224552,0.0016100604561528318,0.0018171569791993625
2020-11-01,0,0,0,0,0,1,0,0,0,0,11,2020,149,0.22167398528087573,0.19981226262362978,0.15656992495287364,0.0015927557792224552,0.0016100604561528318,0.0018171569791993625
2020-12-01,0,0,0,0,0,1,0,0,0,0,12,2020,150,0.22167398528087573,0.19981226262362978,0.15656992495287364,0.0015927557792224552,0.0016100604561528318,0.0018171569791993625
2021-01-01,0,0,0,0,0,1,0,0,0,0,1,2021,151,0.22167398528087573,0.19981226262362978,0.15656992495287364,0.0015927557792224552,0.0016100604561528318,0.0018171569791993625
2021-02-01,0,0,0,0,0,1,0,0,0,0,2,2021,152,0.22167398528087573,0.19981226262362978,0.15656992495287364,0.0015927557792224552,0.0016100604561528318,0.0018171569791993625
