dates,e1_p1_d,e1_p2_d,e1_p3_d,e1_p4_d,e1_p5_d,e2_p1_d,e2_p2_d,e2_p3_d,e2_p4_d,e2_p5_d,month,year,e_interaction,row,mean_pred_e_stunting,mean_pred_e_underweight,mean_pred_e_wasting,se_pred_e_stunting,se_pred_e_underweight,se_pred_e_wasting
2010-12-01,0,0,0,0,0,0,0,0,0,0,12,2010,1,11,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2011-01-01,0,0,0,0,0,0,0,0,0,0,1,2011,1,12,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2011-02-01,0,0,0,0,0,0,0,0,0,0,2,2011,1,13,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2011-03-01,0,0,0,0,0,0,0,0,0,0,3,2011,1,14,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2011-04-01,0,0,0,0,0,0,0,0,0,0,4,2011,1,15,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2011-05-01,0,0,0,0,0,0,0,0,0,0,5,2011,1,16,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2011-06-01,0,0,0,0,0,0,0,0,0,0,6,2011,1,17,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2011-07-01,0,0,0,0,0,0,0,0,0,0,7,2011,1,18,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2011-08-01,0,0,0,0,0,0,0,0,0,0,8,2011,1,19,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2011-09-01,0,0,0,0,0,0,0,0,0,0,9,2011,1,20,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2011-10-01,0,0,0,0,0,0,0,0,0,0,10,2011,1,21,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2011-11-01,0,0,0,0,0,0,0,0,0,0,11,2011,1,22,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2011-12-01,0,0,0,0,0,0,0,0,0,0,12,2011,1,23,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2012-01-01,0,0,0,0,0,0,0,0,0,0,1,2012,1,24,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2012-02-01,0,0,0,0,0,0,0,0,0,0,2,2012,1,25,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2012-03-01,0,0,0,0,0,0,0,0,0,0,3,2012,1,26,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2012-04-01,0,0,0,0,0,0,0,0,0,0,4,2012,1,27,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2012-05-01,0,0,0,0,0,0,0,0,0,0,5,2012,1,28,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2012-06-01,0,0,0,0,0,0,0,0,0,0,6,2012,1,29,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2012-07-01,0,0,0,0,0,0,0,0,0,0,7,2012,1,30,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2012-08-01,0,0,0,0,0,0,0,0,0,0,8,2012,1,31,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2012-09-01,0,0,0,0,0,0,0,0,0,0,9,2012,1,32,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2012-10-01,0,0,0,0,0,0,0,0,0,0,10,2012,1,33,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2012-11-01,0,0,0,0,0,0,0,0,0,0,11,2012,1,34,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2012-12-01,0,0,0,0,0,0,0,0,0,0,12,2012,1,35,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2013-01-01,0,0,0,0,0,0,0,0,0,0,1,2013,1,36,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2013-02-01,0,0,0,0,0,0,0,0,0,0,2,2013,1,37,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2013-03-01,0,0,0,0,0,0,0,0,0,0,3,2013,1,38,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2013-04-01,0,0,0,0,0,0,0,0,0,0,4,2013,1,39,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2013-05-01,0,0,0,0,0,0,0,0,0,0,5,2013,1,40,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2013-06-01,0,0,0,0,0,0,0,0,0,0,6,2013,1,41,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2013-07-01,0,0,0,0,0,0,0,0,0,0,7,2013,1,42,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2013-08-01,0,0,0,0,0,0,0,0,0,0,8,2013,1,43,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2013-09-01,0,0,0,0,0,0,0,0,0,0,9,2013,1,44,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2013-10-01,0,0,0,0,0,0,0,0,0,0,10,2013,1,45,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2013-11-01,0,0,0,0,0,0,0,0,0,0,11,2013,1,46,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2013-12-01,0,0,0,0,0,0,0,0,0,0,12,2013,1,47,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2014-01-01,0,0,0,0,0,0,0,0,0,0,1,2014,1,48,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2014-02-01,0,0,0,0,0,0,0,0,0,0,2,2014,1,49,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2014-03-01,0,0,0,0,0,0,0,0,0,0,3,2014,1,50,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2014-04-01,0,0,0,0,0,0,0,0,0,0,4,2014,1,51,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2014-05-01,0,0,0,0,0,0,0,0,0,0,5,2014,1,52,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2014-06-01,0,0,0,0,0,0,0,0,0,0,6,2014,1,53,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2014-07-01,0,0,0,0,0,0,0,0,0,0,7,2014,1,54,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2014-08-01,0,0,0,0,0,0,0,0,0,0,8,2014,1,55,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2014-09-01,0,0,0,0,0,0,0,0,0,0,9,2014,1,56,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2014-10-01,0,0,0,0,0,0,0,0,0,0,10,2014,1,57,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2014-11-01,0,0,0,0,0,0,0,0,0,0,11,2014,1,58,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2014-12-01,0,0,0,0,0,0,0,0,0,0,12,2014,1,59,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2015-01-01,0,0,0,0,0,0,0,0,0,0,1,2015,1,60,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2015-02-01,0,0,0,0,0,0,0,0,0,0,2,2015,1,61,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2015-02-19,0,0,0,0,1,0,0,0,0,0,2,2015,2,62,0.22365206533257545,0.20260747493031214,0.16090001112938476,0.001341153228953356,0.001354500648451025,0.0015326293979565015
2015-03-01,0,0,0,0,1,0,0,0,0,0,3,2015,2,63,0.22365206533257545,0.20260747493031214,0.16090001112938476,0.001341153228953356,0.001354500648451025,0.0015326293979565015
2015-04-01,0,0,0,0,1,0,0,0,0,0,4,2015,2,64,0.22365206533257545,0.20260747493031214,0.16090001112938476,0.001341153228953356,0.001354500648451025,0.0015326293979565015
2015-05-01,0,0,0,0,1,0,0,0,0,0,5,2015,2,65,0.22365206533257545,0.20260747493031214,0.16090001112938476,0.001341153228953356,0.001354500648451025,0.0015326293979565015
2015-06-01,0,0,0,0,1,0,0,0,0,0,6,2015,2,66,0.22365206533257545,0.20260747493031214,0.16090001112938476,0.001341153228953356,0.001354500648451025,0.0015326293979565015
2015-07-01,0,0,0,0,1,0,0,0,0,0,7,2015,2,67,0.22365206533257545,0.20260747493031214,0.16090001112938476,0.001341153228953356,0.001354500648451025,0.0015326293979565015
2015-08-01,0,0,0,0,1,0,0,0,0,0,8,2015,2,68,0.22365206533257545,0.20260747493031214,0.16090001112938476,0.001341153228953356,0.001354500648451025,0.0015326293979565015
2015-08-18,0,0,0,1,1,0,0,0,0,0,8,2015,3,69,0.22637644627695017,0.22094295868505842,0.17212266016119415,0.001353305918655599,0.0014453734794263064,0.001617858908553121
2015-09-01,0,0,0,1,1,0,0,0,0,0,9,2015,3,70,0.22637644627695017,0.22094295868505842,0.17212266016119415,0.001353305918655599,0.0014453734794263064,0.001617858908553121
2015-10-01,0,0,0,1,1,0,0,0,0,0,10,2015,3,71,0.22637644627695017,0.22094295868505842,0.17212266016119415,0.001353305918655599,0.0014453734794263064,0.001617858908553121
2015-10-08,0,0,0,1,0,0,0,0,0,0,10,2015,4,72,0.22812024519106947,0.21800813382133385,0.15955856844064517,0.0013610337398309753,0.001431157824191062,0.001522264871356974
2015-11-01,0,0,0,1,0,0,0,0,0,0,11,2015,4,73,0.22812024519106947,0.21800813382133385,0.15955856844064517,0.0013610337398309753,0.001431157824191062,0.001522264871356974
2015-12-01,0,0,0,1,0,0,0,0,0,0,12,2015,4,74,0.22812024519106947,0.21800813382133385,0.15955856844064517,0.0013610337398309753,0.001431157824191062,0.001522264871356974
2016-01-01,0,0,0,1,0,0,0,0,0,0,1,2016,4,75,0.22812024519106947,0.21800813382133385,0.15955856844064517,0.0013610337398309753,0.001431157824191062,0.001522264871356974
2016-02-01,0,0,0,1,0,0,0,0,0,0,2,2016,4,76,0.22812024519106947,0.21800813382133385,0.15955856844064517,0.0013610337398309753,0.001431157824191062,0.001522264871356974
2016-02-14,0,0,1,1,0,0,0,0,0,0,2,2016,5,77,0.22411934610939,0.21457972108933615,0.1428961477620483,0.0013432445102737997,0.0014143925915100634,0.0013903450917270319
2016-03-01,0,0,1,1,0,0,0,0,0,0,3,2016,5,78,0.22411934610939,0.21457972108933615,0.1428961477620483,0.0013432445102737997,0.0014143925915100634,0.0013903450917270319
2016-04-01,0,0,1,1,0,0,0,0,0,0,4,2016,5,79,0.22411934610939,0.21457972108933615,0.1428961477620483,0.0013432445102737997,0.0014143925915100634,0.0013903450917270319
2016-04-05,0,0,1,0,0,0,0,0,0,0,4,2016,6,80,0.2241636151584825,0.20708735277589305,0.14558215620845633,0.0013434424855726134,0.0013771572310833742,0.0014120105559490333
2016-05-01,0,0,1,0,0,0,0,0,0,0,5,2016,6,81,0.2241636151584825,0.20708735277589305,0.14558215620845633,0.0013434424855726134,0.0013771572310833742,0.0014120105559490333
2016-06-01,0,0,1,0,0,0,0,0,0,0,6,2016,6,82,0.2241636151584825,0.20708735277589305,0.14558215620845633,0.0013434424855726134,0.0013771572310833742,0.0014120105559490333
2016-07-01,0,0,1,0,0,0,0,0,0,0,7,2016,6,83,0.2241636151584825,0.20708735277589305,0.14558215620845633,0.0013434424855726134,0.0013771572310833742,0.0014120105559490333
2016-08-01,0,0,1,0,0,0,0,0,0,0,8,2016,6,84,0.2241636151584825,0.20708735277589305,0.14558215620845633,0.0013434424855726134,0.0013771572310833742,0.0014120105559490333
2016-08-12,0,1,1,0,0,0,0,0,0,0,8,2016,7,85,0.21540986819094543,0.181238258806508,0.13023302208004509,0.0013037975785445965,0.0012423534977282142,0.0012861132945016732
2016-09-01,0,1,1,0,0,0,0,0,0,0,9,2016,7,86,0.21540986819094543,0.181238258806508,0.13023302208004509,0.0013037975785445965,0.0012423534977282142,0.0012861132945016732
2016-10-01,0,1,1,0,0,0,0,0,0,0,10,2016,7,87,0.21540986819094543,0.181238258806508,0.13023302208004509,0.0013037975785445965,0.0012423534977282142,0.0012861132945016732
2016-10-02,0,1,0,0,0,0,0,0,0,0,10,2016,8,88,0.21442157686806246,0.1935675126323824,0.13390099431410352,0.00129925884248085,0.001307883019779225,0.001316661162901858
2016-11-01,0,1,0,0,0,0,0,0,0,0,11,2016,8,89,0.21442157686806246,0.1935675126323824,0.13390099431410352,0.00129925884248085,0.001307883019779225,0.001316661162901858
2016-12-01,0,1,0,0,0,0,0,0,0,0,12,2016,8,90,0.21442157686806246,0.1935675126323824,0.13390099431410352,0.00129925884248085,0.001307883019779225,0.001316661162901858
2017-01-01,0,1,0,0,0,0,0,0,0,0,1,2017,8,91,0.21442157686806246,0.1935675126323824,0.13390099431410352,0.00129925884248085,0.001307883019779225,0.001316661162901858
2017-02-01,0,1,0,0,0,0,0,0,0,0,2,2017,8,92,0.21442157686806246,0.1935675126323824,0.13390099431410352,0.00129925884248085,0.001307883019779225,0.001316661162901858
2017-02-08,1,1,0,0,0,0,0,0,0,0,2,2017,9,93,0.2342516786356086,0.2075462600828614,0.13792732004232325,0.0013878913966783892,0.0013794614981221863,0.0013498583311335602
2017-03-01,1,1,0,0,0,0,0,0,0,0,3,2017,9,94,0.2342516786356086,0.2075462600828614,0.13792732004232325,0.0013878913966783892,0.0013794614981221863,0.0013498583311335602
2017-04-01,1,0,0,0,0,0,0,0,0,0,4,2017,10,95,0.21245581216559206,0.20591608559110552,0.15950525004763783,0.0012901931016968465,0.0013712620721841923,0.0015218521278961047
2017-05-01,1,0,0,0,0,0,0,0,0,0,5,2017,10,96,0.21245581216559206,0.20591608559110552,0.15950525004763783,0.0012901931016968465,0.0013712620721841923,0.0015218521278961047
2017-06-01,1,0,0,0,0,0,0,0,0,0,6,2017,10,97,0.21245581216559206,0.20591608559110552,0.15950525004763783,0.0012901931016968465,0.0013712620721841923,0.0015218521278961047
2017-07-01,1,0,0,0,0,0,0,0,0,0,7,2017,10,98,0.21245581216559206,0.20591608559110552,0.15950525004763783,0.0012901931016968465,0.0013712620721841923,0.0015218521278961047
2017-08-01,1,0,0,0,0,0,0,0,0,0,8,2017,10,99,0.21245581216559206,0.20591608559110552,0.15950525004763783,0.0012901931016968465,0.0013712620721841923,0.0015218521278961047
2017-09-01,1,0,0,0,0,0,0,0,0,0,9,2017,10,100,0.21245581216559206,0.20591608559110552,0.15950525004763783,0.0012901931016968465,0.0013712620721841923,0.0015218521278961047
2017-10-01,1,0,0,0,0,0,0,0,0,0,10,2017,10,101,0.21245581216559206,0.20591608559110552,0.15950525004763783,0.0012901931016968465,0.0013712620721841923,0.0015218521278961047
2017-11-01,1,0,0,0,0,0,0,0,0,0,11,2017,10,102,0.21245581216559206,0.20591608559110552,0.15950525004763783,0.0012901931016968465,0.0013712620721841923,0.0015218521278961047
2017-12-01,1,0,0,0,0,0,0,0,0,0,12,2017,10,103,0.21245581216559206,0.20591608559110552,0.15950525004763783,0.0012901931016968465,0.0013712620721841923,0.0015218521278961047
2017-12-23,0,0,0,0,0,0,0,0,0,0,12,2017,1,104,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2018-01-01,0,0,0,0,0,0,0,0,0,0,1,2018,1,105,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2018-02-01,0,0,0,0,0,0,0,0,0,0,2,2018,1,106,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2018-03-01,0,0,0,0,0,0,0,0,0,0,3,2018,1,107,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2018-04-01,0,0,0,0,0,0,0,0,0,0,4,2018,1,108,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2018-05-01,0,0,0,0,0,0,0,0,0,0,5,2018,1,109,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2018-06-01,0,0,0,0,0,0,0,0,0,0,6,2018,1,110,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2018-07-01,0,0,0,0,0,0,0,0,0,0,7,2018,1,111,0.23786221633094265,0.20529909819009248,0.15249966990772398,0.0014034778508635042,0.0013681485976072148,0.001467098451346666
2018-07-04,0,0,0,0,0,0,0,0,0,1,7,2018,11,112,0.2130749563244118,0.2011264599008559,0.14410558472341317,0.001293053929249247,0.0013469457343324115,0.001400119578835075
2018-08-01,0,0,0,0,0,0,0,0,0,1,8,2018,11,113,0.2130749563244118,0.2011264599008559,0.14410558472341317,0.001293053929249247,0.0013469457343324115,0.001400119578835075
2018-09-01,0,0,0,0,0,0,0,0,0,1,9,2018,11,114,0.2130749563244118,0.2011264599008559,0.14410558472341317,0.001293053929249247,0.0013469457343324115,0.001400119578835075
2018-10-01,0,0,0,0,0,0,0,0,0,1,10,2018,11,115,0.2130749563244118,0.2011264599008559,0.14410558472341317,0.001293053929249247,0.0013469457343324115,0.001400119578835075
2018-11-01,0,0,0,0,0,0,0,0,0,1,11,2018,11,116,0.2130749563244118,0.2011264599008559,0.14410558472341317,0.001293053929249247,0.0013469457343324115,0.001400119578835075
2018-12-01,0,0,0,0,0,0,0,0,0,1,12,2018,11,117,0.2130749563244118,0.2011264599008559,0.14410558472341317,0.001293053929249247,0.0013469457343324115,0.001400119578835075
2018-12-31,0,0,0,0,0,0,0,0,1,1,12,2018,12,118,0.2531273248647676,0.22061634387284254,0.13400692214663937,0.0014675038448157796,0.0014437976196899566,0.0013175390275110633
2019-01-01,0,0,0,0,0,0,0,0,1,1,1,2019,12,119,0.2531273248647676,0.22061634387284254,0.13400692214663937,0.0014675038448157796,0.0014437976196899566,0.0013175390275110633
2019-02-01,0,0,0,0,0,0,0,0,1,1,2,2019,12,120,0.2531273248647676,0.22061634387284254,0.13400692214663937,0.0014675038448157796,0.0014437976196899566,0.0013175390275110633
2019-03-01,0,0,0,0,0,0,0,0,1,1,3,2019,12,121,0.2531273248647676,0.22061634387284254,0.13400692214663937,0.0014675038448157796,0.0014437976196899566,0.0013175390275110633
2019-04-01,0,0,0,0,0,0,0,0,1,1,4,2019,12,122,0.2531273248647676,0.22061634387284254,0.13400692214663937,0.0014675038448157796,0.0014437976196899566,0.0013175390275110633
2019-04-10,0,0,0,0,0,0,0,0,1,0,4,2019,13,123,0.23269503026816563,0.21292517899042243,0.13639739040857166,0.0013811191252788412,0.0014062404462399187,0.0013372852467309244
2019-05-01,0,0,0,0,0,0,0,0,1,0,5,2019,13,124,0.23269503026816563,0.21292517899042243,0.13639739040857166,0.0013811191252788412,0.0014062404462399187,0.0013372852467309244
2019-06-01,0,0,0,0,0,0,0,0,1,0,6,2019,13,125,0.23269503026816563,0.21292517899042243,0.13639739040857166,0.0013811191252788412,0.0014062404462399187,0.0013372852467309244
2019-06-29,0,0,0,0,0,0,0,1,1,0,6,2019,14,126,0.21528847601152665,0.19477897118063928,0.13350197751022597,0.0013032407715157695,0.0013142002615379573,0.0013133521771947182
2019-07-01,0,0,0,0,0,0,0,1,1,0,7,2019,14,127,0.21528847601152665,0.19477897118063928,0.13350197751022597,0.0013032407715157695,0.0013142002615379573,0.0013133521771947182
2019-08-01,0,0,0,0,0,0,0,1,1,0,8,2019,14,128,0.21528847601152665,0.19477897118063928,0.13350197751022597,0.0013032407715157695,0.0013142002615379573,0.0013133521771947182
2019-09-01,0,0,0,0,0,0,0,1,1,0,9,2019,14,129,0.21528847601152665,0.19477897118063928,0.13350197751022597,0.0013032407715157695,0.0013142002615379573,0.0013133521771947182
2019-10-01,0,0,0,0,0,0,0,1,1,0,10,2019,14,130,0.21528847601152665,0.19477897118063928,0.13350197751022597,0.0013032407715157695,0.0013142002615379573,0.0013133521771947182
2019-10-07,0,0,0,0,0,0,0,1,0,0,10,2019,15,131,0.2317578916467435,0.2153315739073672,0.13285547846145038,0.0013770268523529763,0.001418083875669648,0.0013079835413791696
2019-11-01,0,0,0,0,0,0,0,1,0,0,11,2019,15,132,0.2317578916467435,0.2153315739073672,0.13285547846145038,0.0013770268523529763,0.001418083875669648,0.0013079835413791696
2019-12-01,0,0,0,0,0,0,0,1,0,0,12,2019,15,133,0.2317578916467435,0.2153315739073672,0.13285547846145038,0.0013770268523529763,0.001418083875669648,0.0013079835413791696
2019-12-26,0,0,0,0,0,0,1,1,0,0,12,2019,16,134,0.2352267631925619,0.22249027026951773,0.1340675598893592,0.0013921174866974256,0.0014528179325203113,0.001318041446485898
2020-01-01,0,0,0,0,0,0,1,1,0,0,1,2020,16,135,0.2352267631925619,0.22249027026951773,0.1340675598893592,0.0013921174866974256,0.0014528179325203113,0.001318041446485898
2020-02-01,0,0,0,0,0,0,1,1,0,0,2,2020,16,136,0.2352267631925619,0.22249027026951773,0.1340675598893592,0.0013921174866974256,0.0014528179325203113,0.001318041446485898
2020-03-01,0,0,0,0,0,0,1,1,0,0,3,2020,16,137,0.2352267631925619,0.22249027026951773,0.1340675598893592,0.0013921174866974256,0.0014528179325203113,0.001318041446485898
2020-04-01,0,0,0,0,0,0,1,1,0,0,4,2020,16,138,0.2352267631925619,0.22249027026951773,0.1340675598893592,0.0013921174866974256,0.0014528179325203113,0.001318041446485898
2020-04-04,0,0,0,0,0,0,1,0,0,0,4,2020,17,139,0.25219226235175796,0.22494240045414748,0.1331060245369545,0.0014636689540609663,0.0014645445024013403,0.0013100651920199685
2020-05-01,0,0,0,0,0,0,1,0,0,0,5,2020,17,140,0.25219226235175796,0.22494240045414748,0.1331060245369545,0.0014636689540609663,0.0014645445024013403,0.0013100651920199685
2020-06-01,0,0,0,0,0,0,1,0,0,0,6,2020,17,141,0.25219226235175796,0.22494240045414748,0.1331060245369545,0.0014636689540609663,0.0014645445024013403,0.0013100651920199685
2020-06-23,0,0,0,0,0,1,1,0,0,0,6,2020,18,142,0.2098514769424856,0.20034454322432513,0.13431315091662652,0.0012781045685214673,0.0013429440319577364,0.0013200754974754378
2020-07-01,0,0,0,0,0,1,1,0,0,0,7,2020,18,143,0.2098514769424856,0.20034454322432513,0.13431315091662652,0.0012781045685214673,0.0013429440319577364,0.0013200754974754378
2020-08-01,0,0,0,0,0,1,1,0,0,0,8,2020,18,144,0.2098514769424856,0.20034454322432513,0.13431315091662652,0.0012781045685214673,0.0013429440319577364,0.0013200754974754378
2020-09-01,0,0,0,0,0,1,1,0,0,0,9,2020,18,145,0.2098514769424856,0.20034454322432513,0.13431315091662652,0.0012781045685214673,0.0013429440319577364,0.0013200754974754378
2020-10-01,0,0,0,0,0,1,1,0,0,0,10,2020,18,146,0.2098514769424856,0.20034454322432513,0.13431315091662652,0.0012781045685214673,0.0013429440319577364,0.0013200754974754378
2020-10-02,0,0,0,0,0,1,0,0,0,0,10,2020,19,147,0.22759397441099888,0.21246060622592358,0.14587400260444391,0.0013587056916584527,0.0014039442525231288,0.001414355305416507
2020-11-01,0,0,0,0,0,1,0,0,0,0,11,2020,19,148,0.22759397441099888,0.21246060622592358,0.14587400260444391,0.0013587056916584527,0.0014039442525231288,0.001414355305416507
