dates,e1_p1_d,e1_p2_d,e1_p3_d,e1_p4_d,e1_p5_d,e2_p1_d,e2_p2_d,e2_p3_d,e2_p4_d,e2_p5_d,month,year,e_interaction,row,mean_pred_e_stunting,mean_pred_e_underweight,mean_pred_e_wasting,se_pred_e_stunting,se_pred_e_underweight,se_pred_e_wasting
2011-06-01,0,0,0,0,0,0,0,0,0,0,6,2011,1,17,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2011-07-01,0,0,0,0,0,0,0,0,0,0,7,2011,1,18,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2011-08-01,0,0,0,0,0,0,0,0,0,0,8,2011,1,19,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2011-09-01,0,0,0,0,0,0,0,0,0,0,9,2011,1,20,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2011-10-01,0,0,0,0,0,0,0,0,0,0,10,2011,1,21,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2011-11-01,0,0,0,0,0,0,0,0,0,0,11,2011,1,22,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2011-12-01,0,0,0,0,0,0,0,0,0,0,12,2011,1,23,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2012-01-01,0,0,0,0,0,0,0,0,0,0,1,2012,1,24,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2012-02-01,0,0,0,0,0,0,0,0,0,0,2,2012,1,25,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2012-03-01,0,0,0,0,0,0,0,0,0,0,3,2012,1,26,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2012-04-01,0,0,0,0,0,0,0,0,0,0,4,2012,1,27,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2012-05-01,0,0,0,0,0,0,0,0,0,0,5,2012,1,28,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2012-06-01,0,0,0,0,0,0,0,0,0,0,6,2012,1,29,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2012-07-01,0,0,0,0,0,0,0,0,0,0,7,2012,1,30,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2012-08-01,0,0,0,0,0,0,0,0,0,0,8,2012,1,31,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2012-09-01,0,0,0,0,0,0,0,0,0,0,9,2012,1,32,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2012-10-01,0,0,0,0,0,0,0,0,0,0,10,2012,1,33,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2012-11-01,0,0,0,0,0,0,0,0,0,0,11,2012,1,34,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2012-12-01,0,0,0,0,0,0,0,0,0,0,12,2012,1,35,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2013-01-01,0,0,0,0,0,0,0,0,0,0,1,2013,1,36,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2013-02-01,0,0,0,0,0,0,0,0,0,0,2,2013,1,37,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2013-03-01,0,0,0,0,0,0,0,0,0,0,3,2013,1,38,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2013-04-01,0,0,0,0,0,0,0,0,0,0,4,2013,1,39,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2013-05-01,0,0,0,0,0,0,0,0,0,0,5,2013,1,40,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2013-06-01,0,0,0,0,0,0,0,0,0,0,6,2013,1,41,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2013-07-01,0,0,0,0,0,0,0,0,0,0,7,2013,1,42,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2013-08-01,0,0,0,0,0,0,0,0,0,0,8,2013,1,43,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2013-09-01,0,0,0,0,0,0,0,0,0,0,9,2013,1,44,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2013-10-01,0,0,0,0,0,0,0,0,0,0,10,2013,1,45,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2013-11-01,0,0,0,0,0,0,0,0,0,0,11,2013,1,46,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2013-12-01,0,0,0,0,0,0,0,0,0,0,12,2013,1,47,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2014-01-01,0,0,0,0,0,0,0,0,0,0,1,2014,1,48,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2014-02-01,0,0,0,0,0,0,0,0,0,0,2,2014,1,49,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2014-03-01,0,0,0,0,0,0,0,0,0,0,3,2014,1,50,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2014-04-01,0,0,0,0,0,0,0,0,0,0,4,2014,1,51,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2014-05-01,0,0,0,0,0,0,0,0,0,0,5,2014,1,52,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2014-06-01,0,0,0,0,0,0,0,0,0,0,6,2014,1,53,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2014-07-01,0,0,0,0,0,0,0,0,0,0,7,2014,1,54,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2014-08-01,0,0,0,0,0,0,0,0,0,0,8,2014,1,55,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2014-09-01,0,0,0,0,0,0,0,0,0,0,9,2014,1,56,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2014-10-01,0,0,0,0,0,0,0,0,0,0,10,2014,1,57,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2014-11-01,0,0,0,0,0,0,0,0,0,0,11,2014,1,58,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2014-12-01,0,0,0,0,0,0,0,0,0,0,12,2014,1,59,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2015-01-01,0,0,0,0,0,0,0,0,0,0,1,2015,1,60,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2015-02-01,0,0,0,0,0,0,0,0,0,0,2,2015,1,61,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2015-02-19,0,0,0,0,1,0,0,0,0,0,2,2015,2,62,0.2759371111883358,0.2595469062562998,0.1663216295251793,7.15063657095928e-4,7.399569893889473e-4,8.246773096390104e-4
2015-03-01,0,0,0,0,1,0,0,0,0,0,3,2015,2,63,0.2759371111883358,0.2595469062562998,0.1663216295251793,7.15063657095928e-4,7.399569893889473e-4,8.246773096390104e-4
2015-04-01,0,0,0,0,1,0,0,0,0,0,4,2015,2,64,0.2759371111883358,0.2595469062562998,0.1663216295251793,7.15063657095928e-4,7.399569893889473e-4,8.246773096390104e-4
2015-05-01,0,0,0,0,1,0,0,0,0,0,5,2015,2,65,0.2759371111883358,0.2595469062562998,0.1663216295251793,7.15063657095928e-4,7.399569893889473e-4,8.246773096390104e-4
2015-06-01,0,0,0,0,1,0,0,0,0,0,6,2015,2,66,0.2759371111883358,0.2595469062562998,0.1663216295251793,7.15063657095928e-4,7.399569893889473e-4,8.246773096390104e-4
2015-07-01,0,0,0,0,1,0,0,0,0,0,7,2015,2,67,0.2759371111883358,0.2595469062562998,0.1663216295251793,7.15063657095928e-4,7.399569893889473e-4,8.246773096390104e-4
2015-08-01,0,0,0,0,1,0,0,0,0,0,8,2015,2,68,0.2759371111883358,0.2595469062562998,0.1663216295251793,7.15063657095928e-4,7.399569893889473e-4,8.246773096390104e-4
2015-08-18,0,0,0,1,1,0,0,0,0,0,8,2015,3,69,0.2724691603851566,0.25139659477879145,0.14917231032225112,7.088863904573683e-4,7.233880703349148e-4,7.541673814742297e-4
2015-09-01,0,0,0,1,1,0,0,0,0,0,9,2015,3,70,0.2724691603851566,0.25139659477879145,0.14917231032225112,7.088863904573683e-4,7.233880703349148e-4,7.541673814742297e-4
2015-10-01,0,0,0,1,1,0,0,0,0,0,10,2015,3,71,0.2724691603851566,0.25139659477879145,0.14917231032225112,7.088863904573683e-4,7.233880703349148e-4,7.541673814742297e-4
2015-10-08,0,0,0,1,0,0,0,0,0,0,10,2015,4,72,0.2775800331927391,0.2577021705426783,0.15901026551087305,7.179655815382921e-4,7.362434403651856e-4,7.950033461305082e-4
2015-11-01,0,0,0,1,0,0,0,0,0,0,11,2015,4,73,0.2775800331927391,0.2577021705426783,0.15901026551087305,7.179655815382921e-4,7.362434403651856e-4,7.950033461305082e-4
2015-12-01,0,0,0,1,0,0,0,0,0,0,12,2015,4,74,0.2775800331927391,0.2577021705426783,0.15901026551087305,7.179655815382921e-4,7.362434403651856e-4,7.950033461305082e-4
2016-01-01,0,0,0,1,0,0,0,0,0,0,1,2016,4,75,0.2775800331927391,0.2577021705426783,0.15901026551087305,7.179655815382921e-4,7.362434403651856e-4,7.950033461305082e-4
2016-02-01,0,0,0,1,0,0,0,0,0,0,2,2016,4,76,0.2775800331927391,0.2577021705426783,0.15901026551087305,7.179655815382921e-4,7.362434403651856e-4,7.950033461305082e-4
2016-02-14,0,0,1,1,0,0,0,0,0,0,2,2016,5,77,0.26928780667586405,0.24013218993415858,0.15068277911303893,7.031578602792474e-4,6.997989589392228e-4,7.605050202943178e-4
2016-03-01,0,0,1,1,0,0,0,0,0,0,3,2016,5,78,0.26928780667586405,0.24013218993415858,0.15068277911303893,7.031578602792474e-4,6.997989589392228e-4,7.605050202943178e-4
2016-04-01,0,0,1,1,0,0,0,0,0,0,4,2016,5,79,0.26928780667586405,0.24013218993415858,0.15068277911303893,7.031578602792474e-4,6.997989589392228e-4,7.605050202943178e-4
2016-04-05,0,0,1,0,0,0,0,0,0,0,4,2016,6,80,0.2606077524399491,0.24367208540909815,0.15323214035964117,6.872275184334694e-4,7.072982238466981e-4,7.711457125881778e-4
2016-05-01,0,0,1,0,0,0,0,0,0,0,5,2016,6,81,0.2606077524399491,0.24367208540909815,0.15323214035964117,6.872275184334694e-4,7.072982238466981e-4,7.711457125881778e-4
2016-06-01,0,0,1,0,0,0,0,0,0,0,6,2016,6,82,0.2606077524399491,0.24367208540909815,0.15323214035964117,6.872275184334694e-4,7.072982238466981e-4,7.711457125881778e-4
2016-07-01,0,0,1,0,0,0,0,0,0,0,7,2016,6,83,0.2606077524399491,0.24367208540909815,0.15323214035964117,6.872275184334694e-4,7.072982238466981e-4,7.711457125881778e-4
2016-08-01,0,0,1,0,0,0,0,0,0,0,8,2016,6,84,0.2606077524399491,0.24367208540909815,0.15323214035964117,6.872275184334694e-4,7.072982238466981e-4,7.711457125881778e-4
2016-08-12,0,1,1,0,0,0,0,0,0,0,8,2016,7,85,0.2565020657988649,0.23355280377117954,0.1508616341335844,6.795392212696102e-4,6.856502855021055e-4,7.612538278541085e-4
2016-09-01,0,1,1,0,0,0,0,0,0,0,9,2016,7,86,0.2565020657988649,0.23355280377117954,0.1508616341335844,6.795392212696102e-4,6.856502855021055e-4,7.612538278541085e-4
2016-10-01,0,1,1,0,0,0,0,0,0,0,10,2016,7,87,0.2565020657988649,0.23355280377117954,0.1508616341335844,6.795392212696102e-4,6.856502855021055e-4,7.612538278541085e-4
2016-10-02,0,1,0,0,0,0,0,0,0,0,10,2016,8,88,0.2552872948245442,0.23948594441775867,0.16017636016681291,6.772455825783507e-4,6.984213483063626e-4,7.997745244325481e-4
2016-11-01,0,1,0,0,0,0,0,0,0,0,11,2016,8,89,0.2552872948245442,0.23948594441775867,0.16017636016681291,6.772455825783507e-4,6.984213483063626e-4,7.997745244325481e-4
2016-12-01,0,1,0,0,0,0,0,0,0,0,12,2016,8,90,0.2552872948245442,0.23948594441775867,0.16017636016681291,6.772455825783507e-4,6.984213483063626e-4,7.997745244325481e-4
2017-01-01,0,1,0,0,0,0,0,0,0,0,1,2017,8,91,0.2552872948245442,0.23948594441775867,0.16017636016681291,6.772455825783507e-4,6.984213483063626e-4,7.997745244325481e-4
2017-02-01,0,1,0,0,0,0,0,0,0,0,2,2017,8,92,0.2552872948245442,0.23948594441775867,0.16017636016681291,6.772455825783507e-4,6.984213483063626e-4,7.997745244325481e-4
2017-02-08,1,1,0,0,0,0,0,0,0,0,2,2017,9,93,0.27348198980983807,0.26131159911102075,0.1633965238191373,7.106977476432366e-4,7.43489346242088e-4,8.128742601688733e-4
2017-03-01,1,1,0,0,0,0,0,0,0,0,3,2017,9,94,0.27348198980983807,0.26131159911102075,0.1633965238191373,7.106977476432366e-4,7.43489346242088e-4,8.128742601688733e-4
2017-04-01,1,0,0,0,0,0,0,0,0,0,4,2017,10,95,0.26410138616231804,0.24256470786388598,0.15432061775504838,6.936922044769909e-4,7.049607479327142e-4,7.756674949443065e-4
2017-05-01,1,0,0,0,0,0,0,0,0,0,5,2017,10,96,0.26410138616231804,0.24256470786388598,0.15432061775504838,6.936922044769909e-4,7.049607479327142e-4,7.756674949443065e-4
2017-06-01,1,0,0,0,0,0,0,0,0,0,6,2017,10,97,0.26410138616231804,0.24256470786388598,0.15432061775504838,6.936922044769909e-4,7.049607479327142e-4,7.756674949443065e-4
2017-07-01,1,0,0,0,0,0,0,0,0,0,7,2017,10,98,0.26410138616231804,0.24256470786388598,0.15432061775504838,6.936922044769909e-4,7.049607479327142e-4,7.756674949443065e-4
2017-08-01,1,0,0,0,0,0,0,0,0,0,8,2017,10,99,0.26410138616231804,0.24256470786388598,0.15432061775504838,6.936922044769909e-4,7.049607479327142e-4,7.756674949443065e-4
2017-09-01,1,0,0,0,0,0,0,0,0,0,9,2017,10,100,0.26410138616231804,0.24256470786388598,0.15432061775504838,6.936922044769909e-4,7.049607479327142e-4,7.756674949443065e-4
2017-10-01,1,0,0,0,0,0,0,0,0,0,10,2017,10,101,0.26410138616231804,0.24256470786388598,0.15432061775504838,6.936922044769909e-4,7.049607479327142e-4,7.756674949443065e-4
2017-11-01,1,0,0,0,0,0,0,0,0,0,11,2017,10,102,0.26410138616231804,0.24256470786388598,0.15432061775504838,6.936922044769909e-4,7.049607479327142e-4,7.756674949443065e-4
2017-12-01,1,0,0,0,0,0,0,0,0,0,12,2017,10,103,0.26410138616231804,0.24256470786388598,0.15432061775504838,6.936922044769909e-4,7.049607479327142e-4,7.756674949443065e-4
2017-12-23,0,0,0,0,0,0,0,0,0,0,12,2017,1,104,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2018-01-01,0,0,0,0,0,0,0,0,0,0,1,2018,1,105,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2018-02-01,0,0,0,0,0,0,0,0,0,0,2,2018,1,106,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2018-03-01,0,0,0,0,0,0,0,0,0,0,3,2018,1,107,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2018-04-01,0,0,0,0,0,0,0,0,0,0,4,2018,1,108,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2018-05-01,0,0,0,0,0,0,0,0,0,0,5,2018,1,109,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2018-06-01,0,0,0,0,0,0,0,0,0,0,6,2018,1,110,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2018-07-01,0,0,0,0,0,0,0,0,0,0,7,2018,1,111,0.2811710216892785,0.2519507618125433,0.16203528465967565,7.2425351491426e-4,7.245279120182211e-4,8.073502721853154e-4
2018-07-04,0,0,0,0,0,0,0,0,0,1,7,2018,11,112,0.25892500708710114,0.2426012406179155,0.140148566847877,6.84088313136772e-4,7.050379855044509e-4,7.157900682832055e-4
2018-08-01,0,0,0,0,0,0,0,0,0,1,8,2018,11,113,0.25892500708710114,0.2426012406179155,0.140148566847877,6.84088313136772e-4,7.050379855044509e-4,7.157900682832055e-4
2018-09-01,0,0,0,0,0,0,0,0,0,1,9,2018,11,114,0.25892500708710114,0.2426012406179155,0.140148566847877,6.84088313136772e-4,7.050379855044509e-4,7.157900682832055e-4
2018-10-01,0,0,0,0,0,0,0,0,0,1,10,2018,11,115,0.25892500708710114,0.2426012406179155,0.140148566847877,6.84088313136772e-4,7.050379855044509e-4,7.157900682832055e-4
2018-11-01,0,0,0,0,0,0,0,0,0,1,11,2018,11,116,0.25892500708710114,0.2426012406179155,0.140148566847877,6.84088313136772e-4,7.050379855044509e-4,7.157900682832055e-4
2018-12-01,0,0,0,0,0,0,0,0,0,1,12,2018,11,117,0.25892500708710114,0.2426012406179155,0.140148566847877,6.84088313136772e-4,7.050379855044509e-4,7.157900682832055e-4
2018-12-31,0,0,0,0,0,0,0,0,1,1,12,2018,12,118,0.2892116951580922,0.26011491346868043,0.15179076001798178,7.38059689791316e-4,7.410961008909611e-4,7.651382106902865e-4
2019-01-01,0,0,0,0,0,0,0,0,1,1,1,2019,12,119,0.2892116951580922,0.26011491346868043,0.15179076001798178,7.38059689791316e-4,7.410961008909611e-4,7.651382106902865e-4
2019-02-01,0,0,0,0,0,0,0,0,1,1,2,2019,12,120,0.2892116951580922,0.26011491346868043,0.15179076001798178,7.38059689791316e-4,7.410961008909611e-4,7.651382106902865e-4
2019-03-01,0,0,0,0,0,0,0,0,1,1,3,2019,12,121,0.2892116951580922,0.26011491346868043,0.15179076001798178,7.38059689791316e-4,7.410961008909611e-4,7.651382106902865e-4
2019-04-01,0,0,0,0,0,0,0,0,1,1,4,2019,12,122,0.2892116951580922,0.26011491346868043,0.15179076001798178,7.38059689791316e-4,7.410961008909611e-4,7.651382106902865e-4
2019-04-10,0,0,0,0,0,0,0,0,1,0,4,2019,13,123,0.2781415650692313,0.2480198432200974,0.14785407979438406,7.189538106016894e-4,7.16400732169114e-4,7.486161577495546e-4
2019-05-01,0,0,0,0,0,0,0,0,1,0,5,2019,13,124,0.2781415650692313,0.2480198432200974,0.14785407979438406,7.189538106016894e-4,7.16400732169114e-4,7.486161577495546e-4
2019-06-01,0,0,0,0,0,0,0,0,1,0,6,2019,13,125,0.2781415650692313,0.2480198432200974,0.14785407979438406,7.189538106016894e-4,7.16400732169114e-4,7.486161577495546e-4
2019-06-29,0,0,0,0,0,0,0,1,1,0,6,2019,14,126,0.27725132361020516,0.25644516474237455,0.14784801334033568,7.173862372137787e-4,7.33700740338879e-4,7.485905676917731e-4
2019-07-01,0,0,0,0,0,0,0,1,1,0,7,2019,14,127,0.27725132361020516,0.25644516474237455,0.14784801334033568,7.173862372137787e-4,7.33700740338879e-4,7.485905676917731e-4
2019-08-01,0,0,0,0,0,0,0,1,1,0,8,2019,14,128,0.27725132361020516,0.25644516474237455,0.14784801334033568,7.173862372137787e-4,7.33700740338879e-4,7.485905676917731e-4
2019-09-01,0,0,0,0,0,0,0,1,1,0,9,2019,14,129,0.27725132361020516,0.25644516474237455,0.14784801334033568,7.173862372137787e-4,7.33700740338879e-4,7.485905676917731e-4
2019-10-01,0,0,0,0,0,0,0,1,1,0,10,2019,14,130,0.27725132361020516,0.25644516474237455,0.14784801334033568,7.173862372137787e-4,7.33700740338879e-4,7.485905676917731e-4
2019-10-07,0,0,0,0,0,0,0,1,0,0,10,2019,15,131,0.2864398171805261,0.24433072693302946,0.1431971942287543,7.333429481163245e-4,7.086848277260358e-4,7.288546054256887e-4
2019-11-01,0,0,0,0,0,0,0,1,0,0,11,2019,15,132,0.2864398171805261,0.24433072693302946,0.1431971942287543,7.333429481163245e-4,7.086848277260358e-4,7.288546054256887e-4
2019-12-01,0,0,0,0,0,0,0,1,0,0,12,2019,15,133,0.2864398171805261,0.24433072693302946,0.1431971942287543,7.333429481163245e-4,7.086848277260358e-4,7.288546054256887e-4
2019-12-26,0,0,0,0,0,0,1,1,0,0,12,2019,16,134,0.2805498192618363,0.24329487816442125,0.1369445951091066,7.23171159299557e-4,7.065028760176841e-4,7.019506564423112e-4
2020-01-01,0,0,0,0,0,0,1,1,0,0,1,2020,16,135,0.2805498192618363,0.24329487816442125,0.1369445951091066,7.23171159299557e-4,7.065028760176841e-4,7.019506564423112e-4
2020-02-01,0,0,0,0,0,0,1,1,0,0,2,2020,16,136,0.2805498192618363,0.24329487816442125,0.1369445951091066,7.23171159299557e-4,7.065028760176841e-4,7.019506564423112e-4
2020-03-01,0,0,0,0,0,0,1,1,0,0,3,2020,16,137,0.2805498192618363,0.24329487816442125,0.1369445951091066,7.23171159299557e-4,7.065028760176841e-4,7.019506564423112e-4
2020-04-01,0,0,0,0,0,0,1,1,0,0,4,2020,16,138,0.2805498192618363,0.24329487816442125,0.1369445951091066,7.23171159299557e-4,7.065028760176841e-4,7.019506564423112e-4
2020-04-04,0,0,0,0,0,0,1,0,0,0,4,2020,17,139,0.2987778325671078,0.2590569521102544,0.14950657254239397,7.539925640557648e-4,7.389727769918588e-4,7.555720088426477e-4
2020-05-01,0,0,0,0,0,0,1,0,0,0,5,2020,17,140,0.2987778325671078,0.2590569521102544,0.14950657254239397,7.539925640557648e-4,7.389727769918588e-4,7.555720088426477e-4
2020-06-01,0,0,0,0,0,0,1,0,0,0,6,2020,17,141,0.2987778325671078,0.2590569521102544,0.14950657254239397,7.539925640557648e-4,7.389727769918588e-4,7.555720088426477e-4
2020-06-23,0,0,0,0,0,1,1,0,0,0,6,2020,18,142,0.28703789944172303,0.24647201743375075,0.14647364240595695,7.343644706544886e-4,7.131738598124766e-4,7.427827923673103e-4
