dates,e1_p1_d,e1_p2_d,e1_p3_d,e1_p4_d,e1_p5_d,e2_p1_d,e2_p2_d,e2_p3_d,e2_p4_d,e2_p5_d,month,year,row,mean_pred_e_stunting,mean_pred_e_underweight,mean_pred_e_wasting,se_pred_e_stunting,se_pred_e_underweight,se_pred_e_wasting
2010-12-01,0,0,0,0,0,0,0,0,0,0,12,2010,11,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2011-01-01,0,0,0,0,0,0,0,0,0,0,1,2011,12,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2011-02-01,0,0,0,0,0,0,0,0,0,0,2,2011,13,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2011-03-01,0,0,0,0,0,0,0,0,0,0,3,2011,14,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2011-04-01,0,0,0,0,0,0,0,0,0,0,4,2011,15,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2011-05-01,0,0,0,0,0,0,0,0,0,0,5,2011,16,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2011-06-01,0,0,0,0,0,0,0,0,0,0,6,2011,17,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2011-07-01,0,0,0,0,0,0,0,0,0,0,7,2011,18,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2011-08-01,0,0,0,0,0,0,0,0,0,0,8,2011,19,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2011-09-01,0,0,0,0,0,0,0,0,0,0,9,2011,20,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2011-10-01,0,0,0,0,0,0,0,0,0,0,10,2011,21,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2011-11-01,0,0,0,0,0,0,0,0,0,0,11,2011,22,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2011-12-01,0,0,0,0,0,0,0,0,0,0,12,2011,23,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2012-01-01,0,0,0,0,0,0,0,0,0,0,1,2012,24,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2012-02-01,0,0,0,0,0,0,0,0,0,0,2,2012,25,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2012-03-01,0,0,0,0,0,0,0,0,0,0,3,2012,26,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2012-04-01,0,0,0,0,0,0,0,0,0,0,4,2012,27,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2012-05-01,0,0,0,0,0,0,0,0,0,0,5,2012,28,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2012-06-01,0,0,0,0,0,0,0,0,0,0,6,2012,29,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2012-07-01,0,0,0,0,0,0,0,0,0,0,7,2012,30,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2012-08-01,0,0,0,0,0,0,0,0,0,0,8,2012,31,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2012-09-01,0,0,0,0,0,0,0,0,0,0,9,2012,32,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2012-10-01,0,0,0,0,0,0,0,0,0,0,10,2012,33,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2012-11-01,0,0,0,0,0,0,0,0,0,0,11,2012,34,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2012-12-01,0,0,0,0,0,0,0,0,0,0,12,2012,35,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2013-01-01,0,0,0,0,0,0,0,0,0,0,1,2013,36,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2013-02-01,0,0,0,0,0,0,0,0,0,0,2,2013,37,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2013-03-01,0,0,0,0,0,0,0,0,0,0,3,2013,38,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2013-04-01,0,0,0,0,0,0,0,0,0,0,4,2013,39,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2013-05-01,0,0,0,0,0,0,0,0,0,0,5,2013,40,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2013-06-01,0,0,0,0,0,0,0,0,0,0,6,2013,41,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2013-07-01,0,0,0,0,0,0,0,0,0,0,7,2013,42,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2013-08-01,0,0,0,0,0,0,0,0,0,0,8,2013,43,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2013-09-01,0,0,0,0,0,0,0,0,0,0,9,2013,44,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2013-10-01,0,0,0,0,0,0,0,0,0,0,10,2013,45,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2013-11-01,0,0,0,0,0,0,0,0,0,0,11,2013,46,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2013-12-01,0,0,0,0,0,0,0,0,0,0,12,2013,47,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2014-01-01,0,0,0,0,0,0,0,0,0,0,1,2014,48,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2014-02-01,0,0,0,0,0,0,0,0,0,0,2,2014,49,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2014-03-01,0,0,0,0,0,0,0,0,0,0,3,2014,50,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2014-04-01,0,0,0,0,0,0,0,0,0,0,4,2014,51,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2014-05-01,0,0,0,0,0,0,0,0,0,0,5,2014,52,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2014-06-01,0,0,0,0,0,0,0,0,0,0,6,2014,53,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2014-07-01,0,0,0,0,0,0,0,0,0,0,7,2014,54,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2014-08-01,0,0,0,0,0,0,0,0,0,0,8,2014,55,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2014-09-01,0,0,0,0,0,0,0,0,0,0,9,2014,56,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2014-10-01,0,0,0,0,0,0,0,0,0,0,10,2014,57,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2014-11-01,0,0,0,0,0,0,0,0,0,0,11,2014,58,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2014-12-01,0,0,0,0,0,0,0,0,0,0,12,2014,59,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2015-01-01,0,0,0,0,0,0,0,0,0,0,1,2015,60,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2015-02-01,0,0,0,0,0,0,0,0,0,0,2,2015,61,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2015-02-19,0,0,0,0,1,0,0,0,0,0,2,2015,62,0.22106302834561348,0.202001525502334,0.16300385639226805,0.0015789880949574882,0.0015944411393754834,0.0018420393949686409
2015-03-01,0,0,0,0,1,0,0,0,0,0,3,2015,63,0.22106302834561348,0.202001525502334,0.16300385639226805,0.0015789880949574882,0.0015944411393754834,0.0018420393949686409
2015-04-01,0,0,0,0,1,0,0,0,0,0,4,2015,64,0.22106302834561348,0.202001525502334,0.16300385639226805,0.0015789880949574882,0.0015944411393754834,0.0018420393949686409
2015-05-01,0,0,0,0,1,0,0,0,0,0,5,2015,65,0.22106302834561348,0.202001525502334,0.16300385639226805,0.0015789880949574882,0.0015944411393754834,0.0018420393949686409
2015-06-01,0,0,0,0,1,0,0,0,0,0,6,2015,66,0.22106302834561348,0.202001525502334,0.16300385639226805,0.0015789880949574882,0.0015944411393754834,0.0018420393949686409
2015-07-01,0,0,0,0,1,0,0,0,0,0,7,2015,67,0.22106302834561348,0.202001525502334,0.16300385639226805,0.0015789880949574882,0.0015944411393754834,0.0018420393949686409
2015-08-01,0,0,0,0,1,0,0,0,0,0,8,2015,68,0.22106302834561348,0.202001525502334,0.16300385639226805,0.0015789880949574882,0.0015944411393754834,0.0018420393949686409
2015-08-18,0,0,0,1,1,0,0,0,0,0,8,2015,69,0.21502730593885022,0.2138749985309673,0.1696908880343728,0.0015463846364641742,0.0016653487697451,0.0019027696580494098
2015-09-01,0,0,0,1,1,0,0,0,0,0,9,2015,70,0.21502730593885022,0.2138749985309673,0.1696908880343728,0.0015463846364641742,0.0016653487697451,0.0019027696580494098
2015-10-01,0,0,0,1,1,0,0,0,0,0,10,2015,71,0.21502730593885022,0.2138749985309673,0.1696908880343728,0.0015463846364641742,0.0016653487697451,0.0019027696580494098
2015-10-08,0,0,0,1,0,0,0,0,0,0,10,2015,72,0.2306586425643904,0.21945680379111898,0.1606139955848055,0.0016296433182329264,0.0016978488983162617,0.0018200609443651216
2015-11-01,0,0,0,1,0,0,0,0,0,0,11,2015,73,0.2306586425643904,0.21945680379111898,0.1606139955848055,0.0016296433182329264,0.0016978488983162617,0.0018200609443651216
2015-12-01,0,0,0,1,0,0,0,0,0,0,12,2015,74,0.2306586425643904,0.21945680379111898,0.1606139955848055,0.0016296433182329264,0.0016978488983162617,0.0018200609443651216
2016-01-01,0,0,0,1,0,0,0,0,0,0,1,2016,75,0.2306586425643904,0.21945680379111898,0.1606139955848055,0.0016296433182329264,0.0016978488983162617,0.0018200609443651216
2016-02-01,0,0,0,1,0,0,0,0,0,0,2,2016,76,0.2306586425643904,0.21945680379111898,0.1606139955848055,0.0016296433182329264,0.0016978488983162617,0.0018200609443651216
2016-02-14,0,0,1,1,0,0,0,0,0,0,2,2016,77,0.22713737384741106,0.2178406078135302,0.15172172968687056,0.0016112224449956532,0.0016884933426566306,0.001737011486673461
2016-03-01,0,0,1,1,0,0,0,0,0,0,3,2016,78,0.22713737384741106,0.2178406078135302,0.15172172968687056,0.0016112224449956532,0.0016884933426566306,0.001737011486673461
2016-04-01,0,0,1,1,0,0,0,0,0,0,4,2016,79,0.22713737384741106,0.2178406078135302,0.15172172968687056,0.0016112224449956532,0.0016884933426566306,0.001737011486673461
2016-04-05,0,0,1,0,0,0,0,0,0,0,4,2016,80,0.23340668866477207,0.20580828113314298,0.14561249694701592,0.0016438840336527249,0.0016174381519850046,0.001678789786146398
2016-05-01,0,0,1,0,0,0,0,0,0,0,5,2016,81,0.23340668866477207,0.20580828113314298,0.14561249694701592,0.0016438840336527249,0.0016174381519850046,0.001678789786146398
2016-06-01,0,0,1,0,0,0,0,0,0,0,6,2016,82,0.23340668866477207,0.20580828113314298,0.14561249694701592,0.0016438840336527249,0.0016174381519850046,0.001678789786146398
2016-07-01,0,0,1,0,0,0,0,0,0,0,7,2016,83,0.23340668866477207,0.20580828113314298,0.14561249694701592,0.0016438840336527249,0.0016174381519850046,0.001678789786146398
2016-08-01,0,0,1,0,0,0,0,0,0,0,8,2016,84,0.23340668866477207,0.20580828113314298,0.14561249694701592,0.0016438840336527249,0.0016174381519850046,0.001678789786146398
2016-08-12,0,1,1,0,0,0,0,0,0,0,8,2016,85,0.22092046604267598,0.18955599660399594,0.12696566950057003,0.001578224609224974,0.0015175163423973455,0.0014951859862480162
2016-09-01,0,1,1,0,0,0,0,0,0,0,9,2016,86,0.22092046604267598,0.18955599660399594,0.12696566950057003,0.001578224609224974,0.0015175163423973455,0.0014951859862480162
2016-10-01,0,1,1,0,0,0,0,0,0,0,10,2016,87,0.22092046604267598,0.18955599660399594,0.12696566950057003,0.001578224609224974,0.0015175163423973455,0.0014951859862480162
2016-10-02,0,1,0,0,0,0,0,0,0,0,10,2016,88,0.2243748003217352,0.19101698237139184,0.1346494978305112,0.0015966342981450726,0.0015266849289375115,0.0015719232591794915
2016-11-01,0,1,0,0,0,0,0,0,0,0,11,2016,89,0.2243748003217352,0.19101698237139184,0.1346494978305112,0.0015966342981450726,0.0015266849289375115,0.0015719232591794915
2016-12-01,0,1,0,0,0,0,0,0,0,0,12,2016,90,0.2243748003217352,0.19101698237139184,0.1346494978305112,0.0015966342981450726,0.0015266849289375115,0.0015719232591794915
2017-01-01,0,1,0,0,0,0,0,0,0,0,1,2017,91,0.2243748003217352,0.19101698237139184,0.1346494978305112,0.0015966342981450726,0.0015266849289375115,0.0015719232591794915
2017-02-01,0,1,0,0,0,0,0,0,0,0,2,2017,92,0.2243748003217352,0.19101698237139184,0.1346494978305112,0.0015966342981450726,0.0015266849289375115,0.0015719232591794915
2017-02-08,1,1,0,0,0,0,0,0,0,0,2,2017,93,0.20895400407417938,0.1918668294492112,0.13931250862832414,0.0015130001182249492,0.0015320012870051747,0.0016177535344957497
2017-03-01,1,1,0,0,0,0,0,0,0,0,3,2017,94,0.20895400407417938,0.1918668294492112,0.13931250862832414,0.0015130001182249492,0.0015320012870051747,0.0016177535344957497
2017-04-01,1,0,0,0,0,0,0,0,0,0,4,2017,95,0.22096597225283232,0.2082629698374341,0.15942446214848205,0.0015784683502888593,0.0016321353018368641,0.0018090674535397844
2017-05-01,1,0,0,0,0,0,0,0,0,0,5,2017,96,0.22096597225283232,0.2082629698374341,0.15942446214848205,0.0015784683502888593,0.0016321353018368641,0.0018090674535397844
2017-06-01,1,0,0,0,0,0,0,0,0,0,6,2017,97,0.22096597225283232,0.2082629698374341,0.15942446214848205,0.0015784683502888593,0.0016321353018368641,0.0018090674535397844
2017-07-01,1,0,0,0,0,0,0,0,0,0,7,2017,98,0.22096597225283232,0.2082629698374341,0.15942446214848205,0.0015784683502888593,0.0016321353018368641,0.0018090674535397844
2017-08-01,1,0,0,0,0,0,0,0,0,0,8,2017,99,0.22096597225283232,0.2082629698374341,0.15942446214848205,0.0015784683502888593,0.0016321353018368641,0.0018090674535397844
2017-09-01,1,0,0,0,0,0,0,0,0,0,9,2017,100,0.22096597225283232,0.2082629698374341,0.15942446214848205,0.0015784683502888593,0.0016321353018368641,0.0018090674535397844
2017-10-01,1,0,0,0,0,0,0,0,0,0,10,2017,101,0.22096597225283232,0.2082629698374341,0.15942446214848205,0.0015784683502888593,0.0016321353018368641,0.0018090674535397844
2017-11-01,1,0,0,0,0,0,0,0,0,0,11,2017,102,0.22096597225283232,0.2082629698374341,0.15942446214848205,0.0015784683502888593,0.0016321353018368641,0.0018090674535397844
2017-12-01,1,0,0,0,0,0,0,0,0,0,12,2017,103,0.22096597225283232,0.2082629698374341,0.15942446214848205,0.0015784683502888593,0.0016321353018368641,0.0018090674535397844
2017-12-23,0,0,0,0,0,0,0,0,0,0,12,2017,104,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2018-01-01,0,0,0,0,0,0,0,0,0,0,1,2018,105,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2018-02-01,0,0,0,0,0,0,0,0,0,0,2,2018,106,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2018-03-01,0,0,0,0,0,0,0,0,0,0,3,2018,107,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2018-04-01,0,0,0,0,0,0,0,0,0,0,4,2018,108,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2018-05-01,0,0,0,0,0,0,0,0,0,0,5,2018,109,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2018-06-01,0,0,0,0,0,0,0,0,0,0,6,2018,110,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2018-07-01,0,0,0,0,0,0,0,0,0,0,7,2018,111,0.23699384715383104,0.20736036032345753,0.1542150363314572,0.0016622948549342733,0.0016267430497466625,0.0017605002091073791
2018-07-04,0,0,0,0,0,0,0,0,0,1,7,2018,112,0.22773046340089148,0.20367759490446827,0.1470475814323743,0.00161433871363121,0.001604597112940651,0.001692551713050853
2018-08-01,0,0,0,0,0,0,0,0,0,1,8,2018,113,0.22773046340089148,0.20367759490446827,0.1470475814323743,0.00161433871363121,0.001604597112940651,0.001692551713050853
2018-09-01,0,0,0,0,0,0,0,0,0,1,9,2018,114,0.22773046340089148,0.20367759490446827,0.1470475814323743,0.00161433871363121,0.001604597112940651,0.001692551713050853
2018-10-01,0,0,0,0,0,0,0,0,0,1,10,2018,115,0.22773046340089148,0.20367759490446827,0.1470475814323743,0.00161433871363121,0.001604597112940651,0.001692551713050853
2018-11-01,0,0,0,0,0,0,0,0,0,1,11,2018,116,0.22773046340089148,0.20367759490446827,0.1470475814323743,0.00161433871363121,0.001604597112940651,0.001692551713050853
2018-12-01,0,0,0,0,0,0,0,0,0,1,12,2018,117,0.22773046340089148,0.20367759490446827,0.1470475814323743,0.00161433871363121,0.001604597112940651,0.001692551713050853
2018-12-31,0,0,0,0,0,0,0,0,1,1,12,2018,118,0.22916692017106594,0.2060655368974092,0.13549144820430775,0.001621863403886868,0.001618983287672077,0.0015802395495691595
2019-01-01,0,0,0,0,0,0,0,0,1,1,1,2019,119,0.22916692017106594,0.2060655368974092,0.13549144820430775,0.001621863403886868,0.001618983287672077,0.0015802395495691595
2019-02-01,0,0,0,0,0,0,0,0,1,1,2,2019,120,0.22916692017106594,0.2060655368974092,0.13549144820430775,0.001621863403886868,0.001618983287672077,0.0015802395495691595
2019-03-01,0,0,0,0,0,0,0,0,1,1,3,2019,121,0.22916692017106594,0.2060655368974092,0.13549144820430775,0.001621863403886868,0.001618983287672077,0.0015802395495691595
2019-04-01,0,0,0,0,0,0,0,0,1,1,4,2019,122,0.22916692017106594,0.2060655368974092,0.13549144820430775,0.001621863403886868,0.001618983287672077,0.0015802395495691595
2019-04-10,0,0,0,0,0,0,0,0,1,0,4,2019,123,0.23846978966349663,0.2097793773648656,0.14219443018935454,0.0016698114034520103,0.001641162987728727,0.0016458002646490572
2019-05-01,0,0,0,0,0,0,0,0,1,0,5,2019,124,0.23846978966349663,0.2097793773648656,0.14219443018935454,0.0016698114034520103,0.001641162987728727,0.0016458002646490572
2019-06-01,0,0,0,0,0,0,0,0,1,0,6,2019,125,0.23846978966349663,0.2097793773648656,0.14219443018935454,0.0016698114034520103,0.001641162987728727,0.0016458002646490572
2019-06-29,0,0,0,0,0,0,0,1,1,0,6,2019,126,0.23943297940832386,0.20468635319214215,0.13006249943627707,0.0016746982242113796,0.0016106863253839228,0.0015262961076446691
2019-07-01,0,0,0,0,0,0,0,1,1,0,7,2019,127,0.23943297940832386,0.20468635319214215,0.13006249943627707,0.0016746982242113796,0.0016106863253839228,0.0015262961076446691
2019-08-01,0,0,0,0,0,0,0,1,1,0,8,2019,128,0.23943297940832386,0.20468635319214215,0.13006249943627707,0.0016746982242113796,0.0016106863253839228,0.0015262961076446691
2019-09-01,0,0,0,0,0,0,0,1,1,0,9,2019,129,0.23943297940832386,0.20468635319214215,0.13006249943627707,0.0016746982242113796,0.0016106863253839228,0.0015262961076446691
2019-10-01,0,0,0,0,0,0,0,1,1,0,10,2019,130,0.23943297940832386,0.20468635319214215,0.13006249943627707,0.0016746982242113796,0.0016106863253839228,0.0015262961076446691
2019-10-07,0,0,0,0,0,0,0,1,0,0,10,2019,131,0.2379530296774234,0.20231005530176704,0.14123529231046802,0.0016671835818748283,0.0015963142688516369,0.001636489543185522
2019-11-01,0,0,0,0,0,0,0,1,0,0,11,2019,132,0.2379530296774234,0.20231005530176704,0.14123529231046802,0.0016671835818748283,0.0015963142688516369,0.001636489543185522
2019-12-01,0,0,0,0,0,0,0,1,0,0,12,2019,133,0.2379530296774234,0.20231005530176704,0.14123529231046802,0.0016671835818748283,0.0015963142688516369,0.001636489543185522
2019-12-26,0,0,0,0,0,0,1,1,0,0,12,2019,134,0.2189933158440644,0.20805211134744447,0.12869059013874182,0.0015678725176731046,0.0016308768689031745,0.001512544629470078
2020-01-01,0,0,0,0,0,0,1,1,0,0,1,2020,135,0.2189933158440644,0.20805211134744447,0.12869059013874182,0.0015678725176731046,0.0016308768689031745,0.001512544629470078
2020-02-01,0,0,0,0,0,0,1,1,0,0,2,2020,136,0.2189933158440644,0.20805211134744447,0.12869059013874182,0.0015678725176731046,0.0016308768689031745,0.001512544629470078
2020-03-01,0,0,0,0,0,0,1,1,0,0,3,2020,137,0.2189933158440644,0.20805211134744447,0.12869059013874182,0.0015678725176731046,0.0016308768689031745,0.001512544629470078
2020-04-01,0,0,0,0,0,0,1,1,0,0,4,2020,138,0.2189933158440644,0.20805211134744447,0.12869059013874182,0.0015678725176731046,0.0016308768689031745,0.001512544629470078
2020-04-04,0,0,0,0,0,0,1,0,0,0,4,2020,139,0.21808754184646362,0.213205013611308,0.1407163745179205,0.001562986805448658,0.0016614119655219148,0.0016314424099041806
2020-05-01,0,0,0,0,0,0,1,0,0,0,5,2020,140,0.21808754184646362,0.213205013611308,0.1407163745179205,0.001562986805448658,0.0016614119655219148,0.0016314424099041806
2020-06-01,0,0,0,0,0,0,1,0,0,0,6,2020,141,0.21808754184646362,0.213205013611308,0.1407163745179205,0.001562986805448658,0.0016614119655219148,0.0016314424099041806
2020-06-23,0,0,0,0,0,1,1,0,0,0,6,2020,142,0.2135915385290562,0.2054966863444661,0.1314682484147784,0.001538544680154861,0.0016155651232919422,0.0015403365936250569
2020-07-01,0,0,0,0,0,1,1,0,0,0,7,2020,143,0.2135915385290562,0.2054966863444661,0.1314682484147784,0.001538544680154861,0.0016155651232919422,0.0015403365936250569
2020-08-01,0,0,0,0,0,1,1,0,0,0,8,2020,144,0.2135915385290562,0.2054966863444661,0.1314682484147784,0.001538544680154861,0.0016155651232919422,0.0015403365936250569
2020-09-01,0,0,0,0,0,1,1,0,0,0,9,2020,145,0.2135915385290562,0.2054966863444661,0.1314682484147784,0.001538544680154861,0.0016155651232919422,0.0015403365936250569
2020-10-01,0,0,0,0,0,1,1,0,0,0,10,2020,146,0.2135915385290562,0.2054966863444661,0.1314682484147784,0.001538544680154861,0.0016155651232919422,0.0015403365936250569
2020-10-02,0,0,0,0,0,1,0,0,0,0,10,2020,147,0.23222984560452575,0.19980619827248977,0.14423648138186207,0.0016377999942101705,0.0015810657460447802,0.0016655449994999259
2020-11-01,0,0,0,0,0,1,0,0,0,0,11,2020,148,0.23222984560452575,0.19980619827248977,0.14423648138186207,0.0016377999942101705,0.0015810657460447802,0.0016655449994999259
2020-12-01,0,0,0,0,0,1,0,0,0,0,12,2020,149,0.23222984560452575,0.19980619827248977,0.14423648138186207,0.0016377999942101705,0.0015810657460447802,0.0016655449994999259
2021-01-01,0,0,0,0,0,1,0,0,0,0,1,2021,150,0.23222984560452575,0.19980619827248977,0.14423648138186207,0.0016377999942101705,0.0015810657460447802,0.0016655449994999259
2021-02-01,0,0,0,0,0,1,0,0,0,0,2,2021,151,0.23222984560452575,0.19980619827248977,0.14423648138186207,0.0016377999942101705,0.0015810657460447802,0.0016655449994999259
