dates,e1_p1_d,e1_p2_d,e1_p3_d,e1_p4_d,e1_p5_d,e2_p1_d,e2_p2_d,e2_p3_d,e2_p4_d,e2_p5_d,month,year,e_interaction,row,mean_pred_e_stunting,mean_pred_e_underweight,mean_pred_e_wasting,se_pred_e_stunting,se_pred_e_underweight,se_pred_e_wasting
2011-10-01,0,0,0,0,0,0,0,0,0,0,10,2011,1,21,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2011-11-01,0,0,0,0,0,0,0,0,0,0,11,2011,1,22,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2011-12-01,0,0,0,0,0,0,0,0,0,0,12,2011,1,23,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2012-01-01,0,0,0,0,0,0,0,0,0,0,1,2012,1,24,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2012-02-01,0,0,0,0,0,0,0,0,0,0,2,2012,1,25,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2012-03-01,0,0,0,0,0,0,0,0,0,0,3,2012,1,26,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2012-04-01,0,0,0,0,0,0,0,0,0,0,4,2012,1,27,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2012-05-01,0,0,0,0,0,0,0,0,0,0,5,2012,1,28,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2012-06-01,0,0,0,0,0,0,0,0,0,0,6,2012,1,29,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2012-07-01,0,0,0,0,0,0,0,0,0,0,7,2012,1,30,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2012-08-01,0,0,0,0,0,0,0,0,0,0,8,2012,1,31,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2012-09-01,0,0,0,0,0,0,0,0,0,0,9,2012,1,32,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2012-10-01,0,0,0,0,0,0,0,0,0,0,10,2012,1,33,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2012-11-01,0,0,0,0,0,0,0,0,0,0,11,2012,1,34,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2012-12-01,0,0,0,0,0,0,0,0,0,0,12,2012,1,35,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2013-01-01,0,0,0,0,0,0,0,0,0,0,1,2013,1,36,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2013-02-01,0,0,0,0,0,0,0,0,0,0,2,2013,1,37,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2013-03-01,0,0,0,0,0,0,0,0,0,0,3,2013,1,38,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2013-04-01,0,0,0,0,0,0,0,0,0,0,4,2013,1,39,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2013-05-01,0,0,0,0,0,0,0,0,0,0,5,2013,1,40,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2013-06-01,0,0,0,0,0,0,0,0,0,0,6,2013,1,41,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2013-07-01,0,0,0,0,0,0,0,0,0,0,7,2013,1,42,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2013-08-01,0,0,0,0,0,0,0,0,0,0,8,2013,1,43,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2013-09-01,0,0,0,0,0,0,0,0,0,0,9,2013,1,44,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2013-10-01,0,0,0,0,0,0,0,0,0,0,10,2013,1,45,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2013-11-01,0,0,0,0,0,0,0,0,0,0,11,2013,1,46,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2013-12-01,0,0,0,0,0,0,0,0,0,0,12,2013,1,47,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2014-01-01,0,0,0,0,0,0,0,0,0,0,1,2014,1,48,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2014-02-01,0,0,0,0,0,0,0,0,0,0,2,2014,1,49,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2014-03-01,0,0,0,0,0,0,0,0,0,0,3,2014,1,50,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2014-04-01,0,0,0,0,0,0,0,0,0,0,4,2014,1,51,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2014-05-01,0,0,0,0,0,0,0,0,0,0,5,2014,1,52,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2014-06-01,0,0,0,0,0,0,0,0,0,0,6,2014,1,53,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2014-07-01,0,0,0,0,0,0,0,0,0,0,7,2014,1,54,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2014-08-01,0,0,0,0,0,0,0,0,0,0,8,2014,1,55,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2014-09-01,0,0,0,0,0,0,0,0,0,0,9,2014,1,56,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2014-10-01,0,0,0,0,0,0,0,0,0,0,10,2014,1,57,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2014-11-01,0,0,0,0,0,0,0,0,0,0,11,2014,1,58,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2014-12-01,0,0,0,0,0,0,0,0,0,0,12,2014,1,59,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2015-01-01,0,0,0,0,0,0,0,0,0,0,1,2015,1,60,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2015-02-01,0,0,0,0,0,0,0,0,0,0,2,2015,1,61,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2015-02-19,0,0,0,0,1,0,0,0,0,0,2,2015,2,62,0.2709760472848179,0.2576328260501683,0.1659877578365018,7.071950569610638e-4,7.382809378812828e-4,8.235034329877042e-4
2015-03-01,0,0,0,0,1,0,0,0,0,0,3,2015,2,63,0.2709760472848179,0.2576328260501683,0.1659877578365018,7.071950569610638e-4,7.382809378812828e-4,8.235034329877042e-4
2015-04-01,0,0,0,0,1,0,0,0,0,0,4,2015,2,64,0.2709760472848179,0.2576328260501683,0.1659877578365018,7.071950569610638e-4,7.382809378812828e-4,8.235034329877042e-4
2015-05-01,0,0,0,0,1,0,0,0,0,0,5,2015,2,65,0.2709760472848179,0.2576328260501683,0.1659877578365018,7.071950569610638e-4,7.382809378812828e-4,8.235034329877042e-4
2015-06-01,0,0,0,0,1,0,0,0,0,0,6,2015,2,66,0.2709760472848179,0.2576328260501683,0.1659877578365018,7.071950569610638e-4,7.382809378812828e-4,8.235034329877042e-4
2015-07-01,0,0,0,0,1,0,0,0,0,0,7,2015,2,67,0.2709760472848179,0.2576328260501683,0.1659877578365018,7.071950569610638e-4,7.382809378812828e-4,8.235034329877042e-4
2015-08-01,0,0,0,0,1,0,0,0,0,0,8,2015,2,68,0.2709760472848179,0.2576328260501683,0.1659877578365018,7.071950569610638e-4,7.382809378812828e-4,8.235034329877042e-4
2015-08-18,0,0,0,1,1,0,0,0,0,0,8,2015,3,69,0.25509147790087133,0.2454575790365278,0.1479709137726822,6.778964171901375e-4,7.131905177496194e-4,7.493570126391308e-4
2015-09-01,0,0,0,1,1,0,0,0,0,0,9,2015,3,70,0.25509147790087133,0.2454575790365278,0.1479709137726822,6.778964171901375e-4,7.131905177496194e-4,7.493570126391308e-4
2015-10-01,0,0,0,1,1,0,0,0,0,0,10,2015,3,71,0.25509147790087133,0.2454575790365278,0.1479709137726822,6.778964171901375e-4,7.131905177496194e-4,7.493570126391308e-4
2015-10-08,0,0,0,1,0,0,0,0,0,0,10,2015,4,72,0.2735625477553088,0.25749650434475974,0.15534798419337909,7.118259597339179e-4,7.380052217274541e-4,7.801402449619067e-4
2015-11-01,0,0,0,1,0,0,0,0,0,0,11,2015,4,73,0.2735625477553088,0.25749650434475974,0.15534798419337909,7.118259597339179e-4,7.380052217274541e-4,7.801402449619067e-4
2015-12-01,0,0,0,1,0,0,0,0,0,0,12,2015,4,74,0.2735625477553088,0.25749650434475974,0.15534798419337909,7.118259597339179e-4,7.380052217274541e-4,7.801402449619067e-4
2016-01-01,0,0,0,1,0,0,0,0,0,0,1,2016,4,75,0.2735625477553088,0.25749650434475974,0.15534798419337909,7.118259597339179e-4,7.380052217274541e-4,7.801402449619067e-4
2016-02-01,0,0,0,1,0,0,0,0,0,0,2,2016,4,76,0.2735625477553088,0.25749650434475974,0.15534798419337909,7.118259597339179e-4,7.380052217274541e-4,7.801402449619067e-4
2016-02-14,0,0,1,1,0,0,0,0,0,0,2,2016,5,77,0.28266011122821905,0.24674320466184627,0.14657448040839074,7.278033034303767e-4,7.158843799168286e-4,7.434634964378436e-4
2016-03-01,0,0,1,1,0,0,0,0,0,0,3,2016,5,78,0.28266011122821905,0.24674320466184627,0.14657448040839074,7.278033034303767e-4,7.158843799168286e-4,7.434634964378436e-4
2016-04-01,0,0,1,1,0,0,0,0,0,0,4,2016,5,79,0.28266011122821905,0.24674320466184627,0.14657448040839074,7.278033034303767e-4,7.158843799168286e-4,7.434634964378436e-4
2016-04-05,0,0,1,0,0,0,0,0,0,0,4,2016,6,80,0.2657314969579978,0.2443657409725188,0.14970078809284051,6.976849624888347e-4,7.108944602821978e-4,7.566284141459063e-4
2016-05-01,0,0,1,0,0,0,0,0,0,0,5,2016,6,81,0.2657314969579978,0.2443657409725188,0.14970078809284051,6.976849624888347e-4,7.108944602821978e-4,7.566284141459063e-4
2016-06-01,0,0,1,0,0,0,0,0,0,0,6,2016,6,82,0.2657314969579978,0.2443657409725188,0.14970078809284051,6.976849624888347e-4,7.108944602821978e-4,7.566284141459063e-4
2016-07-01,0,0,1,0,0,0,0,0,0,0,7,2016,6,83,0.2657314969579978,0.2443657409725188,0.14970078809284051,6.976849624888347e-4,7.108944602821978e-4,7.566284141459063e-4
2016-08-01,0,0,1,0,0,0,0,0,0,0,8,2016,6,84,0.2657314969579978,0.2443657409725188,0.14970078809284051,6.976849624888347e-4,7.108944602821978e-4,7.566284141459063e-4
2016-08-12,0,1,1,0,0,0,0,0,0,0,8,2016,7,85,0.25037763830116955,0.22618417805271954,0.1478502186811671,6.689175903628748e-4,6.715446815104488e-4,7.488484669376514e-4
2016-09-01,0,1,1,0,0,0,0,0,0,0,9,2016,7,86,0.25037763830116955,0.22618417805271954,0.1478502186811671,6.689175903628748e-4,6.715446815104488e-4,7.488484669376514e-4
2016-10-01,0,1,1,0,0,0,0,0,0,0,10,2016,7,87,0.25037763830116955,0.22618417805271954,0.1478502186811671,6.689175903628748e-4,6.715446815104488e-4,7.488484669376514e-4
2016-10-02,0,1,0,0,0,0,0,0,0,0,10,2016,8,88,0.2509605908922965,0.2345276359668474,0.15659658547683689,6.700350405240493e-4,6.898635718961272e-4,7.852921783478116e-4
2016-11-01,0,1,0,0,0,0,0,0,0,0,11,2016,8,89,0.2509605908922965,0.2345276359668474,0.15659658547683689,6.700350405240493e-4,6.898635718961272e-4,7.852921783478116e-4
2016-12-01,0,1,0,0,0,0,0,0,0,0,12,2016,8,90,0.2509605908922965,0.2345276359668474,0.15659658547683689,6.700350405240493e-4,6.898635718961272e-4,7.852921783478116e-4
2017-01-01,0,1,0,0,0,0,0,0,0,0,1,2017,8,91,0.2509605908922965,0.2345276359668474,0.15659658547683689,6.700350405240493e-4,6.898635718961272e-4,7.852921783478116e-4
2017-02-01,0,1,0,0,0,0,0,0,0,0,2,2017,8,92,0.2509605908922965,0.2345276359668474,0.15659658547683689,6.700350405240493e-4,6.898635718961272e-4,7.852921783478116e-4
2017-02-08,1,1,0,0,0,0,0,0,0,0,2,2017,9,93,0.281078214824572,0.26818174882354046,0.16100282811709368,7.250599325612104e-4,7.592588642692572e-4,8.03338682622026e-4
2017-03-01,1,1,0,0,0,0,0,0,0,0,3,2017,9,94,0.281078214824572,0.26818174882354046,0.16100282811709368,7.250599325612104e-4,7.592588642692572e-4,8.03338682622026e-4
2017-04-01,1,0,0,0,0,0,0,0,0,0,4,2017,10,95,0.2621665096127969,0.23989289025104188,0.155480221758992,6.911285540450068e-4,7.014092219112094e-4,7.806866759756359e-4
2017-05-01,1,0,0,0,0,0,0,0,0,0,5,2017,10,96,0.2621665096127969,0.23989289025104188,0.155480221758992,6.911285540450068e-4,7.014092219112094e-4,7.806866759756359e-4
2017-06-01,1,0,0,0,0,0,0,0,0,0,6,2017,10,97,0.2621665096127969,0.23989289025104188,0.155480221758992,6.911285540450068e-4,7.014092219112094e-4,7.806866759756359e-4
2017-07-01,1,0,0,0,0,0,0,0,0,0,7,2017,10,98,0.2621665096127969,0.23989289025104188,0.155480221758992,6.911285540450068e-4,7.014092219112094e-4,7.806866759756359e-4
2017-08-01,1,0,0,0,0,0,0,0,0,0,8,2017,10,99,0.2621665096127969,0.23989289025104188,0.155480221758992,6.911285540450068e-4,7.014092219112094e-4,7.806866759756359e-4
2017-09-01,1,0,0,0,0,0,0,0,0,0,9,2017,10,100,0.2621665096127969,0.23989289025104188,0.155480221758992,6.911285540450068e-4,7.014092219112094e-4,7.806866759756359e-4
2017-10-01,1,0,0,0,0,0,0,0,0,0,10,2017,10,101,0.2621665096127969,0.23989289025104188,0.155480221758992,6.911285540450068e-4,7.014092219112094e-4,7.806866759756359e-4
2017-11-01,1,0,0,0,0,0,0,0,0,0,11,2017,10,102,0.2621665096127969,0.23989289025104188,0.155480221758992,6.911285540450068e-4,7.014092219112094e-4,7.806866759756359e-4
2017-12-01,1,0,0,0,0,0,0,0,0,0,12,2017,10,103,0.2621665096127969,0.23989289025104188,0.155480221758992,6.911285540450068e-4,7.014092219112094e-4,7.806866759756359e-4
2017-12-23,0,0,0,0,0,0,0,0,0,0,12,2017,1,104,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2018-01-01,0,0,0,0,0,0,0,0,0,0,1,2018,1,105,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2018-02-01,0,0,0,0,0,0,0,0,0,0,2,2018,1,106,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2018-03-01,0,0,0,0,0,0,0,0,0,0,3,2018,1,107,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2018-04-01,0,0,0,0,0,0,0,0,0,0,4,2018,1,108,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2018-05-01,0,0,0,0,0,0,0,0,0,0,5,2018,1,109,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2018-06-01,0,0,0,0,0,0,0,0,0,0,6,2018,1,110,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2018-07-01,0,0,0,0,0,0,0,0,0,0,7,2018,1,111,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2018-07-04,0,0,0,0,0,0,0,0,0,1,7,2018,11,112,0.2599256446115284,0.235453874398891,0.15095678215721156,6.869692721903116e-4,6.918698617153466e-4,7.618875499467281e-4
2018-08-01,0,0,0,0,0,0,0,0,0,1,8,2018,11,113,0.2599256446115284,0.235453874398891,0.15095678215721156,6.869692721903116e-4,6.918698617153466e-4,7.618875499467281e-4
2018-09-01,0,0,0,0,0,0,0,0,0,1,9,2018,11,114,0.2599256446115284,0.235453874398891,0.15095678215721156,6.869692721903116e-4,6.918698617153466e-4,7.618875499467281e-4
2018-10-01,0,0,0,0,0,0,0,0,0,1,10,2018,11,115,0.2599256446115284,0.235453874398891,0.15095678215721156,6.869692721903116e-4,6.918698617153466e-4,7.618875499467281e-4
2018-11-01,0,0,0,0,0,0,0,0,0,1,11,2018,11,116,0.2599256446115284,0.235453874398891,0.15095678215721156,6.869692721903116e-4,6.918698617153466e-4,7.618875499467281e-4
2018-12-01,0,0,0,0,0,0,0,0,0,1,12,2018,11,117,0.2599256446115284,0.235453874398891,0.15095678215721156,6.869692721903116e-4,6.918698617153466e-4,7.618875499467281e-4
2018-12-31,0,0,0,0,0,0,0,0,1,1,12,2018,12,118,0.2799033123329135,0.25076944584106914,0.15275331236220907,7.230129038572931e-4,7.242528790060623e-4,7.693803210950907e-4
2019-01-01,0,0,0,0,0,0,0,0,1,1,1,2019,12,119,0.2799033123329135,0.25076944584106914,0.15275331236220907,7.230129038572931e-4,7.242528790060623e-4,7.693803210950907e-4
2019-02-01,0,0,0,0,0,0,0,0,1,1,2,2019,12,120,0.2799033123329135,0.25076944584106914,0.15275331236220907,7.230129038572931e-4,7.242528790060623e-4,7.693803210950907e-4
2019-03-01,0,0,0,0,0,0,0,0,1,1,3,2019,12,121,0.2799033123329135,0.25076944584106914,0.15275331236220907,7.230129038572931e-4,7.242528790060623e-4,7.693803210950907e-4
2019-04-01,0,0,0,0,0,0,0,0,1,1,4,2019,12,122,0.2799033123329135,0.25076944584106914,0.15275331236220907,7.230129038572931e-4,7.242528790060623e-4,7.693803210950907e-4
2019-04-10,0,0,0,0,0,0,0,0,1,0,4,2019,13,123,0.28179426383923223,0.2488454340507459,0.14716289100495458,7.263035400102059e-4,7.20266693453058e-4,7.459494120576586e-4
2019-05-01,0,0,0,0,0,0,0,0,1,0,5,2019,13,124,0.28179426383923223,0.2488454340507459,0.14716289100495458,7.263035400102059e-4,7.20266693453058e-4,7.459494120576586e-4
2019-06-01,0,0,0,0,0,0,0,0,1,0,6,2019,13,125,0.28179426383923223,0.2488454340507459,0.14716289100495458,7.263035400102059e-4,7.20266693453058e-4,7.459494120576586e-4
2019-06-29,0,0,0,0,0,0,0,1,1,0,6,2019,14,126,0.2844294191830248,0.2502425532336348,0.14753876517295575,7.30854336577351e-4,7.231635967348722e-4,7.475354343584849e-4
2019-07-01,0,0,0,0,0,0,0,1,1,0,7,2019,14,127,0.2844294191830248,0.2502425532336348,0.14753876517295575,7.30854336577351e-4,7.231635967348722e-4,7.475354343584849e-4
2019-08-01,0,0,0,0,0,0,0,1,1,0,8,2019,14,128,0.2844294191830248,0.2502425532336348,0.14753876517295575,7.30854336577351e-4,7.231635967348722e-4,7.475354343584849e-4
2019-09-01,0,0,0,0,0,0,0,1,1,0,9,2019,14,129,0.2844294191830248,0.2502425532336348,0.14753876517295575,7.30854336577351e-4,7.231635967348722e-4,7.475354343584849e-4
2019-10-01,0,0,0,0,0,0,0,1,1,0,10,2019,14,130,0.2844294191830248,0.2502425532336348,0.14753876517295575,7.30854336577351e-4,7.231635967348722e-4,7.475354343584849e-4
2019-10-07,0,0,0,0,0,0,0,1,0,0,10,2019,15,131,0.29743938441020906,0.2564476890352561,0.1463230162843531,7.527261591802804e-4,7.358800045893522e-4,7.423999631875898e-4
2019-11-01,0,0,0,0,0,0,0,1,0,0,11,2019,15,132,0.29743938441020906,0.2564476890352561,0.1463230162843531,7.527261591802804e-4,7.358800045893522e-4,7.423999631875898e-4
2019-12-01,0,0,0,0,0,0,0,1,0,0,12,2019,15,133,0.29743938441020906,0.2564476890352561,0.1463230162843531,7.527261591802804e-4,7.358800045893522e-4,7.423999631875898e-4
2019-12-26,0,0,0,0,0,0,1,1,0,0,12,2019,16,134,0.2937256747423035,0.2444192172353816,0.13264676153536772,7.465839026312337e-4,7.110070935859988e-4,6.83518401348166e-4
2020-01-01,0,0,0,0,0,0,1,1,0,0,1,2020,16,135,0.2937256747423035,0.2444192172353816,0.13264676153536772,7.465839026312337e-4,7.110070935859988e-4,6.83518401348166e-4
2020-02-01,0,0,0,0,0,0,1,1,0,0,2,2020,16,136,0.2937256747423035,0.2444192172353816,0.13264676153536772,7.465839026312337e-4,7.110070935859988e-4,6.83518401348166e-4
2020-03-01,0,0,0,0,0,0,1,1,0,0,3,2020,16,137,0.2937256747423035,0.2444192172353816,0.13264676153536772,7.465839026312337e-4,7.110070935859988e-4,6.83518401348166e-4
2020-04-01,0,0,0,0,0,0,1,1,0,0,4,2020,16,138,0.2937256747423035,0.2444192172353816,0.13264676153536772,7.465839026312337e-4,7.110070935859988e-4,6.83518401348166e-4
2020-04-04,0,0,0,0,0,0,1,0,0,0,4,2020,17,139,0.27158968231480257,0.25085752489326585,0.14649342904389687,7.08297259354467e-4,7.244347989712707e-4,7.431207758423706e-4
2020-05-01,0,0,0,0,0,0,1,0,0,0,5,2020,17,140,0.27158968231480257,0.25085752489326585,0.14649342904389687,7.08297259354467e-4,7.244347989712707e-4,7.431207758423706e-4
2020-06-01,0,0,0,0,0,0,1,0,0,0,6,2020,17,141,0.27158968231480257,0.25085752489326585,0.14649342904389687,7.08297259354467e-4,7.244347989712707e-4,7.431207758423706e-4
2020-06-23,0,0,0,0,0,1,1,0,0,0,6,2020,18,142,0.27517955540781003,0.24449643474697597,0.13975129912915907,7.147011806801074e-4,7.111696993311527e-4,7.143615106613472e-4
